t_start,t_end,availability_time,value
1763035108.302396,1763035108.375212,0.0728158950805664,1034
1763035108.805606,1763035108.885749,0.08014321327209473,1036
1763035109.310224,1763035109.415852,0.10562801361083984,1038
1763035109.81394,1763035109.909088,0.09514784812927246,1040
1763035110.321589,1763035110.413697,0.09210801124572754,1042
1763035110.826346,1763035110.955713,0.12936711311340332,1044
1763035111.330307,1763035111.423961,0.09365391731262207,1046
1763035111.842614,1763035111.991474,0.14885997772216797,1048
1763035112.353227,1763035112.45491,0.10168313980102539,1050
1763035112.860947,1763035112.949249,0.0883021354675293,1052
1763035113.363426,1763035113.456723,0.09329700469970703,1054
1763035113.866562,1763035113.942555,0.07599306106567383,1056
1763035114.371389,1763035114.471542,0.10015296936035156,1058
1763035114.87543,1763035114.976912,0.10148191452026367,1060
1763035115.379663,1763035115.476884,0.09722089767456055,1062
1763035115.883178,1763035115.980483,0.0973050594329834,1064
1763035116.388874,1763035116.482195,0.09332084655761719,1066
1763035116.892004,1763035116.986326,0.09432196617126465,1068
1763035117.398295,1763035117.477369,0.07907414436340332,1070
1763035117.902604,1763035118.017364,0.11475992202758789,1072
1763035118.405597,1763035118.495866,0.09026908874511719,1074
1763035118.909232,1763035119.006848,0.09761619567871094,1076
1763035119.414094,1763035119.499905,0.08581113815307617,1078
1763035119.923362,1763035120.006703,0.08334088325500488,1080
1763035120.431685,1763035120.525368,0.09368300437927246,1082
1763035120.937173,1763035121.017192,0.08001899719238281,1084
1763035121.441192,1763035121.520163,0.07897114753723145,1086
1763035121.949614,1763035122.035081,0.08546686172485352,1088
1763035122.45382,1763035122.541775,0.08795499801635742,1090
1763035122.963385,1763035123.069023,0.10563778877258301,1092
1763035123.471711,1763035123.557636,0.08592510223388672,1094
1763035123.974627,1763035124.067296,0.09266901016235352,1096
1763035124.480775,1763035124.559191,0.0784158706665039,1098
1763035124.984192,1763035125.075507,0.09131503105163574,1100
1763035125.486834,1763035125.574403,0.08756899833679199,1102
1763035125.990796,1763035126.076621,0.08582496643066406,1104
1763035126.49495,1763035126.610218,0.11526799201965332,1106
1763035127.002913,1763035127.08902,0.08610701560974121,1108
1763035127.50614,1763035127.582593,0.07645297050476074,1110
1763035128.010082,1763035128.104248,0.09416604042053223,1112
1763035128.513971,1763035128.596871,0.08289980888366699,1114
1763035129.028865,1763035129.131272,0.10240697860717773,1116
1763035129.53334,1763035129.628925,0.09558510780334473,1118
1763035130.036827,1763035130.125946,0.08911895751953125,1120
1763035130.543554,1763035130.653337,0.10978293418884277,1122
1763035131.049503,1763035131.134717,0.08521389961242676,1124
1763035131.552779,1763035131.635892,0.08311295509338379,1126
1763035132.056917,1763035132.15083,0.09391307830810547,1128
1763035132.564448,1763035132.67911,0.11466193199157715,1130
1763035133.068274,1763035133.15978,0.0915060043334961,1132
1763035133.571722,1763035133.651057,0.07933497428894043,1134
1763035134.075186,1763035134.167304,0.0921180248260498,1136
1763035134.577961,1763035134.660462,0.08250093460083008,1138
1763035135.081241,1763035135.18481,0.10356903076171875,1140
1763035135.584155,1763035135.679947,0.09579181671142578,1142
1763035136.088106,1763035136.185102,0.09699606895446777,1144
1763035136.594547,1763035136.702172,0.10762500762939453,1146
1763035137.100229,1763035137.178206,0.07797694206237793,1148
1763035137.605573,1763035137.682794,0.07722115516662598,1150
1763035138.113127,1763035138.210262,0.09713506698608398,1152
1763035138.61962,1763035138.712233,0.09261298179626465,1154
1763035139.128092,1763035139.213709,0.0856170654296875,1156
1763035139.636189,1763035139.725812,0.08962297439575195,1158
1763035140.144585,1763035140.237518,0.09293317794799805,1160
1763035140.650261,1763035140.744842,0.09458112716674805,1162
1763035141.157444,1763035141.239467,0.08202290534973145,1164
1763035141.663231,1763035141.750511,0.0872800350189209,1166
1763035142.16932,1763035142.270893,0.10157299041748047,1168
1763035142.671654,1763035142.757942,0.0862879753112793,1170
1763035143.174531,1763035143.251719,0.07718801498413086,1172
1763035143.677297,1763035143.7688,0.09150290489196777,1174
1763035144.180117,1763035144.362695,0.18257808685302734,1176
1763035144.683286,1763035144.753573,0.07028698921203613,1178
1763035145.186753,1763035145.287362,0.10060906410217285,1180
1763035145.694281,1763035145.778707,0.0844259262084961,1182
1763035146.198036,1763035146.290439,0.09240293502807617,1184
1763035146.701727,1763035146.785114,0.08338713645935059,1186
1763035147.206019,1763035147.280301,0.07428216934204102,1188
1763035147.709961,1763035147.785998,0.07603716850280762,1190
1763035148.214808,1763035148.326345,0.11153697967529297,1192
1763035148.718357,1763035148.805663,0.08730602264404297,1194
1763035149.221483,1763035149.326283,0.10479998588562012,1196
1763035149.725161,1763035149.82043,0.09526896476745605,1198
1763035150.231155,1763035150.332234,0.10107898712158203,1200
1763035150.734684,1763035150.832946,0.09826207160949707,1202
1763035151.237708,1763035151.327778,0.09007000923156738,1204
1763035151.740695,1763035151.831418,0.09072303771972656,1206
1763035152.244378,1763035152.346566,0.1021878719329834,1208
1763035152.761673,1763035152.847073,0.08540010452270508,1210
1763035153.265535,1763035153.339764,0.07422900199890137,1212
1763035153.769118,1763035153.854121,0.08500289916992188,1214
1763035154.272814,1763035154.360445,0.0876309871673584,1216
1763035154.778603,1763035154.848228,0.0696249008178711,1218
1763035155.285843,1763035155.383822,0.09797906875610352,1220
1763035155.791191,1763035155.914166,0.12297487258911133,1222
1763035156.295262,1763035156.384826,0.08956384658813477,1224
1763035156.803528,1763035156.910245,0.10671687126159668,1226
1763035157.308726,1763035157.37617,0.06744384765625,1228
1763035157.811924,1763035157.884619,0.07269501686096191,1230
1763035158.314729,1763035158.396376,0.08164691925048828,1232
1763035158.818073,1763035158.906826,0.08875298500061035,1234
1763035159.323041,1763035159.410786,0.08774495124816895,1236
1763035159.832817,1763035159.939158,0.10634088516235352,1238
1763035160.339395,1763035160.431994,0.09259891510009766,1240
1763035160.847606,1763035160.953693,0.10608696937561035,1242
1763035161.354723,1763035161.458771,0.10404801368713379,1244
1763035161.859466,1763035161.954815,0.09534883499145508,1246
1763035162.363518,1763035162.448173,0.0846550464630127,1248
1763035162.868077,1763035162.962312,0.09423494338989258,1250
1763035163.371279,1763035163.458092,0.08681297302246094,1252
1763035163.874729,1763035163.964168,0.08943915367126465,1254
1763035164.37751,1763035164.464121,0.08661103248596191,1256
1763035164.880848,1763035164.977642,0.09679412841796875,1258
1763035165.383892,1763035165.482951,0.09905886650085449,1260
1763035165.886342,1763035165.982525,0.09618306159973145,1262
1763035166.390098,1763035166.494918,0.10482001304626465,1264
1763035166.893653,1763035166.992917,0.09926414489746094,1266
1763035167.396918,1763035167.476067,0.07914900779724121,1268
1763035167.899927,1763035167.982676,0.0827491283416748,1270
1763035168.402443,1763035168.498299,0.0958559513092041,1272
1763035168.906091,1763035169.002786,0.0966949462890625,1274
1763035169.411631,1763035169.503458,0.0918269157409668,1276
1763035169.921807,1763035170.028682,0.10687494277954102,1278
1763035170.432139,1763035170.562891,0.1307520866394043,1280
1763035170.936801,1763035171.049348,0.11254715919494629,1282
1763035171.443577,1763035171.53748,0.0939030647277832,1284
1763035171.94593,1763035172.041066,0.09513592720031738,1286
1763035172.449128,1763035172.554849,0.10572099685668945,1288
1763035172.95577,1763035173.057905,0.10213494300842285,1290
1763035173.460099,1763035173.550443,0.09034395217895508,1292
1763035173.963018,1763035174.063675,0.10065698623657227,1294
1763035174.465473,1763035174.534858,0.06938505172729492,1296
1763035174.96899,1763035175.0692,0.10020995140075684,1298
1763035175.473249,1763035175.558576,0.0853271484375,1300
1763035175.97673,1763035176.095864,0.11913394927978516,1302
1763035176.480846,1763035176.584509,0.10366296768188477,1304
1763035176.984426,1763035177.08529,0.10086393356323242,1306
1763035177.493484,1763035177.57754,0.08405590057373047,1308
1763035177.996966,1763035178.101227,0.10426115989685059,1310
1763035178.501146,1763035178.619222,0.11807584762573242,1312
1763035179.007353,1763035179.099822,0.0924689769744873,1314
1763035179.513576,1763035179.627665,0.1140890121459961,1316
1763035180.016802,1763035180.114772,0.09797000885009766,1318
1763035180.524697,1763035180.633237,0.10853981971740723,1320
1763035181.02983,1763035181.128486,0.09865593910217285,1322
1763035181.536651,1763035181.64266,0.10600900650024414,1324
1763035182.039998,1763035182.135775,0.09577703475952148,1326
1763035182.544364,1763035182.643147,0.09878301620483398,1328
1763035183.048019,1763035183.148596,0.10057711601257324,1330
1763035183.553933,1763035183.635559,0.08162617683410645,1332
1763035184.058622,1763035184.154973,0.09635114669799805,1334
1763035184.561383,1763035184.648675,0.08729195594787598,1336
1763035185.064699,1763035185.148007,0.08330798149108887,1338
1763035185.56813,1763035185.659208,0.09107804298400879,1340
1763035186.075648,1763035186.1693,0.09365200996398926,1342
1763035186.57902,1763035186.679049,0.10002899169921875,1344
1763035187.085443,1763035187.174615,0.0891718864440918,1346
1763035187.588661,1763035187.679982,0.09132099151611328,1348
1763035188.093814,1763035188.161729,0.06791520118713379,1350
1763035188.599541,1763035188.668771,0.0692300796508789,1352
1763035189.102878,1763035189.175228,0.07235002517700195,1354
1763035189.605971,1763035189.677929,0.07195782661437988,1356
1763035190.109003,1763035190.220063,0.11105990409851074,1358
1763035190.61191,1763035190.685818,0.07390785217285156,1360
1763035191.115322,1763035191.195229,0.07990694046020508,1362
1763035191.618176,1763035191.705489,0.08731293678283691,1364
1763035192.122654,1763035192.206083,0.08342909812927246,1366
1763035192.640871,1763035192.726169,0.08529806137084961,1368
1763035193.146359,1763035193.24624,0.09988093376159668,1370
1763035193.654998,1763035193.74776,0.09276199340820312,1372
1763035194.163108,1763035194.244246,0.08113789558410645,1374
1763035194.666409,1763035194.748843,0.08243393898010254,1376
1763035195.17224,1763035195.272414,0.1001739501953125,1378
1763035195.679369,1763035195.76669,0.08732104301452637,1380
1763035196.185174,1763035196.281588,0.09641408920288086,1382
1763035196.68929,1763035196.772164,0.08287405967712402,1384
1763035197.192409,1763035197.270029,0.07762002944946289,1386
1763035197.695198,1763035197.775576,0.08037805557250977,1388
1763035198.199501,1763035198.301494,0.10199284553527832,1390
1763035198.712392,1763035198.809196,0.09680390357971191,1392
1763035199.216902,1763035199.32204,0.10513806343078613,1394
1763035199.720196,1763035199.824364,0.10416793823242188,1396
1763035200.22355,1763035200.311262,0.08771181106567383,1398
1763035200.72737,1763035200.828385,0.10101509094238281,1400
1763035201.241455,1763035201.346937,0.10548186302185059,1402
1763035201.747449,1763035201.845451,0.09800219535827637,1404
1763035202.251804,1763035202.344777,0.09297299385070801,1406
1763035202.755129,1763035202.860745,0.10561585426330566,1408
1763035203.261935,1763035203.353168,0.0912330150604248,1410
1763035203.771834,1763035203.863289,0.09145522117614746,1412
1763035204.276079,1763035204.366794,0.09071516990661621,1414
1763035204.780223,1763035204.862251,0.08202815055847168,1416
1763035205.283906,1763035205.376155,0.09224891662597656,1418
1763035205.788272,1763035205.865719,0.07744717597961426,1420
1763035206.299668,1763035206.398277,0.09860897064208984,1422
1763035206.808236,1763035206.889841,0.08160519599914551,1424
1763035207.312051,1763035207.390311,0.07825994491577148,1426
1763035207.816071,1763035207.889611,0.07353997230529785,1428
1763035208.32035,1763035208.397734,0.07738399505615234,1430
1763035208.823121,1763035208.904233,0.08111190795898438,1432
1763035209.326028,1763035209.41557,0.08954191207885742,1434
1763035209.829169,1763035209.918915,0.08974599838256836,1436
1763035210.331967,1763035210.428017,0.09604978561401367,1438
1763035210.836558,1763035210.967952,0.1313939094543457,1440
1763035211.34045,1763035211.431421,0.09097099304199219,1442
1763035211.843941,1763035211.9485,0.10455894470214844,1444
1763035212.347642,1763035212.441838,0.09419608116149902,1446
1763035212.852065,1763035212.951931,0.09986591339111328,1448
1763035213.355515,1763035213.445609,0.09009408950805664,1450
1763035213.861628,1763035213.952682,0.09105396270751953,1452
1763035214.366342,1763035214.446569,0.08022689819335938,1454
1763035214.869286,1763035214.959013,0.08972692489624023,1456
1763035215.373605,1763035215.485993,0.11238789558410645,1458
1763035215.877246,1763035215.958465,0.08121919631958008,1460
1763035216.381413,1763035216.469856,0.08844304084777832,1462
1763035216.885645,1763035216.964167,0.0785222053527832,1464
1763035217.389609,1763035217.460622,0.07101297378540039,1466
1763035217.897638,1763035217.983249,0.08561086654663086,1468
1763035218.406459,1763035218.48034,0.07388091087341309,1470
1763035218.913141,1763035218.99479,0.0816490650177002,1472
1763035219.419689,1763035219.520386,0.10069704055786133,1474
1763035219.945544,1763035220.033033,0.08748888969421387,1476
1763035220.449904,1763035220.540932,0.09102797508239746,1478
1763035220.957695,1763035221.04904,0.09134507179260254,1480
1763035221.464105,1763035221.565063,0.10095810890197754,1482
1763035221.969722,1763035222.074454,0.10473203659057617,1484
1763035222.477668,1763035222.566667,0.08899903297424316,1486
1763035222.980589,1763035223.06925,0.08866119384765625,1488
1763035223.483277,1763035223.569438,0.08616089820861816,1490
1763035223.98667,1763035224.08767,0.10100007057189941,1492
1763035224.491078,1763035224.566612,0.07553410530090332,1494
1763035224.993951,1763035225.079951,0.08599996566772461,1496
1763035225.49739,1763035225.596477,0.09908699989318848,1498
1763035226.001454,1763035226.091759,0.09030485153198242,1500
1763035226.507171,1763035226.58835,0.08117914199829102,1502
1763035227.009944,1763035227.101609,0.09166502952575684,1504
1763035227.513696,1763035227.594516,0.08082008361816406,1506
1763035228.01804,1763035228.125456,0.10741615295410156,1508
1763035228.524811,1763035228.602732,0.07792091369628906,1510
1763035229.027854,1763035229.114617,0.08676314353942871,1512
1763035229.533082,1763035229.631816,0.09873390197753906,1514
1763035230.040008,1763035230.142507,0.10249900817871094,1516
1763035230.543779,1763035230.648412,0.10463309288024902,1518
1763035231.053077,1763035231.146481,0.09340405464172363,1520
1763035231.558279,1763035231.648303,0.09002399444580078,1522
1763035232.061953,1763035232.196075,0.13412189483642578,1524
1763035232.566453,1763035232.65418,0.08772706985473633,1526
1763035233.072094,1763035233.173688,0.1015939712524414,1528
1763035233.575822,1763035233.671181,0.09535884857177734,1530
1763035234.080809,1763035234.177155,0.09634590148925781,1532
1763035234.583747,1763035234.665823,0.0820760726928711,1534
1763035235.087565,1763035235.183602,0.09603714942932129,1536
1763035235.591684,1763035235.693748,0.10206389427185059,1538
1763035236.096454,1763035236.205221,0.10876703262329102,1540
1763035236.600649,1763035236.697299,0.0966498851776123,1542
1763035237.105796,1763035237.188786,0.08298993110656738,1544
1763035237.609501,1763035237.693384,0.08388304710388184,1546
1763035238.112992,1763035238.205099,0.09210705757141113,1548
1763035238.616324,1763035238.702651,0.08632707595825195,1550
1763035239.119401,1763035239.203928,0.08452701568603516,1552
1763035239.621985,1763035239.710503,0.08851814270019531,1554
1763035240.125114,1763035240.203906,0.07879209518432617,1556
1763035240.628656,1763035240.731798,0.10314202308654785,1558
1763035241.133722,1763035241.236538,0.10281586647033691,1560
1763035241.638304,1763035241.722159,0.08385491371154785,1562
1763035242.141354,1763035242.270536,0.1291818618774414,1564
1763035242.644508,1763035242.723496,0.07898807525634766,1566
1763035243.149326,1763035243.237159,0.08783292770385742,1568
1763035243.655993,1763035243.739828,0.08383512496948242,1570
1763035244.159307,1763035244.250757,0.09144997596740723,1572
1763035244.665244,1763035244.793431,0.12818694114685059,1574
1763035245.172603,1763035245.263693,0.09109020233154297,1576
1763035245.677803,1763035245.759788,0.0819849967956543,1578
1763035246.183353,1763035246.257613,0.07425999641418457,1580
1763035246.689091,1763035246.774533,0.08544206619262695,1582
1763035247.19422,1763035247.269012,0.07479190826416016,1584
1763035247.697217,1763035247.787006,0.08978891372680664,1586
1763035248.202332,1763035248.28331,0.0809779167175293,1588
1763035248.707737,1763035248.784344,0.07660698890686035,1590
1763035249.211092,1763035249.325541,0.11444902420043945,1592
1763035249.714788,1763035249.800146,0.0853581428527832,1594
1763035250.218064,1763035250.302536,0.0844719409942627,1596
1763035250.721169,1763035250.813606,0.0924370288848877,1598
1763035251.223681,1763035251.311893,0.0882120132446289,1600
1763035251.727015,1763035251.818571,0.09155607223510742,1602
1763035252.236804,1763035252.348905,0.11210107803344727,1604
1763035252.742425,1763035252.860569,0.11814403533935547,1606
1763035253.245991,1763035253.33331,0.08731889724731445,1608
1763035253.74968,1763035253.841195,0.09151506423950195,1610
1763035254.25358,1763035254.349691,0.09611082077026367,1612
1763035254.759751,1763035254.865499,0.10574793815612793,1614
1763035255.267643,1763035255.368836,0.10119295120239258,1616
1763035255.774222,1763035255.861475,0.08725309371948242,1618
1763035256.280949,1763035256.377689,0.0967397689819336,1620
1763035256.789134,1763035256.878142,0.08900809288024902,1622
1763035257.297172,1763035257.378615,0.08144283294677734,1624
1763035257.799908,1763035257.881505,0.08159708976745605,1626
1763035258.302169,1763035258.394859,0.09268999099731445,1628
1763035258.805818,1763035258.912542,0.10672402381896973,1630
1763035259.309395,1763035259.413938,0.10454297065734863,1632
1763035259.815007,1763035259.901546,0.08653903007507324,1634
1763035260.31804,1763035260.403018,0.08497810363769531,1636
1763035260.821998,1763035260.913488,0.09149003028869629,1638
1763035261.325247,1763035261.411497,0.08625006675720215,1640
1763035261.828749,1763035261.933562,0.1048130989074707,1642
1763035262.333798,1763035262.414014,0.0802161693572998,1644
1763035262.837919,1763035262.937427,0.09950804710388184,1646
1763035263.341778,1763035263.426061,0.08428287506103516,1648
1763035263.846231,1763035263.949568,0.10333704948425293,1650
1763035264.351646,1763035264.442584,0.09093809127807617,1652
1763035264.8568,1763035264.952147,0.09534692764282227,1654
1763035265.36042,1763035265.468063,0.10764312744140625,1656
1763035265.863964,1763035265.961567,0.09760284423828125,1658
1763035266.369366,1763035266.463054,0.0936880111694336,1660
1763035266.875472,1763035266.980294,0.10482192039489746,1662
1763035267.382517,1763035267.487115,0.10459780693054199,1664
1763035267.886481,1763035267.978474,0.09199285507202148,1666
1763035268.389322,1763035268.486148,0.09682607650756836,1668
1763035268.893639,1763035268.985062,0.09142279624938965,1670
1763035269.396583,1763035269.483603,0.0870199203491211,1672
1763035269.90065,1763035270.00858,0.10792994499206543,1674
1763035270.409017,1763035270.530834,0.12181687355041504,1676
1763035270.914531,1763035271.031203,0.11667203903198242,1678
1763035271.421026,1763035271.503415,0.08238911628723145,1680
1763035271.926785,1763035272.025822,0.09903693199157715,1682
1763035272.432528,1763035272.543927,0.11139893531799316,1684
1763035272.936216,1763035273.072161,0.13594484329223633,1686
1763035273.442465,1763035273.548301,0.1058359146118164,1688
1763035273.949645,1763035274.047041,0.0973958969116211,1690
1763035274.453116,1763035274.543744,0.09062814712524414,1692
1763035274.95661,1763035275.048558,0.09194803237915039,1694
1763035275.460504,1763035275.576891,0.11638689041137695,1696
1763035275.964786,1763035276.065295,0.1005089282989502,1698
1763035276.470089,1763035276.580235,0.11014604568481445,1700
1763035276.976263,1763035277.090722,0.11445903778076172,1702
1763035277.48328,1763035277.564576,0.08129596710205078,1704
1763035277.987668,1763035278.102998,0.11532998085021973,1706
1763035278.490827,1763035278.581161,0.09033393859863281,1708
1763035278.994403,1763035279.095854,0.10145115852355957,1710
1763035279.498211,1763035279.588443,0.09023213386535645,1712
1763035280.003413,1763035280.118158,0.1147451400756836,1714
1763035280.511252,1763035280.612749,0.10149717330932617,1716
1763035281.018215,1763035281.119691,0.10147595405578613,1718
1763035281.521448,1763035281.61101,0.08956217765808105,1720
1763035282.02714,1763035282.121617,0.09447717666625977,1722
1763035282.532465,1763035282.636949,0.10448408126831055,1724
1763035283.041962,1763035283.122278,0.08031606674194336,1726
1763035283.545814,1763035283.629521,0.08370685577392578,1728
1763035284.048756,1763035284.195928,0.147172212600708,1730
1763035284.552121,1763035284.643257,0.09113597869873047,1732
1763035285.05603,1763035285.153681,0.09765100479125977,1734
1763035285.56014,1763035285.658502,0.09836220741271973,1736
1763035286.063684,1763035286.162845,0.09916090965270996,1738
1763035286.568562,1763035286.674488,0.1059260368347168,1740
1763035287.075463,1763035287.171036,0.09557294845581055,1742
1763035287.580009,1763035287.655724,0.0757150650024414,1744
1763035288.084874,1763035288.161428,0.0765540599822998,1746
1763035288.592646,1763035288.685543,0.09289717674255371,1748
1763035289.100958,1763035289.2059,0.10494184494018555,1750
1763035289.610418,1763035289.692341,0.08192300796508789,1752
1763035290.117235,1763035290.223955,0.106719970703125,1754
1763035290.623732,1763035290.727386,0.1036539077758789,1756
1763035291.127856,1763035291.226486,0.09862995147705078,1758
1763035291.637734,1763035291.733624,0.09589004516601562,1760
1763035292.141524,1763035292.253709,0.11218500137329102,1762
1763035292.651784,1763035292.735136,0.08335208892822266,1764
1763035293.161712,1763035293.270586,0.10887408256530762,1766
1763035293.666698,1763035293.776506,0.10980796813964844,1768
1763035294.175553,1763035294.264989,0.08943581581115723,1770
1763035294.679358,1763035294.772098,0.09274005889892578,1772
1763035295.18439,1763035295.297875,0.11348485946655273,1774
1763035295.688148,1763035295.791276,0.10312795639038086,1776
1763035296.191093,1763035296.288951,0.09785795211791992,1778
1763035296.69456,1763035296.797226,0.10266590118408203,1780
1763035297.198336,1763035297.280428,0.0820920467376709,1782
1763035297.701991,1763035297.790538,0.0885469913482666,1784
1763035298.206107,1763035298.321686,0.11557912826538086,1786
1763035298.710255,1763035298.84195,0.13169503211975098,1788
1763035299.215705,1763035299.300673,0.08496809005737305,1790
1763035299.723788,1763035299.830193,0.10640501976013184,1792
1763035300.227096,1763035300.3266,0.09950399398803711,1794
1763035300.73294,1763035300.859358,0.1264181137084961,1796
1763035301.236005,1763035301.340955,0.104949951171875,1798
1763035301.741976,1763035301.82811,0.08613395690917969,1800
1763035302.246004,1763035302.351597,0.10559296607971191,1802
1763035302.751242,1763035302.844525,0.09328317642211914,1804
1763035303.25597,1763035303.334813,0.0788431167602539,1806
1763035303.758814,1763035303.849613,0.09079885482788086,1808
1763035304.262269,1763035304.360788,0.09851908683776855,1810
1763035304.766622,1763035304.877616,0.11099386215209961,1812
1763035305.274713,1763035305.382184,0.10747098922729492,1814
1763035305.780494,1763035305.8841,0.10360598564147949,1816
1763035306.282211,1763035306.38071,0.09849882125854492,1818
1763035306.788955,1763035306.880851,0.09189605712890625,1820
1763035307.291729,1763035307.371676,0.07994699478149414,1822
1763035307.795235,1763035307.876174,0.08093905448913574,1824
1763035308.298324,1763035308.391439,0.09311485290527344,1826
1763035308.801043,1763035308.889708,0.08866500854492188,1828
1763035309.305214,1763035309.391035,0.08582115173339844,1830
1763035309.809489,1763035309.90093,0.09144091606140137,1832
1763035310.314136,1763035310.403974,0.08983802795410156,1834
1763035310.821926,1763035310.899906,0.07797980308532715,1836
1763035311.328469,1763035311.425056,0.09658694267272949,1838
1763035311.832908,1763035311.924737,0.09182906150817871,1840
1763035312.338504,1763035312.447461,0.10895681381225586,1842
1763035312.842619,1763035312.91402,0.07140111923217773,1844
1763035313.347008,1763035313.439749,0.09274101257324219,1846
1763035313.850062,1763035313.93687,0.0868082046508789,1848
1763035314.354631,1763035314.441452,0.08682107925415039,1850
1763035314.858152,1763035314.956137,0.09798502922058105,1852
1763035315.364373,1763035315.469906,0.10553312301635742,1854
1763035315.87046,1763035315.968091,0.09763097763061523,1856
1763035316.374019,1763035316.470231,0.09621214866638184,1858
1763035316.8786,1763035316.969493,0.09089303016662598,1860
1763035317.381534,1763035317.461971,0.08043694496154785,1862
1763035317.885129,1763035317.963084,0.07795500755310059,1864
1763035318.388539,1763035318.474323,0.0857839584350586,1866
1763035318.893599,1763035318.991703,0.09810400009155273,1868
1763035319.397006,1763035319.511634,0.11462807655334473,1870
1763035319.904792,1763035320.007568,0.10277581214904785,1872
1763035320.410181,1763035320.501152,0.09097099304199219,1874
1763035320.913437,1763035321.014197,0.10076022148132324,1876
1763035321.420057,1763035321.521803,0.1017458438873291,1878
1763035321.923033,1763035322.003662,0.08062911033630371,1880
1763035322.427265,1763035322.525935,0.09867000579833984,1882
1763035322.938297,1763035323.036526,0.09822893142700195,1884
1763035323.441484,1763035323.525998,0.08451414108276367,1886
1763035323.944618,1763035324.040785,0.09616708755493164,1888
1763035324.448037,1763035324.554814,0.10677719116210938,1890
1763035324.951632,1763035325.051091,0.09945893287658691,1892
1763035325.460477,1763035325.574329,0.11385178565979004,1894
1763035325.966445,1763035326.058754,0.09230899810791016,1896
1763035326.471326,1763035326.572156,0.1008298397064209,1898
1763035326.976857,1763035327.079991,0.1031341552734375,1900
1763035327.481069,1763035327.5643,0.08323097229003906,1902
1763035327.984728,1763035328.089293,0.10456490516662598,1904
1763035328.490705,1763035328.58257,0.09186506271362305,1906
1763035328.993658,1763035329.082699,0.08904099464416504,1908
1763035329.497131,1763035329.597104,0.09997296333312988,1910
1763035330.003238,1763035330.102729,0.09949111938476562,1912
1763035330.508744,1763035330.615034,0.10629010200500488,1914
1763035331.012587,1763035331.108654,0.09606695175170898,1916
1763035331.516652,1763035331.609587,0.09293484687805176,1918
1763035332.022763,1763035332.117767,0.09500408172607422,1920
1763035332.526456,1763035332.665622,0.13916587829589844,1922
1763035333.02994,1763035333.13699,0.10705018043518066,1924
1763035333.536552,1763035333.634279,0.09772706031799316,1926
1763035334.040058,1763035334.154717,0.11465907096862793,1928
1763035334.544207,1763035334.637456,0.09324884414672852,1930
1763035335.048609,1763035335.148097,0.0994880199432373,1932
1763035335.559613,1763035335.667996,0.1083829402923584,1934
1763035336.065123,1763035336.169113,0.10398983955383301,1936
1763035336.573859,1763035336.667146,0.09328699111938477,1938
1763035337.078452,1763035337.165063,0.08661079406738281,1940
1763035337.581472,1763035337.662972,0.08150005340576172,1942
1763035338.085318,1763035338.184889,0.09957098960876465,1944
1763035338.588858,1763035338.691133,0.10227513313293457,1946
1763035339.092308,1763035339.186235,0.09392690658569336,1948
1763035339.597255,1763035339.705131,0.10787606239318848,1950
1763035340.101965,1763035340.207568,0.10560297966003418,1952
1763035340.60512,1763035340.700615,0.09549498558044434,1954
1763035341.111453,1763035341.194425,0.08297204971313477,1956
1763035341.614603,1763035341.704092,0.08948898315429688,1958
1763035342.119734,1763035342.199985,0.08025097846984863,1960
1763035342.624095,1763035342.712308,0.08821296691894531,1962
1763035343.129374,1763035343.21823,0.08885598182678223,1964
1763035343.632425,1763035343.712728,0.08030295372009277,1966
1763035344.135049,1763035344.248785,0.11373591423034668,1968
1763035344.637971,1763035344.725949,0.08797812461853027,1970
1763035345.142729,1763035345.245143,0.10241389274597168,1972
1763035345.650329,1763035345.738846,0.0885169506072998,1974
1763035346.155024,1763035346.231976,0.07695198059082031,1976
1763035346.658657,1763035346.747954,0.08929681777954102,1978
1763035347.161705,1763035347.242704,0.08099889755249023,1980
1763035347.665366,1763035347.758016,0.09265017509460449,1982
1763035348.170564,1763035348.266685,0.09612107276916504,1984
1763035348.677788,1763035348.76741,0.08962202072143555,1986
1763035349.184734,1763035349.273367,0.08863282203674316,1988
1763035349.693021,1763035349.786618,0.0935969352722168,1990
1763035350.198316,1763035350.302693,0.10437679290771484,1992
1763035350.701794,1763035350.857968,0.1561741828918457,1994
1763035351.209689,1763035351.314755,0.10506606101989746,1996
1763035351.715299,1763035351.800033,0.08473420143127441,1998
1763035352.219454,1763035352.304219,0.08476495742797852,2000
