t_start,t_end,availability_time,value
1763568233.846136,1763568233.872671,0.0265347957611084,1076
1763568233.90178,1763568233.956134,0.054354190826416016,1078
1763568233.957509,1763568233.980943,0.023433923721313477,1080
1763568234.010383,1763568234.032656,0.02227306365966797,1082
1763568234.064872,1763568234.110464,0.04559206962585449,1084
1763568234.118574,1763568234.155386,0.03681206703186035,1086
1763568234.172967,1763568234.220312,0.04734516143798828,1088
1763568234.227995,1763568234.256221,0.028226137161254883,1090
1763568234.281555,1763568234.319441,0.03788614273071289,1092
1763568234.33679,1763568234.380541,0.04375100135803223,1094
1763568234.391835,1763568234.411359,0.019524097442626953,1096
1763568234.444762,1763568234.472857,0.028095006942749023,1098
1763568234.498543,1763568234.524799,0.026256084442138672,1100
1763568234.555227,1763568234.604427,0.04920005798339844,1102
1763568234.610121,1763568234.638773,0.028651952743530273,1104
1763568234.66377,1763568234.715273,0.05150294303894043,1106
1763568234.717936,1763568234.741614,0.023678064346313477,1108
1763568234.77222,1763568234.793622,0.02140212059020996,1110
1763568234.825031,1763568234.848315,0.023283958435058594,1112
1763568234.877676,1763568234.898929,0.021253108978271484,1114
1763568234.931111,1763568234.95571,0.02459883689880371,1116
1763568234.986153,1763568235.021482,0.03532910346984863,1118
1763568235.04111,1763568235.074868,0.033757925033569336,1120
1763568235.09489,1763568235.125235,0.03034496307373047,1122
1763568235.14877,1763568235.178379,0.029608964920043945,1124
1763568235.202827,1763568235.246779,0.043951988220214844,1126
1763568235.258242,1763568235.289861,0.03161907196044922,1128
1763568235.311287,1763568235.353895,0.042608022689819336,1130
1763568235.36485,1763568235.401053,0.03620290756225586,1132
1763568235.420716,1763568235.465352,0.04463601112365723,1134
1763568235.475911,1763568235.511062,0.035151004791259766,1136
1763568235.528402,1763568235.552035,0.02363300323486328,1138
1763568235.581857,1763568235.606925,0.025068044662475586,1140
1763568235.636852,1763568235.689466,0.05261397361755371,1142
1763568235.691095,1763568235.721721,0.03062582015991211,1144
1763568235.744971,1763568235.778561,0.033590078353881836,1146
1763568235.798792,1763568235.826209,0.02741718292236328,1148
1763568235.85263,1763568235.881595,0.028964996337890625,1150
1763568235.907381,1763568235.941463,0.03408193588256836,1152
1763568235.960386,1763568235.982099,0.0217130184173584,1154
1763568236.014514,1763568236.034641,0.020127058029174805,1156
1763568236.06755,1763568236.10199,0.034440040588378906,1158
1763568236.121529,1763568236.143778,0.02224898338317871,1160
1763568236.174757,1763568236.210665,0.03590798377990723,1162
1763568236.22769,1763568236.271796,0.04410600662231445,1164
1763568236.281271,1763568236.317598,0.03632712364196777,1166
1763568236.336665,1763568236.38117,0.04450511932373047,1168
1763568236.391469,1763568236.423304,0.031835079193115234,1170
1763568236.444323,1763568236.472352,0.02802896499633789,1172
1763568236.497991,1763568236.545729,0.047737836837768555,1174
1763568236.552592,1763568236.583794,0.031202077865600586,1176
1763568236.605598,1763568236.627371,0.021773099899291992,1178
1763568236.658872,1763568236.681721,0.022849082946777344,1180
1763568236.713198,1763568236.762336,0.04913806915283203,1182
1763568236.767373,1763568236.798702,0.03132891654968262,1184
1763568236.822204,1763568236.863486,0.041281938552856445,1186
1763568236.875775,1763568236.910242,0.03446698188781738,1188
1763568236.929197,1763568236.958706,0.02950882911682129,1190
1763568236.98261,1763568237.017054,0.03444409370422363,1192
1763568237.037367,1763568237.075783,0.03841590881347656,1194
1763568237.091032,1763568237.122577,0.03154492378234863,1196
1763568237.144293,1763568237.188128,0.04383492469787598,1198
1763568237.197209,1763568237.240027,0.04281806945800781,1200
1763568237.251514,1763568237.293581,0.04206705093383789,1202
1763568237.30814,1763568237.352655,0.04451489448547363,1204
1763568237.362121,1763568237.395636,0.033514976501464844,1206
1763568237.415343,1763568237.456913,0.04156994819641113,1208
1763568237.470985,1763568237.498601,0.027616024017333984,1210
1763568237.524827,1763568237.545913,0.02108597755432129,1212
1763568237.579138,1763568237.620828,0.04168987274169922,1214
1763568237.63363,1763568237.659321,0.02569103240966797,1216
1763568237.688115,1763568237.719598,0.03148317337036133,1218
1763568237.742456,1763568237.764118,0.021661996841430664,1220
1763568237.794555,1763568237.822754,0.028198957443237305,1222
1763568237.849907,1763568237.877798,0.027891159057617188,1224
1763568237.905639,1763568237.930915,0.02527618408203125,1226
1763568237.960028,1763568238.004495,0.04446697235107422,1228
1763568238.012777,1763568238.03718,0.024402856826782227,1230
1763568238.070427,1763568238.120759,0.050332069396972656,1232
1763568238.12578,1763568238.152432,0.026651859283447266,1234
1763568238.179478,1763568238.202423,0.022945165634155273,1236
1763568238.235771,1763568238.2784,0.04262900352478027,1238
1763568238.291343,1763568238.33293,0.041587114334106445,1240
1763568238.344722,1763568238.368988,0.02426600456237793,1242
1763568238.399177,1763568238.421952,0.022774934768676758,1244
1763568238.453972,1763568238.503827,0.04985499382019043,1246
1763568238.508522,1763568238.541464,0.03294205665588379,1248
1763568238.563593,1763568238.588237,0.024644136428833008,1250
1763568238.618265,1763568238.651242,0.03297710418701172,1252
1763568238.673447,1763568238.709714,0.03626704216003418,1254
1763568238.727515,1763568238.747192,0.019676923751831055,1256
1763568238.78052,1763568238.804348,0.02382802963256836,1258
1763568238.834063,1763568238.854387,0.020323991775512695,1260
1763568238.944008,1763568238.977248,0.03323984146118164,1264
1763568238.99886,1763568239.024975,0.02611517906188965,1266
1763568239.052995,1763568239.078527,0.025532007217407227,1268
1763568239.106274,1763568239.13108,0.02480602264404297,1270
1763568239.159722,1763568239.188301,0.028578996658325195,1272
1763568239.212998,1763568239.239818,0.02682018280029297,1274
1763568239.266127,1763568239.293794,0.027666807174682617,1276
1763568239.320427,1763568239.347384,0.026957035064697266,1278
1763568239.374815,1763568239.420626,0.04581093788146973,1280
1763568239.432435,1763568239.453547,0.02111196517944336,1282
1763568239.48661,1763568239.510957,0.02434706687927246,1284
1763568239.540569,1763568239.576788,0.036218881607055664,1286
1763568239.593788,1763568239.617183,0.023395061492919922,1288
1763568239.646572,1763568239.669931,0.023358821868896484,1290
1763568239.700038,1763568239.723765,0.023726940155029297,1292
1763568239.753785,1763568239.777969,0.024183988571166992,1294
1763568239.807274,1763568239.857035,0.04976081848144531,1296
1763568239.861359,1763568239.891145,0.029786109924316406,1298
1763568239.914781,1763568239.938696,0.023914813995361328,1300
1763568239.969412,1763568240.006608,0.03719592094421387,1302
1763568240.025389,1763568240.05725,0.031861066818237305,1304
1763568240.080458,1763568240.118168,0.03771018981933594,1306
1763568240.134943,1763568240.169692,0.03474903106689453,1308
1763568240.187797,1763568240.221816,0.03401899337768555,1310
1763568240.24122,1763568240.278609,0.03738903999328613,1312
1763568240.294698,1763568240.319351,0.024652957916259766,1314
1763568240.34761,1763568240.392974,0.0453639030456543,1316
1763568240.400963,1763568240.426185,0.025221824645996094,1318
1763568240.454744,1763568240.493702,0.038957834243774414,1320
1763568240.507946,1763568240.537468,0.029521942138671875,1322
1763568240.561917,1763568240.605333,0.04341602325439453,1324
1763568240.618503,1763568240.643972,0.025468826293945312,1326
1763568240.672852,1763568240.70135,0.028497934341430664,1328
1763568240.726356,1763568240.758264,0.03190803527832031,1330
1763568240.779952,1763568240.807047,0.02709484100341797,1332
1763568240.836543,1763568240.864359,0.027815818786621094,1334
1763568240.889918,1763568240.916822,0.026903867721557617,1336
1763568240.94313,1763568240.973561,0.030431032180786133,1338
1763568240.996741,1763568241.020305,0.023563861846923828,1340
1763568241.050624,1763568241.071596,0.020972013473510742,1342
1763568241.103678,1763568241.147705,0.044027090072631836,1344
1763568241.156645,1763568241.180162,0.02351689338684082,1346
1763568241.209403,1763568241.245586,0.03618288040161133,1348
1763568241.262415,1763568241.306846,0.04443097114562988,1350
1763568241.314831,1763568241.347456,0.03262495994567871,1352
1763568241.370642,1763568241.417549,0.04690694808959961,1354
1763568241.425681,1763568241.452642,0.02696084976196289,1356
1763568241.478792,1763568241.526672,0.047879934310913086,1358
1763568241.532341,1763568241.558019,0.025677919387817383,1360
1763568241.586507,1763568241.625906,0.039398908615112305,1362
1763568241.639233,1763568241.664873,0.025639772415161133,1364
1763568241.694635,1763568241.733323,0.03868818283081055,1366
1763568241.747916,1763568241.796303,0.04838705062866211,1368
1763568241.802464,1763568241.832478,0.0300140380859375,1370
1763568241.857741,1763568241.887417,0.029675960540771484,1372
1763568241.910943,1763568241.932587,0.021643877029418945,1374
1763568241.963469,1763568241.98965,0.02618098258972168,1376
1763568242.017086,1763568242.044005,0.026918888092041016,1378
1763568242.072535,1763568242.094765,0.022229909896850586,1380
1763568242.126994,1763568242.17109,0.04409599304199219,1382
1763568242.18028,1763568242.213171,0.032891035079956055,1384
1763568242.235315,1763568242.268784,0.03346896171569824,1386
1763568242.289141,1763568242.317056,0.027915000915527344,1388
1763568242.341977,1763568242.383127,0.04115009307861328,1390
1763568242.395413,1763568242.428479,0.0330660343170166,1392
1763568242.449,1763568242.470056,0.021056175231933594,1394
1763568242.503581,1763568242.552467,0.04888606071472168,1396
1763568242.556826,1763568242.586238,0.029411792755126953,1398
1763568242.610017,1763568242.659125,0.049108028411865234,1400
1763568242.664593,1763568242.695807,0.031213998794555664,1402
1763568242.719242,1763568242.763366,0.04412388801574707,1404
1763568242.772461,1763568242.805135,0.03267407417297363,1406
1763568242.82755,1763568242.875977,0.04842710494995117,1408
1763568242.880495,1763568242.909845,0.02935004234313965,1410
1763568242.93457,1763568242.974003,0.03943300247192383,1412
1763568242.988151,1763568243.031025,0.04287385940551758,1414
1763568243.041151,1763568243.074273,0.03312206268310547,1416
1763568243.094907,1763568243.140834,0.04592704772949219,1418
1763568243.148279,1763568243.186708,0.03842902183532715,1420
1763568243.202752,1763568243.228255,0.025502920150756836,1422
1763568243.256903,1763568243.305647,0.04874396324157715,1424
1763568243.309638,1763568243.335063,0.025424957275390625,1426
1763568243.362702,1763568243.410779,0.04807710647583008,1428
1763568243.419526,1763568243.44101,0.021483898162841797,1430
1763568243.473277,1763568243.513846,0.04056882858276367,1432
1763568243.526292,1763568243.562882,0.036589860916137695,1434
1763568243.579239,1763568243.621515,0.04227614402770996,1436
1763568243.631895,1763568243.672081,0.04018592834472656,1438
1763568243.687646,1763568243.726632,0.0389862060546875,1440
1763568243.74149,1763568243.774428,0.03293800354003906,1442
1763568243.797554,1763568243.838788,0.04123401641845703,1444
1763568243.852771,1763568243.89102,0.03824901580810547,1446
1763568243.906548,1763568243.946082,0.03953409194946289,1448
1763568243.959603,1763568243.99525,0.035646915435791016,1450
1763568244.012651,1763568244.042493,0.029842138290405273,1452
1763568244.066864,1763568244.103809,0.03694510459899902,1454
1763568244.122255,1763568244.17018,0.04792499542236328,1456
1763568244.176505,1763568244.198588,0.022082805633544922,1458
1763568244.229792,1763568244.254616,0.024823904037475586,1460
1763568244.284493,1763568244.325957,0.04146409034729004,1462
1763568244.339291,1763568244.378682,0.03939080238342285,1464
1763568244.393717,1763568244.436813,0.043096065521240234,1466
1763568244.446716,1763568244.474874,0.028157949447631836,1468
1763568244.499987,1763568244.526689,0.026702165603637695,1470
1763568244.553527,1763568244.592499,0.038971900939941406,1472
1763568244.607212,1763568244.62611,0.01889801025390625,1474
1763568244.660475,1763568244.710583,0.05010795593261719,1476
1763568244.71342,1763568244.738469,0.02504897117614746,1478
1763568244.767225,1763568244.791385,0.024159908294677734,1480
1763568244.82115,1763568244.8456,0.024449825286865234,1482
1763568244.874249,1763568244.902413,0.028163909912109375,1484
1763568244.926793,1763568244.952451,0.02565789222717285,1486
1763568244.979311,1763568245.006017,0.02670598030090332,1488
1763568245.031697,1763568245.081789,0.05009198188781738,1490
1763568245.086982,1763568245.109696,0.022713899612426758,1492
1763568245.141497,1763568245.193729,0.05223202705383301,1494
1763568245.196972,1763568245.222271,0.025299072265625,1496
1763568245.254569,1763568245.302976,0.04840683937072754,1498
1763568245.309602,1763568245.336737,0.02713489532470703,1500
1763568245.362593,1763568245.404166,0.04157304763793945,1502
1763568245.415579,1763568245.461467,0.04588794708251953,1504
1763568245.47091,1763568245.495887,0.02497696876525879,1506
1763568245.524502,1763568245.559575,0.035073041915893555,1508
1763568245.577559,1763568245.625315,0.04775595664978027,1510
1763568245.63229,1763568245.661521,0.02923107147216797,1512
1763568245.686042,1763568245.735978,0.04993581771850586,1514
1763568245.739628,1763568245.765573,0.025944948196411133,1516
1763568245.793452,1763568245.816002,0.022549867630004883,1518
1763568245.846427,1763568245.879203,0.0327761173248291,1520
1763568245.902442,1763568245.935999,0.03355693817138672,1522
1763568245.956323,1763568245.986872,0.030549049377441406,1524
1763568246.009438,1763568246.039704,0.03026604652404785,1526
1763568246.061937,1763568246.087767,0.025829792022705078,1528
1763568246.114605,1763568246.140522,0.02591705322265625,1530
1763568246.168441,1763568246.192862,0.024420976638793945,1532
1763568246.222297,1763568246.250032,0.027734994888305664,1534
1763568246.275612,1763568246.310539,0.0349268913269043,1536
1763568246.331808,1763568246.362786,0.030977964401245117,1538
1763568246.386698,1763568246.412994,0.026295900344848633,1540
1763568246.440616,1763568246.465211,0.024595022201538086,1542
1763568246.49381,1763568246.522055,0.028244972229003906,1544
1763568246.547434,1763568246.578156,0.03072190284729004,1546
1763568246.601556,1763568246.62724,0.025683879852294922,1548
1763568246.654974,1763568246.677714,0.02274012565612793,1550
1763568246.709166,1763568246.761687,0.0525209903717041,1552
1763568246.763835,1763568246.792404,0.02856898307800293,1554
1763568246.818724,1763568246.845061,0.026337146759033203,1556
1763568246.87226,1763568246.902301,0.030040979385375977,1558
1763568246.925525,1763568246.945294,0.019768953323364258,1560
1763568246.982135,1763568247.028577,0.04644203186035156,1562
1763568247.042634,1763568247.07359,0.030956029891967773,1564
1763568247.096752,1763568247.146219,0.04946708679199219,1566
1763568247.151706,1763568247.175953,0.024246931076049805,1568
1763568247.206353,1763568247.237682,0.03132915496826172,1570
1763568247.25969,1763568247.304984,0.04529404640197754,1572
1763568247.3126,1763568247.338922,0.026322126388549805,1574
1763568247.366418,1763568247.391118,0.024700164794921875,1576
1763568247.420544,1763568247.447695,0.027151107788085938,1578
1763568247.474643,1763568247.496176,0.02153301239013672,1580
1763568247.528606,1763568247.575859,0.04725313186645508,1582
1763568247.583522,1763568247.607245,0.02372288703918457,1584
1763568247.638364,1763568247.681,0.04263591766357422,1586
1763568247.692906,1763568247.713401,0.020495176315307617,1588
1763568247.745915,1763568247.772654,0.026739120483398438,1590
1763568247.798853,1763568247.8266,0.027747154235839844,1592
1763568247.852771,1763568247.904832,0.052060842514038086,1594
1763568247.906982,1763568247.928401,0.021419048309326172,1596
1763568247.962227,1763568247.983243,0.02101588249206543,1598
1763568248.016233,1763568248.037362,0.021129131317138672,1600
1763568248.071195,1763568248.104496,0.03330111503601074,1602
1763568248.126414,1763568248.170696,0.044281959533691406,1604
1763568248.179186,1763568248.213293,0.03410696983337402,1606
1763568248.231675,1763568248.280243,0.048568010330200195,1608
1763568248.287035,1763568248.310512,0.02347707748413086,1610
1763568248.340519,1763568248.378895,0.0383760929107666,1612
1763568248.394891,1763568248.426271,0.03137993812561035,1614
1763568248.448152,1763568248.470313,0.022161006927490234,1616
1763568248.502446,1763568248.528813,0.0263669490814209,1618
1763568248.55631,1763568248.579557,0.02324700355529785,1620
1763568248.610283,1763568248.652748,0.0424652099609375,1622
1763568248.663594,1763568248.69376,0.030165910720825195,1624
1763568248.718391,1763568248.74418,0.02578902244567871,1626
1763568248.773923,1763568248.799206,0.025283098220825195,1628
1763568248.827457,1763568248.858101,0.030643939971923828,1630
1763568248.88099,1763568248.907281,0.0262908935546875,1632
1763568248.936512,1763568248.980402,0.04388999938964844,1634
1763568248.989963,1763568249.025739,0.03577589988708496,1636
1763568249.043203,1763568249.066149,0.022945880889892578,1638
1763568249.098491,1763568249.147755,0.049263954162597656,1640
1763568249.157744,1763568249.188431,0.03068709373474121,1642
1763568249.213232,1763568249.262994,0.04976201057434082,1644
1763568249.266688,1763568249.291121,0.024432897567749023,1646
1763568249.321075,1763568249.356495,0.03541994094848633,1648
1763568249.373994,1763568249.412192,0.038197994232177734,1650
1763568249.427227,1763568249.45929,0.03206300735473633,1652
1763568249.479665,1763568249.52016,0.04049491882324219,1654
1763568249.532803,1763568249.567587,0.03478384017944336,1656
1763568249.587824,1763568249.627348,0.03952383995056152,1658
1763568249.641757,1763568249.66278,0.021023035049438477,1660
1763568249.694887,1763568249.737916,0.043029069900512695,1662
1763568249.748543,1763568249.785011,0.0364680290222168,1664
1763568249.805256,1763568249.838357,0.03310108184814453,1666
1763568249.859447,1763568249.89425,0.034802913665771484,1668
1763568249.913357,1763568249.961716,0.048358917236328125,1670
1763568249.968968,1763568249.993126,0.024158000946044922,1672
1763568250.022596,1763568250.056773,0.03417706489562988,1674
1763568250.07719,1763568250.101449,0.024259090423583984,1676
1763568250.132504,1763568250.157564,0.025059938430786133,1678
1763568250.186706,1763568250.210051,0.023344993591308594,1680
1763568250.240621,1763568250.271408,0.030786991119384766,1682
1763568250.295629,1763568250.345704,0.05007505416870117,1684
1763568250.351475,1763568250.380978,0.02950310707092285,1686
1763568250.40568,1763568250.436897,0.031217098236083984,1688
1763568250.458672,1763568250.49467,0.035997867584228516,1690
1763568250.511991,1763568250.536479,0.024487972259521484,1692
1763568250.621626,1763568250.65957,0.03794407844543457,1696
1763568250.678393,1763568250.701571,0.0231781005859375,1698
1763568250.731802,1763568250.762255,0.030452966690063477,1700
1763568250.786722,1763568250.812384,0.025661945343017578,1702
1763568250.839734,1763568250.87161,0.0318758487701416,1704
1763568250.893157,1763568250.921816,0.02865910530090332,1706
1763568250.946146,1763568250.974086,0.027940034866333008,1708
1763568251.000855,1763568251.024423,0.023567914962768555,1710
1763568251.056013,1763568251.079803,0.02378988265991211,1712
1763568251.10895,1763568251.133224,0.024274110794067383,1714
1763568251.161931,1763568251.185037,0.023105859756469727,1716
1763568251.214363,1763568251.246667,0.032303810119628906,1718
1763568251.269252,1763568251.298942,0.029690027236938477,1720
1763568251.322805,1763568251.360994,0.03818917274475098,1722
1763568251.375357,1763568251.412919,0.03756213188171387,1724
1763568251.427694,1763568251.462205,0.03451085090637207,1726
1763568251.480646,1763568251.520657,0.04001116752624512,1728
1763568251.534881,1763568251.567888,0.033006906509399414,1730
1763568251.589194,1763568251.624376,0.03518199920654297,1732
1763568251.642304,1763568251.684442,0.042138099670410156,1734
1763568251.695141,1763568251.731427,0.0362858772277832,1736
1763568251.748791,1763568251.779539,0.03074812889099121,1738
1763568251.802624,1763568251.829587,0.026962995529174805,1740
1763568251.855754,1763568251.891194,0.03544020652770996,1742
1763568251.909672,1763568251.949065,0.039392948150634766,1744
1763568251.962534,1763568251.997226,0.03469204902648926,1746
1763568252.015664,1763568252.053887,0.0382227897644043,1748
1763568252.070179,1763568252.105074,0.03489494323730469,1750
1763568252.123457,1763568252.165192,0.041734933853149414,1752
1763568252.177843,1763568252.220208,0.04236483573913574,1754
1763568252.230485,1763568252.259446,0.0289609432220459,1756
1763568252.285379,1763568252.306437,0.021058082580566406,1758
1763568252.338935,1763568252.360878,0.021943092346191406,1760
1763568252.392129,1763568252.414875,0.02274608612060547,1762
1763568252.445769,1763568252.480754,0.03498482704162598,1764
1763568252.498627,1763568252.53633,0.03770303726196289,1766
1763568252.55364,1763568252.590095,0.03645515441894531,1768
1763568252.608775,1763568252.65445,0.045675039291381836,1770
1763568252.663469,1763568252.691639,0.028169870376586914,1772
1763568252.717166,1763568252.741399,0.024233102798461914,1774
1763568252.77294,1763568252.79878,0.025840044021606445,1776
1763568252.825741,1763568252.851913,0.02617192268371582,1778
1763568252.878639,1763568252.905091,0.026452064514160156,1780
1763568252.931336,1763568252.961044,0.029708147048950195,1782
1763568252.985921,1763568253.016767,0.030846118927001953,1784
1763568253.03927,1763568253.061713,0.022443056106567383,1786
1763568253.092288,1763568253.140525,0.04823708534240723,1788
1763568253.145635,1763568253.17253,0.02689504623413086,1790
1763568253.199599,1763568253.255087,0.055487871170043945,1792
1763568253.255524,1763568253.280246,0.02472209930419922,1794
1763568253.309335,1763568253.337469,0.02813410758972168,1796
1763568253.362758,1763568253.39034,0.027582168579101562,1798
1763568253.416167,1763568253.442997,0.026829957962036133,1800
1763568253.470849,1763568253.496905,0.02605605125427246,1802
1763568253.524182,1763568253.549917,0.025734901428222656,1804
1763568253.57739,1763568253.603402,0.026011943817138672,1806
1763568253.63078,1763568253.655009,0.024229049682617188,1808
1763568253.684292,1763568253.712058,0.027765989303588867,1810
1763568253.739435,1763568253.765352,0.02591705322265625,1812
1763568253.792529,1763568253.814937,0.022408008575439453,1814
1763568253.845502,1763568253.865876,0.020374059677124023,1816
1763568253.898085,1763568253.927707,0.02962183952331543,1818
1763568253.953455,1763568253.97982,0.026365041732788086,1820
1763568254.006364,1763568254.031509,0.02514481544494629,1822
1763568254.059002,1763568254.088578,0.02957606315612793,1824
1763568254.111892,1763568254.139116,0.027224063873291016,1826
1763568254.221614,1763568254.240406,0.018792152404785156,1828
1763568254.276134,1763568254.297722,0.02158808708190918,1832
1763568254.329397,1763568254.384523,0.05512595176696777,1834
1763568254.384549,1763568254.428302,0.04375314712524414,1836
1763568254.439497,1763568254.474075,0.03457808494567871,1838
1763568254.493627,1763568254.522663,0.02903604507446289,1840
1763568254.546565,1763568254.568383,0.021817922592163086,1842
1763568254.599873,1763568254.628863,0.02899003028869629,1844
1763568254.654991,1763568254.687774,0.03278303146362305,1846
1763568254.708753,1763568254.760308,0.05155491828918457,1848
1763568254.763773,1763568254.78943,0.025656938552856445,1850
1763568254.817175,1763568254.848911,0.031736135482788086,1852
1763568254.870817,1763568254.897088,0.02627110481262207,1854
1763568254.924352,1763568254.954926,0.03057408332824707,1856
1763568254.977771,1763568255.008569,0.030797958374023438,1858
1763568255.031245,1763568255.060359,0.0291140079498291,1860
1763568255.085843,1763568255.115094,0.0292508602142334,1862
1763568255.140025,1763568255.164224,0.02419900894165039,1864
1763568255.192618,1763568255.218524,0.025906085968017578,1866
1763568255.245322,1763568255.267941,0.022619009017944336,1868
1763568255.297824,1763568255.321798,0.023974180221557617,1870
1763568255.350352,1763568255.397102,0.04675006866455078,1872
1763568255.404676,1763568255.429451,0.024775028228759766,1874
1763568255.457255,1763568255.492352,0.03509712219238281,1876
1763568255.510474,1763568255.551651,0.04117703437805176,1878
1763568255.56381,1763568255.591491,0.02768087387084961,1880
1763568255.617279,1763568255.636915,0.019635915756225586,1882
1763568255.671693,1763568255.708798,0.03710484504699707,1884
1763568255.725751,1763568255.759731,0.03398013114929199,1886
1763568255.77903,1763568255.815077,0.03604698181152344,1888
1763568255.83295,1763568255.859317,0.0263669490814209,1890
1763568255.886655,1763568255.912604,0.02594900131225586,1892
1763568255.940739,1763568255.964854,0.02411508560180664,1894
1763568255.993976,1763568256.02151,0.027533769607543945,1896
1763568256.047289,1763568256.09207,0.04478120803833008,1898
1763568256.100546,1763568256.121767,0.021221160888671875,1900
1763568256.15436,1763568256.178169,0.023808956146240234,1902
1763568256.208358,1763568256.236464,0.028105974197387695,1904
1763568256.261991,1763568256.284982,0.022990942001342773,1906
1763568256.372448,1763568256.403293,0.030844926834106445,1910
1763568256.426689,1763568256.472097,0.045408010482788086,1912
1763568256.479696,1763568256.510122,0.030426025390625,1914
1763568256.534252,1763568256.580842,0.04659008979797363,1916
1763568256.589247,1763568256.622937,0.03368997573852539,1918
1763568256.643692,1763568256.689643,0.045950889587402344,1920
1763568256.696837,1763568256.732919,0.03608202934265137,1922
1763568256.749442,1763568256.792537,0.04309487342834473,1924
1763568256.803625,1763568256.840799,0.03717398643493652,1926
1763568256.856483,1763568256.89481,0.03832697868347168,1928
1763568256.910019,1763568256.955004,0.044985055923461914,1930
1763568256.962257,1763568256.9965,0.034243106842041016,1932
1763568257.070027,1763568257.077526,0.007498979568481445,1934
1763568257.123154,1763568257.162527,0.039373159408569336,1938
1763568257.176385,1763568257.199579,0.023194074630737305,1940
1763568257.22932,1763568257.249968,0.02064800262451172,1942
1763568257.28431,1763568257.332891,0.04858088493347168,1944
1763568257.339046,1763568257.372723,0.033677101135253906,1946
1763568257.391536,1763568257.420588,0.029052019119262695,1948
1763568257.445509,1763568257.489052,0.043543100357055664,1950
1763568257.502358,1763568257.543402,0.041043996810913086,1952
1763568257.557623,1763568257.602623,0.04500007629394531,1954
1763568257.611101,1763568257.633285,0.022184133529663086,1956
1763568257.664925,1763568257.688804,0.023878812789916992,1958
1763568257.720133,1763568257.756289,0.03615593910217285,1960
1763568257.774328,1763568257.795674,0.021346092224121094,1962
1763568257.829724,1763568257.87694,0.047215938568115234,1964
1763568257.88539,1763568257.913976,0.02858591079711914,1966
1763568257.939303,1763568257.960247,0.02094411849975586,1968
1763568257.992118,1763568258.022055,0.029937028884887695,1970
1763568258.045378,1763568258.066196,0.020817995071411133,1972
1763568258.098635,1763568258.12547,0.026834964752197266,1974
1763568258.1532,1763568258.184466,0.031265974044799805,1976
1763568258.20676,1763568258.259111,0.05235099792480469,1978
1763568258.261072,1763568258.28125,0.02017807960510254,1980
1763568258.313906,1763568258.335199,0.021293163299560547,1982
1763568258.425907,1763568258.455059,0.02915215492248535,1986
1763568258.480193,1763568258.50353,0.023337125778198242,1988
1763568258.534013,1763568258.578109,0.04409599304199219,1990
1763568258.588701,1763568258.614641,0.02593994140625,1992
1763568258.64195,1763568258.676775,0.03482508659362793,1994
1763568258.69549,1763568258.719115,0.02362513542175293,1996
1763568258.749183,1763568258.78106,0.03187704086303711,1998
1763568258.805265,1763568258.828268,0.023003101348876953,2000
