t_start,t_end,availability_time,value
1763035893.16725,1763035893.263945,0.0966951847076416,1036
1763035894.179745,1763035894.283708,0.10396313667297363,1038
1763035895.185844,1763035895.273211,0.08736705780029297,1040
1763035896.189102,1763035896.28337,0.0942680835723877,1042
1763035897.192644,1763035897.297225,0.10458111763000488,1044
1763035898.199171,1763035898.276099,0.07692790031433105,1046
1763035899.203943,1763035899.309488,0.1055450439453125,1048
1763035900.209571,1763035900.306691,0.09712004661560059,1050
1763035901.214977,1763035901.322445,0.1074678897857666,1052
1763035902.219768,1763035902.310813,0.09104490280151367,1054
1763035903.223745,1763035903.319027,0.09528183937072754,1056
1763035904.226503,1763035904.321574,0.09507107734680176,1058
1763035905.230369,1763035905.33171,0.10134100914001465,1060
1763035906.232503,1763035906.339506,0.10700297355651855,1062
1763035907.236971,1763035907.333149,0.09617805480957031,1064
1763035908.240723,1763035908.333663,0.09294009208679199,1066
1763035909.243444,1763035909.328579,0.08513498306274414,1068
1763035910.247001,1763035910.346849,0.09984803199768066,1070
1763035911.250968,1763035911.36561,0.11464190483093262,1072
1763035912.25544,1763035912.347353,0.09191298484802246,1074
1763035913.259162,1763035913.351449,0.09228706359863281,1076
1763035914.265079,1763035914.359273,0.09419393539428711,1078
1763035915.271904,1763035915.371329,0.09942507743835449,1080
1763035916.278001,1763035916.364228,0.0862269401550293,1082
1763035917.28104,1763035917.382287,0.10124707221984863,1084
1763035918.284109,1763035918.364627,0.08051776885986328,1086
1763035919.28755,1763035919.371722,0.08417201042175293,1088
1763035920.291471,1763035920.394181,0.10271000862121582,1090
1763035921.297026,1763035921.390443,0.09341716766357422,1092
1763035922.299316,1763035922.382856,0.08353996276855469,1094
1763035923.30251,1763035923.382566,0.08005595207214355,1096
1763035924.305743,1763035924.408101,0.10235810279846191,1098
1763035925.311439,1763035925.413662,0.10222291946411133,1100
1763035926.316916,1763035926.410016,0.09310007095336914,1102
1763035927.319948,1763035927.410569,0.0906209945678711,1104
1763035928.324802,1763035928.411284,0.08648204803466797,1106
1763035929.328089,1763035929.41933,0.09124088287353516,1108
1763035930.333286,1763035930.435691,0.10240507125854492,1110
1763035931.337485,1763035931.421382,0.08389687538146973,1112
1763035932.341339,1763035932.478721,0.13738179206848145,1114
1763035933.344926,1763035933.431653,0.08672690391540527,1116
1763035934.349977,1763035934.448868,0.09889101982116699,1118
1763035935.356875,1763035935.453143,0.0962679386138916,1120
1763035936.358509,1763035936.448306,0.0897970199584961,1122
1763035937.361893,1763035937.447162,0.08526897430419922,1124
1763035938.364653,1763035938.457237,0.09258389472961426,1126
1763035939.370932,1763035939.458457,0.0875248908996582,1128
1763035940.374628,1763035940.47627,0.10164189338684082,1130
1763035941.380788,1763035941.47465,0.09386181831359863,1132
1763035942.387273,1763035942.493058,0.10578489303588867,1134
1763035943.389998,1763035943.483704,0.09370613098144531,1136
1763035944.393173,1763035944.491773,0.09859991073608398,1138
1763035945.396286,1763035945.482683,0.08639693260192871,1140
1763035946.39957,1763035946.502226,0.10265612602233887,1142
1763035947.403978,1763035947.518143,0.11416482925415039,1144
1763035948.407613,1763035948.498724,0.0911109447479248,1146
1763035949.410409,1763035949.491377,0.08096814155578613,1148
1763035950.413643,1763035950.49812,0.08447718620300293,1150
1763035951.418774,1763035951.523469,0.10469508171081543,1152
1763035952.425282,1763035952.531932,0.10665011405944824,1154
1763035953.428962,1763035953.519531,0.09056901931762695,1156
1763035954.432326,1763035954.519723,0.08739686012268066,1158
1763035955.435711,1763035955.518789,0.08307814598083496,1160
1763035956.439417,1763035956.538997,0.09958004951477051,1162
1763035957.444588,1763035957.537321,0.09273314476013184,1164
1763035958.447875,1763035958.539193,0.09131789207458496,1166
1763035959.453439,1763035959.543029,0.08959007263183594,1168
1763035960.456847,1763035960.561281,0.10443401336669922,1170
1763035961.462491,1763035961.563951,0.10145998001098633,1172
1763035962.468406,1763035962.561819,0.09341311454772949,1174
1763035963.472152,1763035963.565094,0.0929419994354248,1176
1763035964.479061,1763035964.58478,0.10571908950805664,1178
1763035965.485236,1763035965.563054,0.07781815528869629,1180
1763035966.487232,1763035966.5891,0.1018679141998291,1182
1763035967.492502,1763035967.600649,0.10814714431762695,1184
1763035968.499931,1763035968.589244,0.08931279182434082,1186
1763035969.505937,1763035969.615255,0.10931801795959473,1188
1763035970.509672,1763035970.597974,0.0883021354675293,1190
1763035971.512919,1763035971.603435,0.0905160903930664,1192
1763035972.515696,1763035972.611583,0.0958869457244873,1194
1763035973.520413,1763035973.604111,0.08369803428649902,1196
1763035974.523961,1763035974.626901,0.10293984413146973,1198
1763035975.526971,1763035975.617678,0.09070682525634766,1200
1763035976.530073,1763035976.617392,0.08731913566589355,1202
1763035977.534257,1763035977.624815,0.09055805206298828,1204
1763035978.538037,1763035978.64061,0.10257291793823242,1206
1763035979.542543,1763035979.644684,0.10214114189147949,1208
1763035980.546156,1763035980.646248,0.10009217262268066,1210
1763035981.553407,1763035981.654518,0.10111093521118164,1212
1763035982.560969,1763035982.651621,0.0906519889831543,1214
1763035983.564894,1763035983.683143,0.11824893951416016,1216
1763035984.568922,1763035984.662141,0.09321904182434082,1218
1763035985.573508,1763035985.658586,0.08507800102233887,1220
1763035986.579015,1763035986.675848,0.0968329906463623,1222
1763035987.581578,1763035987.678034,0.09645605087280273,1224
1763035988.585211,1763035988.665115,0.07990407943725586,1226
1763035989.588381,1763035989.681743,0.09336185455322266,1228
1763035990.594005,1763035990.701096,0.10709095001220703,1230
1763035991.597325,1763035991.706737,0.10941195487976074,1232
1763035992.603261,1763035992.690736,0.08747506141662598,1234
1763035993.608076,1763035993.699023,0.09094691276550293,1236
1763035994.612895,1763035994.734876,0.12198090553283691,1238
1763035995.615961,1763035995.722549,0.10658788681030273,1240
1763035996.623421,1763035996.73267,0.10924911499023438,1242
1763035997.630546,1763035997.719123,0.0885767936706543,1244
1763035998.6346,1763035998.727901,0.09330105781555176,1246
1763035999.637699,1763035999.718264,0.08056521415710449,1248
1763036000.641145,1763036000.725263,0.08411812782287598,1250
1763036001.644309,1763036001.728127,0.08381795883178711,1252
1763036002.647838,1763036002.732159,0.0843207836151123,1254
1763036003.651341,1763036003.739233,0.08789205551147461,1256
1763036004.654904,1763036004.754873,0.09996914863586426,1258
1763036005.660182,1763036005.754815,0.09463310241699219,1260
1763036006.663548,1763036006.771157,0.10760903358459473,1262
1763036007.668575,1763036007.754408,0.08583283424377441,1264
1763036008.672186,1763036008.773808,0.10162210464477539,1266
1763036009.677534,1763036009.768225,0.09069085121154785,1268
1763036010.680453,1763036010.773331,0.09287786483764648,1270
1763036011.683444,1763036011.765659,0.0822150707244873,1272
1763036012.68703,1763036012.777444,0.09041380882263184,1274
1763036013.690349,1763036013.775443,0.08509397506713867,1276
1763036014.694441,1763036014.77976,0.08531880378723145,1278
1763036015.698232,1763036015.810153,0.11192107200622559,1280
1763036016.705255,1763036016.797522,0.09226703643798828,1282
1763036017.708201,1763036017.792625,0.08442401885986328,1284
1763036018.711886,1763036018.814923,0.10303711891174316,1286
1763036019.715375,1763036019.818368,0.10299301147460938,1288
1763036020.720674,1763036020.80715,0.08647584915161133,1290
1763036021.723717,1763036021.824719,0.10100197792053223,1292
1763036022.727068,1763036022.824366,0.09729814529418945,1294
1763036023.731018,1763036023.839968,0.10894989967346191,1296
1763036024.737663,1763036024.863703,0.12603998184204102,1298
1763036025.741378,1763036025.829074,0.08769583702087402,1300
1763036026.743989,1763036026.842631,0.09864211082458496,1302
1763036027.749699,1763036027.841465,0.0917658805847168,1304
1763036028.752754,1763036028.86011,0.10735607147216797,1306
1763036029.757544,1763036029.86007,0.10252594947814941,1308
1763036030.76407,1763036030.843554,0.0794839859008789,1310
1763036031.76992,1763036031.873958,0.10403800010681152,1312
1763036032.775776,1763036032.870227,0.0944511890411377,1314
1763036033.782472,1763036033.880886,0.09841418266296387,1316
1763036034.788107,1763036034.872424,0.08431696891784668,1318
1763036035.790947,1763036035.88299,0.09204292297363281,1320
1763036036.794293,1763036036.894692,0.10039901733398438,1322
1763036037.799358,1763036037.893729,0.09437108039855957,1324
1763036038.80248,1763036038.907627,0.10514712333679199,1326
1763036039.80752,1763036039.896399,0.08887910842895508,1328
1763036040.810893,1763036040.905659,0.09476590156555176,1330
1763036041.814719,1763036041.914834,0.10011506080627441,1332
1763036042.818309,1763036042.897729,0.07941985130310059,1334
1763036043.824382,1763036043.919222,0.09484004974365234,1336
1763036044.829794,1763036044.917672,0.08787798881530762,1338
1763036045.832927,1763036045.909404,0.07647705078125,1340
1763036046.839106,1763036046.925094,0.08598780632019043,1342
1763036047.841689,1763036047.920137,0.07844781875610352,1344
1763036048.844613,1763036048.943333,0.09871983528137207,1346
1763036049.848914,1763036049.941984,0.09307003021240234,1348
1763036050.853192,1763036050.950807,0.09761500358581543,1350
1763036051.858569,1763036051.958025,0.0994560718536377,1352
1763036052.860872,1763036052.946788,0.08591604232788086,1354
1763036053.863804,1763036053.967777,0.1039729118347168,1356
1763036054.866977,1763036054.949958,0.08298110961914062,1358
1763036055.871834,1763036055.974319,0.10248494148254395,1360
1763036056.874069,1763036056.968109,0.0940399169921875,1362
1763036057.87725,1763036057.963772,0.08652210235595703,1364
1763036058.880728,1763036058.96822,0.08749198913574219,1366
1763036059.883598,1763036059.974079,0.09048080444335938,1368
1763036060.886956,1763036060.972829,0.08587312698364258,1370
1763036061.890524,1763036061.979345,0.0888211727142334,1372
1763036062.894298,1763036062.979341,0.08504295349121094,1374
1763036063.897421,1763036063.992908,0.09548711776733398,1376
1763036064.901378,1763036064.987888,0.08651018142700195,1378
1763036065.905216,1763036065.990955,0.0857391357421875,1380
1763036066.90917,1763036067.009982,0.10081219673156738,1382
1763036067.913791,1763036068.003467,0.0896761417388916,1384
1763036068.918401,1763036069.013386,0.0949850082397461,1386
1763036069.924054,1763036070.028621,0.10456705093383789,1388
1763036070.92945,1763036071.025343,0.09589290618896484,1390
1763036071.935568,1763036072.019842,0.0842738151550293,1392
1763036072.93884,1763036073.035666,0.09682607650756836,1394
1763036073.943941,1763036074.0448,0.10085892677307129,1396
1763036074.947509,1763036075.039028,0.09151887893676758,1398
1763036075.951606,1763036076.04542,0.09381389617919922,1400
1763036076.955188,1763036077.057377,0.1021890640258789,1402
1763036077.959203,1763036078.040202,0.08099889755249023,1404
1763036078.96307,1763036079.06002,0.09695005416870117,1406
1763036079.96593,1763036080.047245,0.0813150405883789,1408
1763036080.970365,1763036081.052643,0.08227801322937012,1410
1763036081.980226,1763036082.083574,0.1033480167388916,1412
1763036082.989651,1763036083.093356,0.10370492935180664,1414
1763036083.995654,1763036084.096807,0.10115289688110352,1416
1763036085.002372,1763036085.092729,0.09035706520080566,1418
1763036086.00572,1763036086.104383,0.0986630916595459,1420
1763036087.003963,1763036087.092535,0.08857202529907227,1422
1763036088.007241,1763036088.094972,0.08773088455200195,1424
1763036089.010584,1763036089.096543,0.08595895767211914,1426
1763036090.014358,1763036090.117216,0.10285806655883789,1428
1763036091.019426,1763036091.127835,0.10840892791748047,1430
1763036092.026297,1763036092.121881,0.09558391571044922,1432
1763036093.031479,1763036093.107372,0.07589316368103027,1434
1763036094.03595,1763036094.13706,0.10110998153686523,1436
1763036095.039008,1763036095.128006,0.08899807929992676,1438
1763036096.042479,1763036096.132949,0.0904700756072998,1440
1763036097.045324,1763036097.13608,0.09075593948364258,1442
1763036098.048353,1763036098.125877,0.07752394676208496,1444
1763036099.052439,1763036099.149625,0.09718608856201172,1446
1763036100.057526,1763036100.142685,0.0851588249206543,1448
1763036101.061401,1763036101.169972,0.10857105255126953,1450
1763036102.068875,1763036102.161094,0.09221887588500977,1452
1763036103.072928,1763036103.159552,0.0866241455078125,1454
1763036104.076406,1763036104.179576,0.10316991806030273,1456
1763036105.081595,1763036105.174956,0.09336113929748535,1458
1763036106.085017,1763036106.180658,0.0956411361694336,1460
1763036107.092948,1763036107.197388,0.10443997383117676,1462
1763036108.096096,1763036108.182126,0.0860300064086914,1464
1763036109.099765,1763036109.194161,0.09439587593078613,1466
1763036110.106736,1763036110.19713,0.0903940200805664,1468
1763036111.114521,1763036111.209723,0.09520196914672852,1470
1763036112.121032,1763036112.213991,0.09295892715454102,1472
1763036113.125849,1763036113.219712,0.09386301040649414,1474
1763036114.133194,1763036114.224702,0.0915079116821289,1476
1763036115.138048,1763036115.219356,0.08130812644958496,1478
1763036116.144888,1763036116.228077,0.08318901062011719,1480
1763036117.147374,1763036117.227173,0.07979917526245117,1482
1763036118.150377,1763036118.231717,0.08134007453918457,1484
1763036119.153379,1763036119.231249,0.07787013053894043,1486
1763036120.156808,1763036120.264146,0.10733819007873535,1488
1763036121.162864,1763036121.254304,0.09143996238708496,1490
1763036122.167666,1763036122.261688,0.09402203559875488,1492
1763036123.170876,1763036123.30167,0.13079404830932617,1494
1763036124.178551,1763036124.266492,0.08794093132019043,1496
1763036125.182178,1763036125.261182,0.07900404930114746,1498
1763036126.186064,1763036126.268255,0.08219099044799805,1500
1763036127.189664,1763036127.274229,0.0845651626586914,1502
1763036128.193268,1763036128.295427,0.10215902328491211,1504
1763036129.197129,1763036129.290526,0.09339690208435059,1506
1763036130.200283,1763036130.293949,0.09366583824157715,1508
1763036131.204872,1763036131.299164,0.09429216384887695,1510
1763036132.208308,1763036132.309215,0.1009070873260498,1512
1763036133.213575,1763036133.313249,0.09967422485351562,1514
1763036134.217137,1763036134.307812,0.09067487716674805,1516
1763036135.221006,1763036135.307137,0.08613109588623047,1518
1763036136.224825,1763036136.328567,0.10374212265014648,1520
1763036137.231613,1763036137.334131,0.10251808166503906,1522
1763036138.237961,1763036138.326536,0.08857488632202148,1524
1763036139.243509,1763036139.332658,0.08914899826049805,1526
1763036140.247814,1763036140.352096,0.10428214073181152,1528
1763036141.2545,1763036141.348758,0.09425806999206543,1530
1763036142.259625,1763036142.386766,0.12714099884033203,1532
1763036143.263504,1763036143.361061,0.09755706787109375,1534
1763036144.271076,1763036144.374299,0.10322308540344238,1536
1763036145.276084,1763036145.371229,0.09514498710632324,1538
1763036146.278867,1763036146.374316,0.09544897079467773,1540
1763036147.284912,1763036147.371014,0.08610200881958008,1542
1763036148.288332,1763036148.372552,0.08421993255615234,1544
1763036149.292154,1763036149.397384,0.10522985458374023,1546
1763036150.296114,1763036150.391333,0.09521913528442383,1548
1763036151.300779,1763036151.40265,0.10187101364135742,1550
1763036152.305013,1763036152.402144,0.09713101387023926,1552
1763036153.309121,1763036153.393121,0.0840001106262207,1554
1763036154.312301,1763036154.430607,0.11830615997314453,1556
1763036155.320562,1763036155.401533,0.08097100257873535,1558
1763036156.324696,1763036156.432411,0.10771489143371582,1560
1763036157.330567,1763036157.413918,0.08335113525390625,1562
1763036158.333876,1763036158.415514,0.08163809776306152,1564
1763036159.337729,1763036159.422589,0.08486008644104004,1566
1763036160.341763,1763036160.447162,0.10539889335632324,1568
1763036161.346357,1763036161.442656,0.0962989330291748,1570
1763036162.352575,1763036162.450307,0.0977318286895752,1572
1763036163.355407,1763036163.43876,0.08335304260253906,1574
1763036164.358152,1763036164.446053,0.08790111541748047,1576
1763036165.362743,1763036165.459617,0.09687399864196777,1578
1763036166.366627,1763036166.459373,0.09274601936340332,1580
1763036167.370805,1763036167.465255,0.09444999694824219,1582
1763036168.375775,1763036168.465571,0.08979582786560059,1584
1763036169.380425,1763036169.481197,0.10077214241027832,1586
1763036170.387706,1763036170.496484,0.10877799987792969,1588
1763036171.393553,1763036171.496791,0.10323786735534668,1590
1763036172.399529,1763036172.492655,0.09312605857849121,1592
1763036173.4029,1763036173.498444,0.09554409980773926,1594
1763036174.40697,1763036174.512634,0.10566401481628418,1596
1763036175.412304,1763036175.517277,0.10497307777404785,1598
1763036176.416997,1763036176.495923,0.07892608642578125,1600
1763036177.42008,1763036177.510988,0.09090805053710938,1602
1763036178.423203,1763036178.517345,0.09414196014404297,1604
1763036179.426763,1763036179.529712,0.10294890403747559,1606
1763036180.430843,1763036180.538809,0.10796594619750977,1608
1763036181.43767,1763036181.540959,0.10328888893127441,1610
1763036182.44348,1763036182.542201,0.09872102737426758,1612
1763036183.44731,1763036183.536333,0.08902311325073242,1614
1763036184.452938,1763036184.552993,0.10005497932434082,1616
1763036185.457011,1763036185.561091,0.1040799617767334,1618
1763036186.463763,1763036186.557503,0.09373998641967773,1620
1763036187.468428,1763036187.565155,0.09672713279724121,1622
1763036188.473708,1763036188.572156,0.09844803810119629,1624
1763036189.478369,1763036189.576218,0.09784889221191406,1626
1763036190.482233,1763036190.576657,0.09442400932312012,1628
1763036191.490074,1763036191.581916,0.0918421745300293,1630
1763036192.493384,1763036192.601098,0.10771417617797852,1632
1763036193.498471,1763036193.609363,0.11089205741882324,1634
1763036194.505982,1763036194.599372,0.09338998794555664,1636
1763036195.516905,1763036195.611366,0.09446096420288086,1638
1763036196.520712,1763036196.612224,0.09151220321655273,1640
1763036197.525347,1763036197.627728,0.10238099098205566,1642
1763036198.528101,1763036198.626731,0.09862995147705078,1644
1763036199.530863,1763036199.617122,0.0862588882446289,1646
1763036200.535352,1763036200.630748,0.09539604187011719,1648
1763036201.541208,1763036201.618775,0.07756686210632324,1650
1763036202.54493,1763036202.649379,0.10444903373718262,1652
1763036203.548823,1763036203.652423,0.10359978675842285,1654
1763036204.554856,1763036204.669551,0.11469483375549316,1656
1763036205.56545,1763036205.652679,0.08722901344299316,1658
1763036206.567636,1763036206.657452,0.08981609344482422,1660
1763036207.570813,1763036207.665418,0.0946049690246582,1662
1763036208.573621,1763036208.660327,0.08670592308044434,1664
1763036209.57679,1763036209.656511,0.07972097396850586,1666
1763036210.580095,1763036210.682819,0.10272383689880371,1668
1763036211.583341,1763036211.67004,0.08669900894165039,1670
1763036212.586069,1763036212.680513,0.09444379806518555,1672
1763036213.589314,1763036213.677133,0.08781909942626953,1674
1763036214.59198,1763036214.69566,0.10368013381958008,1676
1763036215.595126,1763036215.67147,0.07634401321411133,1678
1763036216.59864,1763036216.693737,0.09509706497192383,1680
1763036217.601923,1763036217.689315,0.08739209175109863,1682
1763036218.605128,1763036218.685013,0.07988500595092773,1684
1763036219.607568,1763036219.708793,0.10122489929199219,1686
1763036220.610993,1763036220.708686,0.09769320487976074,1688
1763036221.617006,1763036221.714001,0.09699487686157227,1690
1763036222.62122,1763036222.721027,0.0998067855834961,1692
1763036223.624055,1763036223.703956,0.07990097999572754,1694
1763036224.626769,1763036224.703235,0.07646584510803223,1696
1763036225.629889,1763036225.729944,0.10005497932434082,1698
1763036226.632579,1763036226.715322,0.08274292945861816,1700
1763036227.635754,1763036227.727495,0.09174084663391113,1702
1763036228.638955,1763036228.718061,0.07910585403442383,1704
1763036229.642405,1763036229.730901,0.08849596977233887,1706
1763036230.648334,1763036230.747816,0.09948205947875977,1708
1763036231.651912,1763036231.75484,0.10292792320251465,1710
1763036232.658797,1763036232.768563,0.10976600646972656,1712
1763036233.663385,1763036233.742577,0.0791921615600586,1714
1763036234.666985,1763036234.765146,0.09816098213195801,1716
1763036235.669714,1763036235.761869,0.09215497970581055,1718
1763036236.671625,1763036236.780604,0.1089789867401123,1720
1763036237.687652,1763036237.784264,0.09661197662353516,1722
1763036238.691372,1763036238.784783,0.09341096878051758,1724
1763036239.696848,1763036239.788855,0.09200716018676758,1726
1763036240.700355,1763036240.802342,0.10198688507080078,1728
1763036241.704275,1763036241.798011,0.09373617172241211,1730
1763036242.70773,1763036242.80663,0.09889984130859375,1732
1763036243.71413,1763036243.804146,0.09001612663269043,1734
1763036244.722042,1763036244.814797,0.09275484085083008,1736
1763036245.727251,1763036245.802842,0.07559084892272949,1738
1763036246.730288,1763036246.822931,0.09264302253723145,1740
1763036247.73455,1763036247.829471,0.09492111206054688,1742
1763036248.740446,1763036248.824545,0.08409881591796875,1744
1763036249.743446,1763036249.854544,0.11109781265258789,1746
1763036250.747406,1763036250.844664,0.09725809097290039,1748
1763036251.767068,1763036251.876911,0.10984301567077637,1750
1763036252.771487,1763036252.866632,0.09514498710632324,1752
1763036253.777266,1763036253.863729,0.08646297454833984,1754
1763036254.780511,1763036254.886669,0.10615801811218262,1756
1763036255.78417,1763036255.879846,0.09567618370056152,1758
1763036256.787606,1763036256.888678,0.10107207298278809,1760
1763036257.790431,1763036257.869629,0.07919788360595703,1762
1763036258.793905,1763036258.894258,0.10035300254821777,1764
1763036259.798434,1763036259.911689,0.11325502395629883,1766
1763036260.806832,1763036260.92347,0.1166379451751709,1768
1763036261.812167,1763036261.918063,0.10589599609375,1770
1763036262.821426,1763036262.921157,0.0997309684753418,1772
1763036263.826744,1763036263.921322,0.09457802772521973,1774
1763036264.829647,1763036264.927771,0.09812402725219727,1776
1763036265.835456,1763036265.943125,0.10766911506652832,1778
1763036266.83983,1763036266.943523,0.10369300842285156,1780
1763036267.843546,1763036267.919817,0.07627105712890625,1782
1763036268.847078,1763036268.954351,0.10727286338806152,1784
1763036269.853534,1763036269.950338,0.09680390357971191,1786
1763036270.857405,1763036270.961372,0.10396695137023926,1788
1763036271.864477,1763036271.957276,0.09279918670654297,1790
1763036272.87157,1763036272.974178,0.10260796546936035,1792
1763036273.875431,1763036273.960404,0.08497285842895508,1794
1763036274.878172,1763036274.971817,0.09364509582519531,1796
1763036275.881742,1763036275.973755,0.09201288223266602,1798
1763036276.884835,1763036276.987652,0.10281705856323242,1800
1763036277.890083,1763036277.97619,0.08610701560974121,1802
1763036278.893441,1763036279.008172,0.1147310733795166,1804
1763036279.898561,1763036280.002742,0.10418105125427246,1806
1763036280.905655,1763036281.006831,0.10117602348327637,1808
1763036281.91128,1763036282.01189,0.10061001777648926,1810
1763036282.918788,1763036283.023912,0.10512399673461914,1812
1763036283.922625,1763036284.021025,0.09839987754821777,1814
1763036284.926256,1763036285.020932,0.09467601776123047,1816
1763036285.929657,1763036286.0212,0.09154295921325684,1818
1763036286.935875,1763036287.030124,0.09424901008605957,1820
1763036287.939676,1763036288.038671,0.09899497032165527,1822
1763036288.944601,1763036289.050268,0.1056668758392334,1824
1763036289.949392,1763036290.061494,0.11210203170776367,1826
1763036290.952798,1763036291.055694,0.10289621353149414,1828
1763036291.956001,1763036292.058942,0.10294103622436523,1830
1763036292.959345,1763036293.055883,0.09653782844543457,1832
1763036293.963333,1763036294.080585,0.11725211143493652,1834
1763036294.968318,1763036295.111137,0.14281892776489258,1836
1763036295.972252,1763036296.112861,0.1406090259552002,1838
1763036296.972905,1763036297.070047,0.09714198112487793,1840
1763036297.978713,1763036298.076827,0.098114013671875,1842
1763036298.982447,1763036299.090215,0.10776805877685547,1844
1763036299.988258,1763036300.095052,0.10679411888122559,1846
1763036300.991337,1763036301.096756,0.10541892051696777,1848
1763036301.994777,1763036302.099081,0.10430407524108887,1850
1763036303.000535,1763036303.096101,0.0955660343170166,1852
1763036304.004148,1763036304.116939,0.11279106140136719,1854
1763036305.007079,1763036305.110775,0.10369610786437988,1856
1763036306.010411,1763036306.097858,0.08744692802429199,1858
1763036307.014459,1763036307.153505,0.13904619216918945,1860
1763036308.019759,1763036308.104951,0.08519196510314941,1862
1763036309.022924,1763036309.103042,0.08011794090270996,1864
1763036310.025774,1763036310.114323,0.08854889869689941,1866
1763036311.028894,1763036311.133434,0.10454010963439941,1868
1763036312.037282,1763036312.143465,0.10618305206298828,1870
1763036313.045197,1763036313.163236,0.11803889274597168,1872
1763036314.050907,1763036314.149683,0.09877610206604004,1874
1763036315.054131,1763036315.181067,0.1269359588623047,1876
1763036316.057759,1763036316.153235,0.09547591209411621,1878
1763036317.061513,1763036317.146062,0.0845489501953125,1880
1763036318.064667,1763036318.153881,0.08921408653259277,1882
1763036319.068466,1763036319.17417,0.10570406913757324,1884
1763036320.073055,1763036320.163967,0.090911865234375,1886
1763036321.078035,1763036321.165971,0.0879359245300293,1888
1763036322.081895,1763036322.181965,0.10006999969482422,1890
1763036323.087249,1763036323.192904,0.10565495491027832,1892
1763036324.090656,1763036324.189447,0.09879088401794434,1894
1763036325.095874,1763036325.180479,0.08460497856140137,1896
1763036326.099224,1763036326.198815,0.09959101676940918,1898
1763036327.112361,1763036327.196,0.08363914489746094,1900
1763036328.118222,1763036328.206654,0.08843207359313965,1902
1763036329.121779,1763036329.226906,0.10512709617614746,1904
1763036330.125922,1763036330.233561,0.10763907432556152,1906
1763036331.131504,1763036331.218569,0.08706498146057129,1908
1763036332.135235,1763036332.240713,0.10547780990600586,1910
1763036333.142081,1763036333.226051,0.0839700698852539,1912
1763036334.145235,1763036334.2549,0.1096649169921875,1914
1763036335.148483,1763036335.237725,0.08924198150634766,1916
1763036336.152389,1763036336.238097,0.0857079029083252,1918
1763036337.156746,1763036337.254028,0.09728217124938965,1920
1763036338.163079,1763036338.276886,0.11380696296691895,1922
1763036339.1684,1763036339.298851,0.13045096397399902,1924
1763036340.172014,1763036340.273177,0.10116291046142578,1926
1763036341.174825,1763036341.250768,0.0759429931640625,1928
1763036342.178324,1763036342.317652,0.1393280029296875,1930
1763036343.18107,1763036343.258403,0.07733297348022461,1932
1763036344.18345,1763036344.266039,0.08258891105651855,1934
1763036345.185676,1763036345.26938,0.08370399475097656,1936
1763036346.189702,1763036346.288056,0.09835386276245117,1938
1763036347.19708,1763036347.304936,0.10785603523254395,1940
1763036348.203644,1763036348.277764,0.07412004470825195,1942
1763036349.209081,1763036349.306823,0.09774208068847656,1944
1763036350.213206,1763036350.30398,0.0907740592956543,1946
1763036351.216827,1763036351.333515,0.11668801307678223,1948
1763036352.223599,1763036352.317338,0.09373903274536133,1950
1763036353.228314,1763036353.315924,0.08761000633239746,1952
1763036354.232999,1763036354.350424,0.11742496490478516,1954
1763036355.238559,1763036355.325771,0.08721208572387695,1956
1763036356.245747,1763036356.344758,0.09901094436645508,1958
1763036357.256021,1763036357.35199,0.09596896171569824,1960
1763036358.263326,1763036358.341171,0.07784509658813477,1962
1763036359.267656,1763036359.37127,0.10361385345458984,1964
1763036360.270953,1763036360.362165,0.09121203422546387,1966
1763036361.275001,1763036361.36637,0.0913689136505127,1968
1763036362.278067,1763036362.373819,0.09575200080871582,1970
1763036363.280948,1763036363.368972,0.08802413940429688,1972
1763036364.284228,1763036364.383225,0.09899687767028809,1974
1763036365.288558,1763036365.360963,0.07240509986877441,1976
1763036366.291095,1763036366.374878,0.08378291130065918,1978
1763036367.294955,1763036367.381604,0.08664894104003906,1980
1763036368.29802,1763036368.374712,0.07669210433959961,1982
1763036369.301877,1763036369.406984,0.10510706901550293,1984
1763036370.304684,1763036370.402366,0.09768199920654297,1986
1763036371.311261,1763036371.424102,0.11284112930297852,1988
1763036372.315478,1763036372.411029,0.0955510139465332,1990
1763036373.319125,1763036373.400488,0.08136296272277832,1992
1763036374.322036,1763036374.417108,0.09507203102111816,1994
1763036375.325731,1763036375.412743,0.08701205253601074,1996
1763036376.328868,1763036376.411777,0.08290910720825195,1998
1763036377.332764,1763036377.42275,0.08998608589172363,2000
