t_start,t_end,availability_time,value
1763033586.829386,1763033586.858572,0.029186010360717773,1034
1763033587.834874,1763033587.868778,0.033904075622558594,1036
1763033588.839455,1763033588.879144,0.039689064025878906,1038
1763033589.844057,1763033589.889198,0.045140981674194336,1040
1763033590.850346,1763033590.877207,0.026860952377319336,1042
1763033591.855841,1763033591.890524,0.0346829891204834,1044
1763033592.860949,1763033592.891746,0.03079700469970703,1046
1763033593.867419,1763033593.906396,0.03897690773010254,1048
1763033594.872729,1763033594.91981,0.04708099365234375,1050
1763033595.87986,1763033595.908831,0.028970956802368164,1052
1763033596.885202,1763033596.926296,0.041094064712524414,1054
1763033597.88926,1763033597.913908,0.024647951126098633,1056
1763033598.893028,1763033598.925058,0.03202986717224121,1058
1763033599.899045,1763033599.92951,0.030465126037597656,1060
1763033600.903428,1763033600.943073,0.03964495658874512,1062
1763033601.907106,1763033601.941274,0.03416800498962402,1064
1763033602.912162,1763033602.938443,0.026280879974365234,1066
1763033603.916659,1763033603.952324,0.03566479682922363,1068
1763033604.922874,1763033604.955605,0.032731056213378906,1070
1763033605.927818,1763033605.948729,0.020910978317260742,1072
1763033606.930936,1763033606.955308,0.024371862411499023,1074
1763033607.934722,1763033607.968778,0.03405594825744629,1076
1763033608.938831,1763033608.968514,0.02968287467956543,1078
1763033609.945202,1763033609.971506,0.026304006576538086,1080
1763033610.949968,1763033610.981999,0.03203082084655762,1082
1763033611.955715,1763033611.995174,0.0394589900970459,1084
1763033612.960964,1763033613.0055,0.04453611373901367,1086
1763033613.969059,1763033614.004099,0.03503990173339844,1088
1763033614.975563,1763033615.025331,0.04976797103881836,1090
1763033615.979841,1763033616.005904,0.026062965393066406,1092
1763033616.983174,1763033617.014064,0.03088998794555664,1094
1763033617.98991,1763033618.035264,0.04535412788391113,1096
1763033618.994329,1763033619.02496,0.030631065368652344,1098
1763033619.998715,1763033620.049789,0.05107402801513672,1100
1763033621.003863,1763033621.035916,0.03205299377441406,1102
1763033622.007369,1763033622.04045,0.0330810546875,1104
1763033623.011554,1763033623.045115,0.033560991287231445,1106
1763033624.017248,1763033624.055799,0.03855109214782715,1108
1763033625.022403,1763033625.053549,0.03114604949951172,1110
1763033626.024481,1763033626.06282,0.03833889961242676,1112
1763033627.030753,1763033627.066805,0.03605198860168457,1114
1763033628.038935,1763033628.078544,0.03960895538330078,1116
1763033629.045289,1763033629.081575,0.0362858772277832,1118
1763033630.055658,1763033630.096613,0.0409548282623291,1120
1763033631.066096,1763033631.108449,0.042352914810180664,1122
1763033632.077521,1763033632.167164,0.08964300155639648,1124
1763033633.08923,1763033633.114981,0.02575087547302246,1126
1763033634.094658,1763033634.131544,0.03688621520996094,1128
1763033635.099081,1763033635.123673,0.024591922760009766,1130
1763033636.102562,1763033636.131811,0.029248952865600586,1132
1763033637.105667,1763033637.131135,0.025467872619628906,1134
1763033638.10882,1763033638.144572,0.035752058029174805,1136
1763033639.115596,1763033639.165521,0.04992485046386719,1138
1763033640.122608,1763033640.171377,0.04876899719238281,1140
1763033641.130195,1763033641.193476,0.06328105926513672,1142
1763033642.135311,1763033642.158231,0.02292013168334961,1144
1763033643.13811,1763033643.185669,0.04755902290344238,1146
1763033644.142868,1763033644.178778,0.03590989112854004,1148
1763033645.149921,1763033645.188257,0.03833603858947754,1150
1763033646.155118,1763033646.179334,0.0242159366607666,1152
1763033647.16009,1763033647.191653,0.03156304359436035,1154
1763033648.170351,1763033648.209258,0.03890705108642578,1156
1763033649.176334,1763033649.215347,0.03901314735412598,1158
1763033650.185819,1763033650.222875,0.03705620765686035,1160
1763033651.193502,1763033651.236777,0.04327511787414551,1162
1763033652.196993,1763033652.225761,0.028767824172973633,1164
1763033653.20041,1763033653.228466,0.02805614471435547,1166
1763033654.20506,1763033654.241185,0.03612494468688965,1168
1763033655.210375,1763033655.244275,0.03390002250671387,1170
1763033656.213677,1763033656.252637,0.03895998001098633,1172
1763033657.221747,1763033657.25664,0.034893035888671875,1174
1763033658.226578,1763033658.259716,0.03313803672790527,1176
1763033659.230334,1763033659.263463,0.033128976821899414,1178
1763033660.237209,1763033660.26342,0.026211023330688477,1180
1763033661.243361,1763033661.278887,0.03552603721618652,1182
1763033662.251287,1763033662.289735,0.03844809532165527,1184
1763033663.255516,1763033663.289194,0.03367805480957031,1186
1763033664.258732,1763033664.289427,0.030694961547851562,1188
1763033665.263885,1763033665.286653,0.022768020629882812,1190
1763033666.268915,1763033666.311896,0.04298114776611328,1192
1763033667.272146,1763033667.310837,0.038691043853759766,1194
1763033668.278146,1763033668.316568,0.0384218692779541,1196
1763033669.283287,1763033669.315296,0.03200888633728027,1198
1763033670.287153,1763033670.318023,0.03086996078491211,1200
1763033671.294442,1763033671.330395,0.03595304489135742,1202
1763033672.301501,1763033672.355145,0.05364394187927246,1204
1763033673.306191,1763033673.371748,0.06555700302124023,1206
1763033674.309409,1763033674.342273,0.03286409378051758,1208
1763033675.313613,1763033675.354015,0.04040217399597168,1210
1763033676.318118,1763033676.345259,0.02714085578918457,1212
1763033677.324754,1763033677.358313,0.03355908393859863,1214
1763033678.328455,1763033678.360629,0.032174110412597656,1216
1763033679.332907,1763033679.363143,0.030236005783081055,1218
1763033680.335874,1763033680.366024,0.03014993667602539,1220
1763033681.34153,1763033681.375981,0.03445100784301758,1222
1763033682.348989,1763033682.381138,0.03214907646179199,1224
1763033683.355424,1763033683.389091,0.03366708755493164,1226
1763033684.358054,1763033684.386687,0.02863311767578125,1228
1763033685.361145,1763033685.387655,0.026510000228881836,1230
1763033686.365855,1763033686.396079,0.030224084854125977,1232
1763033687.372594,1763033687.408222,0.03562784194946289,1234
1763033688.378473,1763033688.41746,0.038986921310424805,1236
1763033689.382795,1763033689.419251,0.03645586967468262,1238
1763033690.386466,1763033690.419787,0.03332090377807617,1240
1763033691.392507,1763033691.430741,0.03823399543762207,1242
1763033692.400442,1763033692.443702,0.04326009750366211,1244
1763033693.403578,1763033693.449451,0.04587292671203613,1246
1763033694.409259,1763033694.429398,0.020138978958129883,1248
1763033695.413346,1763033695.451874,0.0385279655456543,1250
1763033696.417852,1763033696.450617,0.03276515007019043,1252
1763033697.42192,1763033697.46084,0.038919925689697266,1254
1763033698.426533,1763033698.474408,0.04787492752075195,1256
1763033699.430259,1763033699.451584,0.021325111389160156,1258
1763033700.43757,1763033700.473338,0.03576779365539551,1260
1763033701.446993,1763033701.487344,0.040350914001464844,1262
1763033702.455821,1763033702.49158,0.03575897216796875,1264
1763033703.46288,1763033703.520365,0.057485103607177734,1266
1763033704.467423,1763033704.496009,0.028586149215698242,1268
1763033705.473073,1763033705.5238,0.050726890563964844,1270
1763033706.479817,1763033706.527497,0.04768013954162598,1272
1763033707.48486,1763033707.510484,0.02562403678894043,1274
1763033708.488011,1763033708.522653,0.03464221954345703,1276
1763033709.493023,1763033709.532136,0.03911304473876953,1278
1763033710.497087,1763033710.540934,0.043847084045410156,1280
1763033711.506718,1763033711.542038,0.03532004356384277,1282
1763033712.513792,1763033712.547766,0.03397393226623535,1284
1763033713.5221,1763033713.571983,0.049883127212524414,1286
1763033714.530156,1763033714.59283,0.06267404556274414,1288
1763033715.535107,1763033715.571161,0.036054134368896484,1290
1763033716.536017,1763033716.560538,0.0245211124420166,1292
1763033717.54039,1763033717.584202,0.04381203651428223,1294
1763033718.545456,1763033718.571732,0.026276111602783203,1296
1763033719.549568,1763033719.591864,0.04229617118835449,1298
1763033720.554413,1763033720.600025,0.04561185836791992,1300
1763033721.558602,1763033721.585348,0.02674579620361328,1302
1763033722.565814,1763033722.593354,0.027539968490600586,1304
1763033723.570386,1763033723.603585,0.03319907188415527,1306
1763033724.574219,1763033724.619042,0.04482293128967285,1308
1763033725.584666,1763033725.614986,0.030319929122924805,1310
1763033726.590588,1763033726.642799,0.05221080780029297,1312
1763033727.597417,1763033727.65057,0.05315279960632324,1314
1763033728.604554,1763033728.655571,0.051017045974731445,1316
1763033729.612458,1763033729.66375,0.05129194259643555,1318
1763033730.619244,1763033730.673124,0.05387997627258301,1320
1763033731.624526,1763033731.653856,0.029330015182495117,1322
1763033732.630533,1763033732.674389,0.043855905532836914,1324
1763033733.637648,1763033733.685538,0.04788994789123535,1326
1763033734.643134,1763033734.690857,0.047722816467285156,1328
1763033735.651236,1763033735.677139,0.025902986526489258,1330
1763033736.65725,1763033736.692574,0.0353240966796875,1332
1763033737.664638,1763033737.7034,0.03876185417175293,1334
1763033738.673268,1763033738.71279,0.03952193260192871,1336
1763033739.681106,1763033739.722046,0.0409398078918457,1338
1763033740.689149,1763033740.732541,0.043392181396484375,1340
1763033741.69532,1763033741.737134,0.04181408882141113,1342
1763033742.699148,1763033742.740919,0.04177117347717285,1344
1763033743.704915,1763033743.735451,0.03053593635559082,1346
1763033744.709012,1763033744.764318,0.05530595779418945,1348
1763033745.715441,1763033745.744445,0.02900409698486328,1350
1763033746.72142,1763033746.768078,0.04665803909301758,1352
1763033747.729687,1763033747.761295,0.03160810470581055,1354
1763033748.738521,1763033748.770453,0.03193187713623047,1356
1763033749.745077,1763033749.782406,0.03732919692993164,1358
1763033750.755974,1763033750.798444,0.04246997833251953,1360
1763033751.767013,1763033751.794455,0.027441978454589844,1362
1763033752.770259,1763033752.809295,0.03903603553771973,1364
1763033753.7734,1763033753.806993,0.033592939376831055,1366
1763033754.776036,1763033754.813677,0.037641048431396484,1368
1763033755.780007,1763033755.814949,0.0349421501159668,1370
1763033756.783995,1763033756.808979,0.024984121322631836,1372
1763033757.787583,1763033757.815206,0.02762293815612793,1374
1763033758.793241,1763033758.834189,0.040947914123535156,1376
1763033759.801104,1763033759.828987,0.027882814407348633,1378
1763033760.80775,1763033760.838663,0.030913114547729492,1380
1763033761.817653,1763033761.853381,0.03572797775268555,1382
1763033762.825874,1763033762.862615,0.036741018295288086,1384
1763033763.833845,1763033763.875736,0.04189109802246094,1386
1763033764.841623,1763033764.895737,0.05411386489868164,1388
1763033765.846924,1763033765.879474,0.03254985809326172,1390
1763033766.851472,1763033766.883863,0.03239107131958008,1392
1763033767.855769,1763033767.888075,0.03230619430541992,1394
1763033768.862587,1763033768.891631,0.029043912887573242,1396
1763033769.869973,1763033769.89967,0.029696941375732422,1398
1763033770.874544,1763033770.915578,0.04103398323059082,1400
1763033771.882054,1763033771.929879,0.047824859619140625,1402
1763033772.887372,1763033772.917207,0.029834985733032227,1404
1763033773.8913,1763033773.948081,0.05678105354309082,1406
1763033774.895335,1763033774.929948,0.03461313247680664,1408
1763033775.898916,1763033775.927618,0.0287020206451416,1410
1763033776.900664,1763033776.929074,0.028409957885742188,1412
1763033777.906449,1763033777.961007,0.05455803871154785,1414
1763033778.914734,1763033778.953571,0.03883719444274902,1416
1763033779.923022,1763033779.961287,0.03826498985290527,1418
1763033780.932124,1763033780.969057,0.036933183670043945,1420
1763033781.937901,1763033781.976629,0.03872799873352051,1422
1763033782.944889,1763033782.984572,0.039682865142822266,1424
1763033783.953259,1763033783.990182,0.03692293167114258,1426
1763033784.960046,1763033784.99184,0.031793832778930664,1428
1763033785.965261,1763033786.00525,0.03998899459838867,1430
1763033786.97035,1763033787.002277,0.031926870346069336,1432
1763033787.973554,1763033788.0315,0.057946205139160156,1434
1763033788.977995,1763033789.001797,0.02380204200744629,1436
1763033789.983856,1763033790.008641,0.02478504180908203,1438
1763033790.987436,1763033791.01387,0.026433944702148438,1440
1763033791.990174,1763033792.017906,0.027731895446777344,1442
1763033792.993753,1763033793.044828,0.051074981689453125,1444
1763033793.997621,1763033794.022749,0.025127887725830078,1446
1763033795.001918,1763033795.02976,0.027841806411743164,1448
1763033796.006424,1763033796.038042,0.03161811828613281,1450
1763033797.012592,1763033797.053023,0.04043102264404297,1452
1763033798.022389,1763033798.061103,0.03871417045593262,1454
1763033799.027222,1763033799.054454,0.02723217010498047,1456
1763033800.036519,1763033800.06896,0.032440900802612305,1458
1763033801.044149,1763033801.079003,0.03485417366027832,1460
1763033802.05525,1763033802.089407,0.03415703773498535,1462
1763033803.069135,1763033803.111273,0.042138099670410156,1464
1763033804.074884,1763033804.113653,0.03876900672912598,1466
1763033805.07978,1763033805.110431,0.030650854110717773,1468
1763033806.079534,1763033806.135463,0.055928945541381836,1470
1763033807.08311,1763033807.11719,0.034079790115356445,1472
1763033808.088591,1763033808.124428,0.03583693504333496,1474
1763033809.093918,1763033809.117634,0.023715972900390625,1476
1763033810.09692,1763033810.120736,0.02381587028503418,1478
1763033811.100337,1763033811.129913,0.02957606315612793,1480
1763033812.107558,1763033812.145063,0.03750491142272949,1482
1763033813.114793,1763033813.15234,0.03754687309265137,1484
1763033814.119921,1763033814.153801,0.033879995346069336,1486
1763033815.124219,1763033815.15847,0.03425097465515137,1488
1763033816.127995,1763033816.156249,0.028254032135009766,1490
1763033817.135334,1763033817.174486,0.039151906967163086,1492
1763033818.142983,1763033818.180824,0.037841081619262695,1494
1763033819.14895,1763033819.184466,0.035515785217285156,1496
1763033820.154413,1763033820.191365,0.03695201873779297,1498
1763033821.161998,1763033821.210921,0.04892301559448242,1500
1763033822.168672,1763033822.215779,0.04710698127746582,1502
1763033823.173404,1763033823.204625,0.03122091293334961,1504
1763033824.178533,1763033824.228229,0.04969596862792969,1506
1763033825.185467,1763033825.246621,0.06115388870239258,1508
1763033826.190747,1763033826.221632,0.030884981155395508,1510
1763033827.198021,1763033827.255314,0.05729317665100098,1512
1763033828.203785,1763033828.262064,0.05827903747558594,1514
1763033829.209017,1763033829.230328,0.021311044692993164,1516
1763033830.216505,1763033830.267072,0.050566911697387695,1518
1763033831.223674,1763033831.277491,0.053817033767700195,1520
1763033832.232374,1763033832.271592,0.03921794891357422,1522
1763033833.236613,1763033833.275332,0.03871893882751465,1524
1763033834.245248,1763033834.280983,0.03573489189147949,1526
1763033835.249075,1763033835.279007,0.029932022094726562,1528
1763033836.252897,1763033836.280338,0.027441024780273438,1530
1763033837.257246,1763033837.294052,0.03680586814880371,1532
1763033838.261623,1763033838.292183,0.030560016632080078,1534
1763033839.268677,1763033839.317852,0.04917502403259277,1536
1763033840.275932,1763033840.311249,0.03531694412231445,1538
1763033841.284494,1763033841.317409,0.03291511535644531,1540
1763033842.290062,1763033842.326247,0.03618502616882324,1542
1763033843.294975,1763033843.322568,0.027592897415161133,1544
1763033844.302964,1763033844.335268,0.03230404853820801,1546
1763033845.308542,1763033845.349007,0.04046487808227539,1548
1763033846.312761,1763033846.35259,0.03982901573181152,1550
1763033847.318989,1763033847.359896,0.04090690612792969,1552
1763033848.321705,1763033848.35103,0.029325008392333984,1554
1763033849.325581,1763033849.356241,0.030659914016723633,1556
1763033850.328242,1763033850.353812,0.025569915771484375,1558
1763033851.333819,1763033851.374267,0.04044818878173828,1560
1763033852.338839,1763033852.374723,0.03588390350341797,1562
1763033853.342914,1763033853.369086,0.02617192268371582,1564
1763033854.351149,1763033854.405691,0.054541826248168945,1566
1763033855.357259,1763033855.395599,0.038339853286743164,1568
1763033856.361367,1763033856.38257,0.021203041076660156,1570
1763033857.364576,1763033857.396226,0.03164982795715332,1572
1763033858.369237,1763033858.405898,0.03666114807128906,1574
1763033859.373262,1763033859.403141,0.029879093170166016,1576
1763033860.376828,1763033860.403964,0.02713608741760254,1578
1763033861.386779,1763033861.414902,0.028122901916503906,1580
1763033862.391029,1763033862.420114,0.029085159301757812,1582
1763033863.393955,1763033863.425131,0.031176090240478516,1584
1763033864.402175,1763033864.43633,0.03415513038635254,1586
1763033865.407245,1763033865.440655,0.033410072326660156,1588
1763033866.408997,1763033866.43327,0.024272918701171875,1590
1763033867.413901,1763033867.445988,0.032086849212646484,1592
1763033868.4186,1763033868.444836,0.02623581886291504,1594
1763033869.425862,1763033869.467924,0.04206204414367676,1596
1763033870.432645,1763033870.4581,0.025454998016357422,1598
1763033871.438106,1763033871.472886,0.034780025482177734,1600
1763033872.445623,1763033872.489532,0.04390907287597656,1602
1763033873.45254,1763033873.481467,0.028927087783813477,1604
1763033874.458455,1763033874.50564,0.04718494415283203,1606
1763033875.467908,1763033875.511236,0.043328046798706055,1608
1763033876.47292,1763033876.524518,0.05159807205200195,1610
1763033877.479787,1763033877.521274,0.04148697853088379,1612
1763033878.488059,1763033878.533731,0.045671939849853516,1614
1763033879.492502,1763033879.5258,0.03329801559448242,1616
1763033880.496385,1763033880.528538,0.03215289115905762,1618
1763033881.503533,1763033881.532968,0.029435157775878906,1620
1763033882.511437,1763033882.55015,0.03871297836303711,1622
1763033883.520057,1763033883.576988,0.0569310188293457,1624
1763033884.524567,1763033884.581406,0.0568392276763916,1626
1763033885.530266,1763033885.588547,0.05828094482421875,1628
1763033886.534142,1763033886.558105,0.023962974548339844,1630
1763033887.540922,1763033887.576881,0.03595900535583496,1632
1763033888.549902,1763033888.589294,0.03939199447631836,1634
1763033889.555078,1763033889.580296,0.02521800994873047,1636
1763033890.559145,1763033890.589478,0.03033304214477539,1638
1763033891.562991,1763033891.591804,0.02881312370300293,1640
1763033892.571873,1763033892.60602,0.034147024154663086,1642
1763033893.576492,1763033893.630208,0.05371594429016113,1644
1763033894.58131,1763033894.606798,0.025487899780273438,1646
1763033895.587346,1763033895.644267,0.05692100524902344,1648
1763033896.594076,1763033896.630094,0.03601813316345215,1650
1763033897.602914,1763033897.640707,0.03779292106628418,1652
1763033898.605989,1763033898.631454,0.025465011596679688,1654
1763033899.609078,1763033899.640974,0.031896114349365234,1656
1763033900.616246,1763033900.645496,0.029249906539916992,1658
1763033901.619902,1763033901.647091,0.027189016342163086,1660
1763033902.623332,1763033902.654093,0.030761003494262695,1662
1763033903.627294,1763033903.669865,0.04257082939147949,1664
1763033904.631444,1763033904.663994,0.03255009651184082,1666
1763033905.635804,1763033905.671256,0.03545212745666504,1668
1763033906.641601,1763033906.677212,0.03561091423034668,1670
1763033907.651472,1763033907.682584,0.031111955642700195,1672
1763033908.658341,1763033908.71519,0.056849002838134766,1674
1763033909.664232,1763033909.700934,0.03670191764831543,1676
1763033910.670274,1763033910.722804,0.05253005027770996,1678
1763033911.677696,1763033911.731495,0.05379891395568848,1680
1763033912.684903,1763033912.715188,0.030285120010375977,1682
1763033913.688474,1763033913.717754,0.02927994728088379,1684
1763033914.691561,1763033914.724352,0.0327908992767334,1686
1763033915.696359,1763033915.737886,0.04152703285217285,1688
1763033916.703731,1763033916.747794,0.04406285285949707,1690
1763033917.710151,1763033917.74169,0.031538963317871094,1692
1763033918.71994,1763033918.756839,0.03689908981323242,1694
1763033919.723344,1763033919.745153,0.021808862686157227,1696
1763033920.725974,1763033920.76068,0.03470587730407715,1698
1763033921.737696,1763033921.776593,0.038897037506103516,1700
1763033922.742504,1763033922.764889,0.022385120391845703,1702
1763033923.746621,1763033923.774208,0.027587175369262695,1704
1763033924.751031,1763033924.793935,0.04290413856506348,1706
1763033925.754855,1763033925.785046,0.03019118309020996,1708
1763033926.756908,1763033926.799183,0.04227495193481445,1710
1763033927.761654,1763033927.784571,0.02291703224182129,1712
1763033928.768265,1763033928.803942,0.03567695617675781,1714
1763033929.77271,1763033929.819972,0.047261953353881836,1716
1763033930.776908,1763033930.820588,0.04368019104003906,1718
1763033931.784215,1763033931.8184,0.034184932708740234,1720
1763033932.789569,1763033932.8393,0.04973101615905762,1722
1763033933.794087,1763033933.838071,0.043984174728393555,1724
1763033934.800792,1763033934.856514,0.05572199821472168,1726
1763033935.806694,1763033935.842435,0.03574085235595703,1728
1763033936.812897,1763033936.85179,0.03889298439025879,1730
1763033937.823517,1763033937.868439,0.044921875,1732
1763033938.831746,1763033938.873143,0.0413968563079834,1734
1763033939.837433,1763033939.872939,0.03550601005554199,1736
1763033940.845475,1763033940.886071,0.04059600830078125,1738
1763033941.853933,1763033941.887281,0.03334784507751465,1740
1763033942.863705,1763033942.897841,0.034136056900024414,1742
1763033943.870857,1763033943.903229,0.03237199783325195,1744
1763033944.877222,1763033944.915716,0.03849387168884277,1746
1763033945.884727,1763033945.911587,0.02685999870300293,1748
1763033946.889643,1763033946.925736,0.03609299659729004,1750
1763033947.89725,1763033947.931551,0.034301042556762695,1752
1763033948.901453,1763033948.928765,0.027312040328979492,1754
1763033949.905817,1763033949.940302,0.03448486328125,1756
1763033950.910281,1763033950.934315,0.02403402328491211,1758
1763033951.913926,1763033951.942391,0.02846503257751465,1760
1763033952.9199,1763033952.952823,0.032922983169555664,1762
1763033953.924667,1763033953.978908,0.054241180419921875,1764
1763033954.935362,1763033954.96215,0.026787996292114258,1766
1763033955.94193,1763033955.974504,0.03257393836975098,1768
1763033956.947257,1763033956.994826,0.04756903648376465,1770
1763033957.954796,1763033957.990035,0.03523898124694824,1772
1763033958.95966,1763033959.011695,0.052034854888916016,1774
1763033959.964695,1763033959.991143,0.02644801139831543,1776
1763033960.968108,1763033960.999512,0.03140401840209961,1778
1763033961.972179,1763033962.009951,0.037772178649902344,1780
1763033962.977888,1763033963.018933,0.04104495048522949,1782
1763033963.985353,1763033964.019434,0.03408098220825195,1784
1763033964.991486,1763033965.041616,0.05012989044189453,1786
1763033965.995248,1763033966.029689,0.03444099426269531,1788
1763033967.000347,1763033967.032932,0.03258514404296875,1790
1763033968.005541,1763033968.051558,0.04601693153381348,1792
1763033969.014822,1763033969.05271,0.0378880500793457,1794
1763033970.022671,1763033970.062723,0.040051937103271484,1796
1763033971.027173,1763033971.052433,0.025259971618652344,1798
1763033972.03037,1763033972.065632,0.035262107849121094,1800
1763033973.033472,1763033973.075221,0.041749000549316406,1802
1763033974.036523,1763033974.058694,0.0221707820892334,1804
1763033975.042592,1763033975.075571,0.03297901153564453,1806
1763033976.048836,1763033976.082629,0.033792972564697266,1808
1763033977.055077,1763033977.090705,0.03562784194946289,1810
1763033978.064554,1763033978.095308,0.03075408935546875,1812
1763033979.070294,1763033979.100862,0.03056812286376953,1814
1763033980.076071,1763033980.113922,0.03785109519958496,1816
1763033981.084765,1763033981.111578,0.026813030242919922,1818
1763033982.090497,1763033982.126983,0.036485910415649414,1820
1763033983.095123,1763033983.118011,0.0228879451751709,1822
1763033984.09835,1763033984.129553,0.031203031539916992,1824
1763033985.104591,1763033985.143322,0.03873109817504883,1826
1763033986.110023,1763033986.152501,0.042478084564208984,1828
1763033987.117571,1763033987.153874,0.036302804946899414,1830
1763033988.12566,1763033988.159254,0.03359413146972656,1832
1763033989.132769,1763033989.174396,0.041626930236816406,1834
1763033990.141325,1763033990.187422,0.0460970401763916,1836
1763033991.147135,1763033991.178622,0.03148698806762695,1838
1763033992.151024,1763033992.210152,0.0591278076171875,1840
1763033993.154256,1763033993.18907,0.034813880920410156,1842
1763033994.15786,1763033994.191002,0.0331418514251709,1844
1763033995.162138,1763033995.198166,0.03602790832519531,1846
1763033996.167195,1763033996.211414,0.044219017028808594,1848
1763033997.172092,1763033997.194103,0.02201104164123535,1850
1763033998.177666,1763033998.224992,0.047326087951660156,1852
1763033999.182825,1763033999.221902,0.039076805114746094,1854
1763034000.188152,1763034000.2413,0.05314803123474121,1856
1763034001.193249,1763034001.216543,0.02329397201538086,1858
1763034002.197162,1763034002.227296,0.030134201049804688,1860
1763034003.200729,1763034003.229815,0.02908611297607422,1862
1763034004.206843,1763034004.260575,0.05373215675354004,1864
1763034005.217663,1763034005.257265,0.039602041244506836,1866
1763034006.22265,1763034006.2573,0.03464984893798828,1868
1763034007.227048,1763034007.265695,0.03864717483520508,1870
1763034008.235772,1763034008.262588,0.026816129684448242,1872
1763034009.239592,1763034009.271471,0.03187894821166992,1874
1763034010.243652,1763034010.275489,0.03183698654174805,1876
1763034011.250261,1763034011.306823,0.056561946868896484,1878
1763034012.255062,1763034012.288764,0.03370189666748047,1880
1763034013.25963,1763034013.294951,0.03532099723815918,1882
1763034014.266158,1763034014.293463,0.027304887771606445,1884
1763034015.271715,1763034015.30737,0.03565502166748047,1886
1763034016.274303,1763034016.296432,0.022129058837890625,1888
1763034017.277089,1763034017.300816,0.023726940155029297,1890
1763034018.280421,1763034018.302966,0.02254509925842285,1892
1763034019.28315,1763034019.310806,0.027656078338623047,1894
1763034020.286107,1763034020.319292,0.03318500518798828,1896
1763034021.291397,1763034021.332954,0.04155683517456055,1898
1763034022.298676,1763034022.349276,0.05060005187988281,1900
1763034023.301953,1763034023.340026,0.038072824478149414,1902
1763034024.305168,1763034024.338404,0.033236026763916016,1904
1763034025.312161,1763034025.345859,0.033698081970214844,1906
1763034026.318032,1763034026.359213,0.041181087493896484,1908
1763034027.328034,1763034027.365261,0.03722715377807617,1910
1763034028.333496,1763034028.363776,0.030279874801635742,1912
1763034029.337989,1763034029.384241,0.04625201225280762,1914
1763034030.345535,1763034030.377802,0.032266855239868164,1916
1763034031.352748,1763034031.392768,0.040019989013671875,1918
1763034032.361128,1763034032.405622,0.044493913650512695,1920
1763034033.367139,1763034033.39992,0.03278088569641113,1922
1763034034.372376,1763034034.407014,0.0346379280090332,1924
1763034035.384194,1763034035.413786,0.029592037200927734,1926
1763034036.388732,1763034036.415108,0.026376008987426758,1928
1763034037.396655,1763034037.425206,0.02855086326599121,1930
1763034038.404454,1763034038.434584,0.03012990951538086,1932
1763034039.408705,1763034039.444343,0.03563809394836426,1934
1763034040.416765,1763034040.450309,0.033544063568115234,1936
1763034041.423192,1763034041.473704,0.050512075424194336,1938
1763034042.435789,1763034042.469151,0.03336191177368164,1940
1763034043.43989,1763034043.47485,0.034960031509399414,1942
1763034044.444263,1763034044.477227,0.03296399116516113,1944
1763034045.449165,1763034045.49879,0.04962491989135742,1946
1763034046.451018,1763034046.480425,0.02940678596496582,1948
1763034047.454732,1763034047.489646,0.03491401672363281,1950
1763034048.459902,1763034048.484601,0.024698972702026367,1952
1763034049.462662,1763034049.492584,0.029922008514404297,1954
1763034050.466584,1763034050.493702,0.02711796760559082,1956
1763034051.46987,1763034051.513033,0.04316282272338867,1958
1763034052.473002,1763034052.520207,0.04720497131347656,1960
1763034053.475763,1763034053.502198,0.026434898376464844,1962
1763034054.481734,1763034054.516039,0.03430485725402832,1964
1763034055.486622,1763034055.533294,0.04667186737060547,1966
1763034056.490537,1763034056.535027,0.04449009895324707,1968
1763034057.495053,1763034057.525638,0.030585050582885742,1970
1763034058.498673,1763034058.524951,0.026278018951416016,1972
1763034059.501636,1763034059.532211,0.030575037002563477,1974
1763034060.505134,1763034060.531869,0.02673482894897461,1976
1763034061.507992,1763034061.539037,0.031044960021972656,1978
1763034062.514429,1763034062.545025,0.030596017837524414,1980
1763034063.518792,1763034063.544847,0.026055097579956055,1982
1763034064.522262,1763034064.550656,0.028393983840942383,1984
1763034065.526108,1763034065.588491,0.06238293647766113,1986
1763034066.531234,1763034066.554119,0.02288508415222168,1988
1763034067.536134,1763034067.567655,0.03152108192443848,1990
1763034068.542102,1763034068.573744,0.03164196014404297,1992
1763034069.548461,1763034069.57739,0.02892899513244629,1994
1763034070.551196,1763034070.578506,0.027309894561767578,1996
1763034071.55528,1763034071.587225,0.031944990158081055,1998
1763034072.559255,1763034072.58171,0.022455215454101562,2000
