t_start,t_end,availability_time,value
1763038367.413516,1763038367.584279,0.1707630157470703,1036
1763038368.416759,1763038368.575606,0.15884709358215332,1038
1763038369.421825,1763038369.592873,0.17104816436767578,1040
1763038370.428478,1763038370.599682,0.1712040901184082,1042
1763038371.43147,1763038371.599415,0.16794514656066895,1044
1763038372.434778,1763038372.612052,0.17727398872375488,1046
1763038373.437757,1763038373.615204,0.17744708061218262,1048
1763038374.441787,1763038374.635669,0.19388198852539062,1050
1763038375.446499,1763038375.660001,0.2135019302368164,1052
1763038376.450132,1763038376.639906,0.1897740364074707,1054
1763038377.453952,1763038377.637175,0.18322300910949707,1056
1763038378.45751,1763038378.6598,0.20229005813598633,1058
1763038379.462126,1763038379.636357,0.17423105239868164,1060
1763038380.466018,1763038380.654578,0.18856000900268555,1062
1763038381.46912,1763038381.665812,0.19669198989868164,1064
1763038382.472058,1763038382.646664,0.1746058464050293,1066
1763038383.476777,1763038383.647668,0.17089080810546875,1068
1763038384.489424,1763038384.662867,0.17344307899475098,1070
1763038385.493666,1763038385.707487,0.2138211727142334,1072
1763038386.497133,1763038386.666244,0.16911101341247559,1074
1763038387.501901,1763038387.671601,0.16970014572143555,1076
1763038388.50534,1763038388.683157,0.17781686782836914,1078
1763038389.508794,1763038389.670469,0.16167497634887695,1080
1763038390.511957,1763038390.70801,0.19605302810668945,1082
1763038391.514839,1763038391.69673,0.18189096450805664,1084
1763038392.518049,1763038392.724954,0.20690488815307617,1086
1763038393.521584,1763038393.714605,0.19302105903625488,1088
1763038394.524558,1763038394.728689,0.2041308879852295,1090
1763038395.527823,1763038395.726426,0.19860291481018066,1092
1763038396.530013,1763038396.728635,0.1986219882965088,1094
1763038397.533956,1763038397.711341,0.1773848533630371,1096
1763038398.541253,1763038398.732353,0.1910998821258545,1098
1763038399.547161,1763038399.732655,0.18549394607543945,1100
1763038400.550085,1763038400.759523,0.20943784713745117,1102
1763038401.552815,1763038401.742226,0.18941092491149902,1104
1763038402.556413,1763038402.732346,0.1759331226348877,1106
1763038403.558593,1763038403.74663,0.18803691864013672,1108
1763038404.561747,1763038404.845296,0.28354883193969727,1110
1763038405.566851,1763038405.770407,0.20355606079101562,1112
1763038406.569905,1763038406.727137,0.15723204612731934,1114
1763038407.575378,1763038407.744743,0.16936516761779785,1116
1763038408.587617,1763038408.742038,0.15442109107971191,1118
1763038409.593536,1763038409.760964,0.16742801666259766,1120
1763038410.601224,1763038410.775388,0.1741640567779541,1122
1763038411.605922,1763038411.799679,0.1937570571899414,1124
1763038412.608908,1763038412.774825,0.16591715812683105,1126
1763038413.612515,1763038413.80175,0.18923497200012207,1128
1763038414.616699,1763038414.802328,0.18562912940979004,1130
1763038415.621156,1763038415.840382,0.21922612190246582,1132
1763038416.623999,1763038416.806313,0.1823139190673828,1134
1763038417.627364,1763038417.827551,0.20018696784973145,1136
1763038418.630648,1763038418.812544,0.18189620971679688,1138
1763038419.635619,1763038419.822018,0.18639898300170898,1140
1763038420.644994,1763038420.830088,0.18509387969970703,1142
1763038421.648123,1763038421.85163,0.2035069465637207,1144
1763038422.651685,1763038422.840906,0.18922090530395508,1146
1763038423.654768,1763038423.842701,0.18793296813964844,1148
1763038424.657583,1763038424.864067,0.20648407936096191,1150
1763038425.660724,1763038425.851462,0.19073796272277832,1152
1763038426.660597,1763038426.838577,0.1779799461364746,1154
1763038427.6643,1763038427.823375,0.15907502174377441,1156
1763038428.668298,1763038428.842162,0.17386388778686523,1158
1763038429.692026,1763038429.901598,0.20957207679748535,1160
1763038430.697824,1763038430.94166,0.2438359260559082,1162
1763038431.700528,1763038431.871297,0.17076897621154785,1164
1763038432.703894,1763038432.886055,0.1821610927581787,1166
1763038433.711636,1763038433.895487,0.18385100364685059,1168
1763038434.717322,1763038434.915119,0.19779682159423828,1170
1763038435.719981,1763038435.96625,0.24626898765563965,1172
1763038436.726747,1763038436.92633,0.1995830535888672,1174
1763038437.7318,1763038437.933956,0.20215582847595215,1176
1763038438.740022,1763038438.939552,0.19953012466430664,1178
1763038439.742977,1763038439.898708,0.155731201171875,1180
1763038440.746717,1763038440.929812,0.18309497833251953,1182
1763038441.749387,1763038441.907369,0.15798187255859375,1184
1763038442.755868,1763038442.938749,0.18288111686706543,1186
1763038443.761743,1763038443.941098,0.17935490608215332,1188
1763038444.765383,1763038444.93904,0.17365694046020508,1190
1763038445.76849,1763038445.974151,0.20566082000732422,1192
1763038446.771248,1763038446.955491,0.18424296379089355,1194
1763038447.774703,1763038447.941159,0.16645598411560059,1196
1763038448.778076,1763038448.969638,0.19156217575073242,1198
1763038449.781822,1763038449.967224,0.18540191650390625,1200
1763038450.785448,1763038450.990987,0.20553898811340332,1202
1763038451.788544,1763038451.993348,0.2048039436340332,1204
1763038452.799591,1763038453.093451,0.29385995864868164,1206
1763038453.802762,1763038453.970672,0.16790986061096191,1208
1763038454.805869,1763038454.991449,0.18558001518249512,1210
1763038455.810568,1763038456.095829,0.2852609157562256,1212
1763038456.811534,1763038456.970806,0.1592719554901123,1214
1763038457.814498,1763038457.962157,0.1476590633392334,1216
1763038458.818138,1763038458.963401,0.1452631950378418,1218
1763038459.824904,1763038459.983091,0.1581871509552002,1220
1763038460.829756,1763038460.994706,0.16494989395141602,1222
1763038461.832702,1763038461.999157,0.16645503044128418,1224
1763038462.83853,1763038463.012431,0.17390084266662598,1226
1763038463.844524,1763038464.036676,0.1921520233154297,1228
1763038464.848118,1763038465.033173,0.18505501747131348,1230
1763038465.851922,1763038466.072126,0.22020387649536133,1232
1763038466.855074,1763038467.029378,0.17430400848388672,1234
1763038467.859113,1763038468.05176,0.19264698028564453,1236
1763038468.865256,1763038469.035848,0.1705918312072754,1238
1763038469.870693,1763038470.05667,0.18597698211669922,1240
1763038470.87388,1763038471.066661,0.1927809715270996,1242
1763038471.876812,1763038472.061187,0.18437504768371582,1244
1763038472.880493,1763038473.065951,0.18545818328857422,1246
1763038473.884361,1763038474.074138,0.18977689743041992,1248
1763038474.897083,1763038475.057566,0.16048288345336914,1250
1763038475.901228,1763038476.068902,0.16767406463623047,1252
1763038476.906266,1763038477.057065,0.15079903602600098,1254
1763038477.913308,1763038478.079673,0.1663651466369629,1256
1763038478.92129,1763038479.077726,0.15643596649169922,1258
1763038479.92935,1763038480.117854,0.18850421905517578,1260
1763038480.937422,1763038481.108528,0.17110586166381836,1262
1763038481.941755,1763038482.112083,0.17032790184020996,1264
1763038482.945575,1763038483.121151,0.17557597160339355,1266
1763038483.948979,1763038484.120634,0.17165517807006836,1268
1763038484.952513,1763038485.119173,0.16666007041931152,1270
1763038485.956029,1763038486.135066,0.17903709411621094,1272
1763038486.959047,1763038487.13345,0.17440295219421387,1274
1763038487.965613,1763038488.134293,0.16868019104003906,1276
1763038488.969383,1763038489.153727,0.18434405326843262,1278
1763038489.974693,1763038490.141582,0.16688895225524902,1280
1763038490.978641,1763038491.164551,0.18590998649597168,1282
1763038491.982624,1763038492.161555,0.17893099784851074,1284
1763038492.985865,1763038493.139696,0.15383076667785645,1286
1763038493.99111,1763038494.180502,0.1893918514251709,1288
1763038494.996283,1763038495.205213,0.20893001556396484,1290
1763038495.999121,1763038496.187609,0.18848800659179688,1292
1763038497.002198,1763038497.176204,0.17400598526000977,1294
1763038498.011582,1763038498.218746,0.20716404914855957,1296
1763038499.014685,1763038499.174049,0.1593639850616455,1298
1763038500.020581,1763038500.189671,0.16909003257751465,1300
1763038501.02648,1763038501.175947,0.14946699142456055,1302
1763038502.031062,1763038502.208563,0.17750120162963867,1304
1763038503.036956,1763038503.235714,0.19875788688659668,1306
1763038504.04077,1763038504.222832,0.18206191062927246,1308
1763038505.044084,1763038505.225731,0.18164682388305664,1310
1763038506.047466,1763038506.248142,0.20067596435546875,1312
1763038507.05179,1763038507.226842,0.17505192756652832,1314
1763038508.055085,1763038508.225561,0.17047595977783203,1316
1763038509.059632,1763038509.232516,0.1728839874267578,1318
1763038510.064552,1763038510.258531,0.19397902488708496,1320
1763038511.071712,1763038511.254633,0.1829209327697754,1322
1763038512.07406,1763038512.235614,0.16155409812927246,1324
1763038513.077582,1763038513.254372,0.1767899990081787,1326
1763038514.083171,1763038514.284022,0.2008512020111084,1328
1763038515.092422,1763038515.262147,0.1697249412536621,1330
1763038516.096004,1763038516.273845,0.1778409481048584,1332
1763038517.100546,1763038517.266856,0.16631007194519043,1334
1763038518.111082,1763038518.27759,0.16650795936584473,1336
1763038519.116438,1763038519.26829,0.15185213088989258,1338
1763038520.120058,1763038520.258625,0.1385669708251953,1340
1763038521.126933,1763038521.318127,0.1911938190460205,1342
1763038522.131195,1763038522.297044,0.165848970413208,1344
1763038523.134986,1763038523.308546,0.17356014251708984,1346
1763038524.137925,1763038524.312793,0.17486810684204102,1348
1763038525.141449,1763038525.324116,0.18266701698303223,1350
1763038526.14549,1763038526.351124,0.20563411712646484,1352
1763038527.149296,1763038527.318605,0.16930890083312988,1354
1763038528.153438,1763038528.323562,0.17012381553649902,1356
1763038529.157549,1763038529.345191,0.18764209747314453,1358
1763038530.160856,1763038530.337465,0.17660903930664062,1360
1763038531.168063,1763038531.341143,0.1730799674987793,1362
1763038532.174127,1763038532.349804,0.17567682266235352,1364
1763038533.178386,1763038533.394651,0.21626496315002441,1366
1763038534.185499,1763038534.372267,0.1867680549621582,1368
1763038535.189485,1763038535.357535,0.16804981231689453,1370
1763038536.192632,1763038536.401939,0.20930695533752441,1372
1763038537.195915,1763038537.373943,0.17802810668945312,1374
1763038538.203584,1763038538.380833,0.17724895477294922,1376
1763038539.210001,1763038539.380019,0.17001795768737793,1378
1763038540.214644,1763038540.379395,0.1647510528564453,1380
1763038541.218771,1763038541.396332,0.17756104469299316,1382
1763038542.225506,1763038542.382823,0.1573169231414795,1384
1763038543.230463,1763038543.39972,0.16925692558288574,1386
1763038544.233291,1763038544.417508,0.18421697616577148,1388
1763038545.236071,1763038545.40413,0.1680588722229004,1390
1763038546.23855,1763038546.468788,0.2302379608154297,1392
1763038547.242136,1763038547.427156,0.18501996994018555,1394
1763038548.250218,1763038548.427536,0.17731809616088867,1396
1763038549.254996,1763038549.44898,0.1939840316772461,1398
1763038550.258921,1763038550.439371,0.1804502010345459,1400
1763038551.26541,1763038551.465018,0.19960808753967285,1402
1763038552.269071,1763038552.43846,0.169389009475708,1404
1763038553.277657,1763038553.450439,0.17278194427490234,1406
1763038554.281538,1763038554.474194,0.1926560401916504,1408
1763038555.288497,1763038555.454772,0.1662750244140625,1410
1763038556.291536,1763038556.482357,0.19082093238830566,1412
1763038557.297253,1763038557.458317,0.16106414794921875,1414
1763038558.303499,1763038558.459197,0.15569806098937988,1416
1763038559.307373,1763038559.486011,0.17863798141479492,1418
1763038560.312215,1763038560.492593,0.18037796020507812,1420
1763038561.315174,1763038561.507921,0.19274687767028809,1422
1763038562.318562,1763038562.500606,0.18204402923583984,1424
1763038563.322435,1763038563.508412,0.18597698211669922,1426
1763038564.325659,1763038564.50533,0.179671049118042,1428
1763038565.328249,1763038565.504272,0.17602300643920898,1430
1763038566.330725,1763038566.560598,0.2298729419708252,1432
1763038567.334027,1763038567.514088,0.18006086349487305,1434
1763038568.337019,1763038568.49892,0.16190099716186523,1436
1763038569.340723,1763038569.513894,0.1731710433959961,1438
1763038570.3439,1763038570.515908,0.17200803756713867,1440
1763038571.346915,1763038571.559696,0.21278095245361328,1442
1763038572.350068,1763038572.51878,0.16871190071105957,1444
1763038573.35448,1763038573.528895,0.17441487312316895,1446
1763038574.357645,1763038574.535611,0.17796587944030762,1448
1763038575.360755,1763038575.536664,0.17590904235839844,1450
1763038576.362664,1763038576.578397,0.21573305130004883,1452
1763038577.366584,1763038577.53782,0.1712360382080078,1454
1763038578.376427,1763038578.555204,0.17877697944641113,1456
1763038579.380168,1763038579.554899,0.17473101615905762,1458
1763038580.389073,1763038580.556047,0.16697406768798828,1460
1763038581.395469,1763038581.581777,0.1863081455230713,1462
1763038582.40286,1763038582.573729,0.1708691120147705,1464
1763038583.416151,1763038583.583758,0.16760706901550293,1466
1763038584.422519,1763038584.584911,0.16239213943481445,1468
1763038585.425643,1763038585.60762,0.1819770336151123,1470
1763038586.42886,1763038586.623049,0.19418907165527344,1472
1763038587.431928,1763038587.602655,0.17072701454162598,1474
1763038588.435756,1763038588.599962,0.16420602798461914,1476
1763038589.439125,1763038589.640356,0.2012310028076172,1478
1763038590.441868,1763038590.639956,0.1980879306793213,1480
1763038591.444754,1763038591.640217,0.1954631805419922,1482
1763038592.452708,1763038592.655429,0.20272088050842285,1484
1763038593.456715,1763038593.699759,0.2430438995361328,1486
1763038594.46105,1763038594.644572,0.18352198600769043,1488
1763038595.469829,1763038595.66692,0.19709086418151855,1490
1763038596.473338,1763038596.679733,0.20639514923095703,1492
1763038597.477208,1763038597.658912,0.18170404434204102,1494
1763038598.482394,1763038598.67402,0.19162607192993164,1496
1763038599.488777,1763038599.655093,0.16631603240966797,1498
1763038600.494044,1763038600.678388,0.18434405326843262,1500
1763038601.499024,1763038601.667241,0.16821718215942383,1502
1763038602.502223,1763038602.665625,0.16340208053588867,1504
1763038603.504941,1763038603.668221,0.16328001022338867,1506
1763038604.51305,1763038604.702183,0.1891329288482666,1508
1763038605.517722,1763038605.700413,0.18269109725952148,1510
1763038606.521319,1763038606.731915,0.21059608459472656,1512
1763038607.524306,1763038607.708179,0.18387293815612793,1514
1763038608.527498,1763038608.70721,0.17971205711364746,1516
1763038609.534552,1763038609.712267,0.17771482467651367,1518
1763038610.55755,1763038610.772571,0.21502113342285156,1520
1763038611.560346,1763038611.772347,0.21200108528137207,1522
1763038612.563599,1763038612.753483,0.18988394737243652,1524
1763038613.566795,1763038613.760436,0.19364094734191895,1526
1763038614.570188,1763038614.736826,0.16663789749145508,1528
1763038615.573741,1763038615.75878,0.18503904342651367,1530
1763038616.576742,1763038616.748084,0.171342134475708,1532
1763038617.580413,1763038617.74389,0.16347694396972656,1534
1763038618.583629,1763038618.748506,0.16487717628479004,1536
1763038619.58725,1763038619.760399,0.17314910888671875,1538
1763038620.591376,1763038620.760853,0.16947698593139648,1540
1763038621.594669,1763038621.79562,0.20095086097717285,1542
1763038622.59833,1763038622.777159,0.17882895469665527,1544
1763038623.601738,1763038623.765864,0.16412591934204102,1546
1763038624.604989,1763038624.775964,0.1709749698638916,1548
1763038625.608131,1763038625.794028,0.1858971118927002,1550
1763038626.612649,1763038626.811733,0.19908404350280762,1552
1763038627.616651,1763038627.801015,0.18436384201049805,1554
1763038628.620721,1763038628.801492,0.1807708740234375,1556
1763038629.62312,1763038629.805615,0.1824948787689209,1558
1763038630.627011,1763038630.808888,0.18187689781188965,1560
1763038631.632815,1763038631.829918,0.19710302352905273,1562
1763038632.638324,1763038632.825652,0.18732786178588867,1564
1763038633.642156,1763038633.812655,0.17049908638000488,1566
1763038634.645369,1763038634.844738,0.19936895370483398,1568
1763038635.649894,1763038635.838734,0.18883991241455078,1570
1763038636.65026,1763038636.856542,0.2062821388244629,1572
1763038637.653466,1763038637.875651,0.2221848964691162,1574
1763038638.657291,1763038638.844291,0.18700003623962402,1576
1763038639.660164,1763038639.838404,0.1782398223876953,1578
1763038640.663165,1763038640.830868,0.16770291328430176,1580
1763038641.666224,1763038641.845685,0.17946100234985352,1582
1763038642.66975,1763038642.829159,0.1594090461730957,1584
1763038643.672851,1763038643.833802,0.1609508991241455,1586
1763038644.677607,1763038644.842708,0.1651010513305664,1588
1763038645.682587,1763038645.8283,0.14571309089660645,1590
1763038646.685965,1763038646.84415,0.15818500518798828,1592
1763038647.690935,1763038647.8731,0.18216514587402344,1594
1763038648.696725,1763038648.881906,0.1851811408996582,1596
1763038649.701303,1763038649.920867,0.21956396102905273,1598
1763038650.70572,1763038650.882069,0.17634916305541992,1600
1763038651.71257,1763038651.898683,0.1861131191253662,1602
1763038652.717025,1763038652.895101,0.17807602882385254,1604
1763038653.720221,1763038653.908936,0.18871498107910156,1606
1763038654.725945,1763038654.909065,0.1831200122833252,1608
1763038655.730121,1763038655.912748,0.18262720108032227,1610
1763038656.737384,1763038656.928199,0.19081497192382812,1612
1763038657.740635,1763038657.91445,0.17381501197814941,1614
1763038658.751607,1763038658.942863,0.19125604629516602,1616
1763038659.755093,1763038659.920483,0.1653900146484375,1618
1763038660.764372,1763038660.962318,0.19794583320617676,1620
1763038661.773177,1763038661.96576,0.1925830841064453,1622
1763038662.77687,1763038662.979453,0.20258307456970215,1624
1763038663.780534,1763038663.967778,0.18724393844604492,1626
1763038664.785701,1763038665.066065,0.2803640365600586,1628
1763038665.79097,1763038665.949171,0.15820097923278809,1630
1763038666.793886,1763038666.943974,0.15008807182312012,1632
1763038667.795936,1763038667.96199,0.16605401039123535,1634
1763038668.802706,1763038668.959401,0.15669488906860352,1636
1763038669.80711,1763038669.959836,0.1527259349822998,1638
1763038670.813709,1763038670.97535,0.16164088249206543,1640
1763038671.818705,1763038672.040372,0.22166681289672852,1642
1763038672.822149,1763038672.997204,0.17505502700805664,1644
1763038673.83296,1763038674.024488,0.1915280818939209,1646
1763038674.835966,1763038675.015396,0.1794300079345703,1648
1763038675.839961,1763038676.059355,0.21939396858215332,1650
1763038676.843477,1763038677.034753,0.19127607345581055,1652
1763038677.847285,1763038678.029248,0.1819629669189453,1654
1763038678.852279,1763038679.027932,0.17565298080444336,1656
1763038679.855434,1763038680.042385,0.1869511604309082,1658
1763038680.859505,1763038681.059143,0.19963812828063965,1660
1763038681.864558,1763038682.030819,0.1662609577178955,1662
1763038682.867889,1763038683.082856,0.2149670124053955,1664
1763038683.87067,1763038684.036433,0.16576290130615234,1666
1763038684.873534,1763038685.039187,0.16565299034118652,1668
1763038685.877793,1763038686.058032,0.18023896217346191,1670
1763038686.880548,1763038687.048107,0.16755890846252441,1672
1763038687.888525,1763038688.068461,0.17993593215942383,1674
1763038688.894015,1763038689.070293,0.17627787590026855,1676
1763038689.898158,1763038690.068418,0.17025995254516602,1678
1763038690.901696,1763038691.096002,0.1943061351776123,1680
1763038691.905197,1763038692.10265,0.19745302200317383,1682
1763038692.908751,1763038693.085923,0.17717194557189941,1684
1763038693.914014,1763038694.100146,0.18613195419311523,1686
1763038694.917271,1763038695.100583,0.18331217765808105,1688
1763038695.923393,1763038696.132067,0.20867395401000977,1690
1763038696.925743,1763038697.119675,0.19393181800842285,1692
1763038697.928926,1763038698.115137,0.18621110916137695,1694
1763038698.932624,1763038699.137754,0.20512986183166504,1696
1763038699.936548,1763038700.190465,0.25391697883605957,1698
1763038700.94003,1763038701.175559,0.23552894592285156,1700
1763038701.943289,1763038702.142017,0.19872784614562988,1702
1763038702.946106,1763038703.115871,0.16976499557495117,1704
1763038703.950306,1763038704.138036,0.187730073928833,1706
1763038704.955113,1763038705.098521,0.14340806007385254,1708
1763038705.958262,1763038706.15059,0.19232797622680664,1710
1763038706.960405,1763038707.117396,0.15699100494384766,1712
1763038707.963716,1763038708.148387,0.18467092514038086,1714
1763038708.966935,1763038709.138773,0.17183804512023926,1716
1763038709.970456,1763038710.160791,0.19033503532409668,1718
1763038710.973674,1763038711.190122,0.2164478302001953,1720
1763038711.977556,1763038712.192019,0.2144629955291748,1722
1763038712.981068,1763038713.168077,0.18700909614562988,1724
1763038713.984399,1763038714.171772,0.18737292289733887,1726
1763038714.989111,1763038715.154477,0.16536593437194824,1728
1763038715.993844,1763038716.179378,0.18553400039672852,1730
1763038716.997999,1763038717.256619,0.258620023727417,1732
1763038718.004987,1763038718.17287,0.16788291931152344,1734
1763038719.011036,1763038719.178043,0.1670069694519043,1736
1763038720.015528,1763038720.170391,0.1548631191253662,1738
1763038721.021288,1763038721.195509,0.17422103881835938,1740
1763038722.025225,1763038722.192339,0.1671140193939209,1742
1763038723.028031,1763038723.239429,0.21139788627624512,1744
1763038724.031026,1763038724.220252,0.1892261505126953,1746
1763038725.033498,1763038725.22421,0.19071197509765625,1748
1763038726.037038,1763038726.239496,0.20245790481567383,1750
1763038727.038106,1763038727.201457,0.16335105895996094,1752
1763038728.041551,1763038728.221545,0.1799938678741455,1754
1763038729.045462,1763038729.237557,0.19209504127502441,1756
1763038730.049785,1763038730.220117,0.1703321933746338,1758
1763038731.054414,1763038731.245957,0.1915428638458252,1760
1763038732.057233,1763038732.224476,0.16724300384521484,1762
1763038733.059926,1763038733.255022,0.19509601593017578,1764
1763038734.063751,1763038734.26402,0.20026898384094238,1766
1763038735.067627,1763038735.2417,0.1740729808807373,1768
1763038736.071076,1763038736.254043,0.1829671859741211,1770
1763038737.075919,1763038737.242842,0.16692304611206055,1772
1763038738.079535,1763038738.247454,0.16791892051696777,1774
1763038739.08237,1763038739.249045,0.16667485237121582,1776
1763038740.086185,1763038740.257492,0.17130708694458008,1778
1763038741.08979,1763038741.289449,0.19965887069702148,1780
1763038742.094952,1763038742.26546,0.17050790786743164,1782
1763038743.097561,1763038743.264658,0.1670970916748047,1784
1763038744.100113,1763038744.280546,0.18043303489685059,1786
1763038745.102916,1763038745.272689,0.16977310180664062,1788
1763038746.10606,1763038746.306104,0.2000439167022705,1790
1763038747.109549,1763038747.272119,0.16256999969482422,1792
1763038748.11382,1763038748.294286,0.1804659366607666,1794
1763038749.11836,1763038749.329782,0.21142196655273438,1796
1763038750.121902,1763038750.360303,0.23840093612670898,1798
1763038751.125207,1763038751.333169,0.2079620361328125,1800
1763038752.12829,1763038752.306201,0.17791104316711426,1802
1763038753.131516,1763038753.365599,0.23408293724060059,1804
1763038754.136271,1763038754.313527,0.17725610733032227,1806
1763038755.140476,1763038755.323488,0.1830120086669922,1808
1763038756.145551,1763038756.345607,0.2000560760498047,1810
1763038757.149137,1763038757.309942,0.16080498695373535,1812
1763038758.153111,1763038758.31238,0.15926909446716309,1814
1763038759.156789,1763038759.341602,0.1848130226135254,1816
1763038760.162603,1763038760.327962,0.1653590202331543,1818
1763038761.168695,1763038761.33329,0.1645951271057129,1820
1763038762.172422,1763038762.341079,0.1686570644378662,1822
1763038763.176975,1763038763.339943,0.16296792030334473,1824
1763038764.180636,1763038764.35986,0.17922401428222656,1826
1763038765.183762,1763038765.350954,0.1671919822692871,1828
1763038766.18701,1763038766.396701,0.20969104766845703,1830
1763038767.190139,1763038767.365252,0.17511296272277832,1832
1763038768.193104,1763038768.460252,0.2671480178833008,1834
1763038769.197017,1763038769.397448,0.20043110847473145,1836
1763038770.200643,1763038770.411239,0.21059584617614746,1838
1763038771.2042,1763038771.408312,0.20411205291748047,1840
1763038772.207694,1763038772.374251,0.16655683517456055,1842
1763038773.212482,1763038773.375421,0.16293907165527344,1844
1763038774.217022,1763038774.376566,0.1595439910888672,1846
1763038775.222063,1763038775.377872,0.1558089256286621,1848
1763038776.226112,1763038776.401174,0.1750621795654297,1850
1763038777.232113,1763038777.393295,0.16118216514587402,1852
1763038778.238673,1763038778.406696,0.16802310943603516,1854
1763038779.241755,1763038779.429116,0.1873610019683838,1856
1763038780.244727,1763038780.455986,0.211259126663208,1858
1763038781.249924,1763038781.521217,0.27129316329956055,1860
1763038782.254773,1763038782.426434,0.1716611385345459,1862
1763038783.257798,1763038783.429812,0.1720139980316162,1864
1763038784.261083,1763038784.433987,0.17290401458740234,1866
1763038785.265717,1763038785.489371,0.22365403175354004,1868
1763038786.268717,1763038786.466861,0.19814395904541016,1870
1763038787.272819,1763038787.444399,0.17158007621765137,1872
1763038788.277389,1763038788.435021,0.15763187408447266,1874
1763038789.281383,1763038789.442957,0.1615738868713379,1876
1763038790.284419,1763038790.454627,0.17020797729492188,1878
1763038791.288653,1763038791.45239,0.16373705863952637,1880
1763038792.291907,1763038792.474059,0.18215203285217285,1882
1763038793.296316,1763038793.469095,0.17277908325195312,1884
1763038794.30102,1763038794.465578,0.16455817222595215,1886
1763038795.305151,1763038795.491955,0.18680405616760254,1888
1763038796.309014,1763038796.507407,0.1983928680419922,1890
1763038797.3125,1763038797.489714,0.1772139072418213,1892
1763038798.315606,1763038798.483821,0.1682147979736328,1894
1763038799.319206,1763038799.534626,0.21542000770568848,1896
1763038800.323175,1763038800.491812,0.16863703727722168,1898
1763038801.32656,1763038801.471196,0.14463591575622559,1900
1763038802.332573,1763038802.484242,0.15166902542114258,1902
1763038803.338216,1763038803.478778,0.14056181907653809,1904
1763038804.343013,1763038804.511414,0.16840100288391113,1906
1763038805.34763,1763038805.522614,0.17498397827148438,1908
1763038806.352572,1763038806.576822,0.22425007820129395,1910
1763038807.355787,1763038807.539408,0.18362092971801758,1912
1763038808.35877,1763038808.541928,0.18315815925598145,1914
1763038809.363145,1763038809.562574,0.19942879676818848,1916
1763038810.368551,1763038810.550654,0.18210291862487793,1918
1763038811.371858,1763038811.538296,0.16643810272216797,1920
1763038812.374643,1763038812.541773,0.1671299934387207,1922
1763038813.379266,1763038813.560431,0.18116497993469238,1924
1763038814.383625,1763038814.55007,0.16644501686096191,1926
1763038815.3874,1763038815.558357,0.17095708847045898,1928
1763038816.390212,1763038816.554664,0.16445183753967285,1930
1763038817.394401,1763038817.552606,0.1582050323486328,1932
1763038818.399179,1763038818.544123,0.1449439525604248,1934
1763038819.402629,1763038819.603328,0.2006990909576416,1936
1763038820.405837,1763038820.575542,0.16970491409301758,1938
1763038821.408966,1763038821.580189,0.17122292518615723,1940
1763038822.411778,1763038822.585237,0.17345905303955078,1942
1763038823.415522,1763038823.594828,0.1793057918548584,1944
1763038824.419719,1763038824.619148,0.19942903518676758,1946
1763038825.422488,1763038825.609135,0.1866469383239746,1948
1763038826.426733,1763038826.667955,0.24122190475463867,1950
1763038827.431475,1763038827.605689,0.17421412467956543,1952
1763038828.43639,1763038828.580701,0.14431118965148926,1954
1763038829.440585,1763038829.596949,0.15636420249938965,1956
1763038830.444509,1763038830.612079,0.16756987571716309,1958
1763038831.447936,1763038831.610198,0.162261962890625,1960
1763038832.451362,1763038832.604933,0.15357112884521484,1962
1763038833.456773,1763038833.625579,0.1688060760498047,1964
1763038834.461655,1763038834.643904,0.1822490692138672,1966
1763038835.466211,1763038835.628445,0.16223382949829102,1968
1763038836.470563,1763038836.680354,0.2097911834716797,1970
1763038837.473771,1763038837.64655,0.17277884483337402,1972
1763038838.476522,1763038838.716314,0.2397921085357666,1974
1763038839.480459,1763038839.676128,0.19566893577575684,1976
1763038840.48546,1763038840.649517,0.16405701637268066,1978
1763038841.490089,1763038841.706044,0.21595501899719238,1980
1763038842.493842,1763038842.665868,0.1720261573791504,1982
1763038843.496619,1763038843.66221,0.16559100151062012,1984
1763038844.50084,1763038844.656211,0.15537095069885254,1986
1763038845.506752,1763038845.678714,0.17196202278137207,1988
1763038846.509254,1763038846.695211,0.1859569549560547,1990
1763038847.513475,1763038847.668372,0.15489697456359863,1992
1763038848.519674,1763038848.680245,0.16057085990905762,1994
1763038849.52433,1763038849.695136,0.1708061695098877,1996
1763038850.528214,1763038850.686382,0.15816807746887207,1998
1763038851.531171,1763038851.727487,0.19631600379943848,2000
