t_start,t_end,availability_time,value
1765302185.92611,1765302186.482792,0.5566818714141846,1038
1765302186.933875,1765302187.410954,0.477078914642334,1040
1765302187.942363,1765302188.384587,0.44222402572631836,1042
1765302188.949637,1765302189.358369,0.40873217582702637,1044
1765302189.959191,1765302190.304349,0.3451578617095947,1046
1765302190.963494,1765302191.34362,0.3801259994506836,1048
1765302191.969743,1765302192.512147,0.5424039363861084,1050
1765302192.978078,1765302193.609073,0.6309950351715088,1052
1765302193.985445,1765302194.390428,0.4049830436706543,1054
1765302194.993635,1765302195.428052,0.4344170093536377,1056
1765302196.001065,1765302196.396182,0.39511704444885254,1058
1765302197.00604,1765302197.437369,0.43132901191711426,1060
1765302198.015478,1765302198.411749,0.3962709903717041,1062
1765302199.021626,1765302199.404463,0.38283705711364746,1064
1765302200.026736,1765302200.37439,0.347653865814209,1066
1765302201.034534,1765302201.376647,0.34211301803588867,1068
1765302202.040394,1765302202.480581,0.4401869773864746,1070
1765302203.045572,1765302203.437027,0.39145493507385254,1072
1765302204.052568,1765302204.430423,0.3778550624847412,1074
1765302205.059696,1765302205.496626,0.43692994117736816,1076
1765302206.066269,1765302206.484995,0.41872596740722656,1078
1765302207.070565,1765302207.514002,0.4434370994567871,1080
1765302208.077559,1765302208.567085,0.48952603340148926,1082
1765302209.083742,1765302209.463815,0.38007307052612305,1084
1765302210.093311,1765302210.473974,0.3806629180908203,1086
1765302211.104284,1765302211.486268,0.38198399543762207,1088
1765302212.109685,1765302212.549411,0.4397261142730713,1090
1765302213.114216,1765302213.506925,0.39270901679992676,1092
1765302214.122416,1765302214.512179,0.38976287841796875,1094
1765302215.128279,1765302215.492536,0.3642570972442627,1096
1765302216.134776,1765302216.545365,0.41058897972106934,1098
1765302217.140535,1765302217.584473,0.4439377784729004,1100
1765302218.147486,1765302218.55182,0.40433406829833984,1102
1765302219.152201,1765302219.534465,0.3822641372680664,1104
1765302220.158612,1765302220.54144,0.3828279972076416,1106
1765302221.167559,1765302221.580759,0.41320013999938965,1108
1765302222.174287,1765302222.618652,0.4443650245666504,1110
1765302223.18033,1765302223.577476,0.39714598655700684,1112
1765302224.188145,1765302224.578371,0.3902261257171631,1114
1765302225.192956,1765302225.533043,0.3400869369506836,1116
1765302226.202462,1765302226.595795,0.39333295822143555,1118
1765302227.210021,1765302227.651124,0.4411029815673828,1120
1765302228.217544,1765302228.585611,0.36806702613830566,1122
1765302229.222546,1765302229.581213,0.35866689682006836,1124
1765302230.227244,1765302230.601395,0.37415099143981934,1126
1765302231.23169,1765302231.600177,0.3684871196746826,1128
1765302232.237501,1765302232.727001,0.4895000457763672,1130
1765302233.24331,1765302233.614624,0.37131404876708984,1132
1765302234.252244,1765302234.605634,0.3533899784088135,1134
1765302235.258691,1765302235.664259,0.40556788444519043,1136
1765302236.266519,1765302236.707954,0.4414348602294922,1138
1765302237.274021,1765302237.722144,0.4481229782104492,1140
1765302238.28403,1765302238.669827,0.38579702377319336,1142
1765302239.290403,1765302239.683086,0.3926830291748047,1144
1765302240.29738,1765302240.718305,0.4209251403808594,1146
1765302241.304955,1765302241.764795,0.4598400592803955,1148
1765302242.311917,1765302242.964759,0.6528420448303223,1150
1765302243.318959,1765302243.735804,0.41684508323669434,1152
1765302244.32898,1765302244.676985,0.3480050563812256,1154
1765302245.335713,1765302245.711821,0.37610816955566406,1156
1765302246.342607,1765302246.756484,0.413877010345459,1158
1765302247.347729,1765302247.749873,0.4021439552307129,1160
1765302248.352106,1765302248.731992,0.3798859119415283,1162
1765302249.357364,1765302249.741056,0.38369202613830566,1164
1765302250.362035,1765302250.747078,0.3850429058074951,1166
1765302251.366296,1765302251.77553,0.40923404693603516,1168
1765302252.371628,1765302252.92536,0.5537319183349609,1170
1765302253.377506,1765302253.776601,0.3990950584411621,1172
1765302254.382556,1765302254.742528,0.3599720001220703,1174
1765302255.391018,1765302255.744132,0.35311412811279297,1176
1765302256.401241,1765302256.959131,0.5578899383544922,1178
1765302257.408345,1765302257.859584,0.45123910903930664,1180
1765302258.416828,1765302258.825454,0.40862607955932617,1182
1765302259.426904,1765302259.819984,0.3930799961090088,1184
1765302260.433259,1765302260.805149,0.3718900680541992,1186
1765302261.442459,1765302261.839102,0.39664292335510254,1188
1765302262.449447,1765302262.967941,0.5184941291809082,1190
1765302263.457234,1765302263.859614,0.40237998962402344,1192
1765302264.463253,1765302264.853055,0.3898019790649414,1194
1765302265.465636,1765302265.829946,0.36431002616882324,1196
1765302266.470155,1765302266.92436,0.4542050361633301,1198
1765302267.475576,1765302267.950407,0.47483110427856445,1200
1765302268.481781,1765302268.836655,0.3548738956451416,1202
1765302269.48767,1765302269.869613,0.3819429874420166,1204
1765302270.495487,1765302270.885529,0.3900420665740967,1206
1765302271.501353,1765302271.901628,0.40027499198913574,1208
1765302272.50766,1765302272.984721,0.47706103324890137,1210
1765302273.512523,1765302273.890823,0.3782999515533447,1212
1765302274.517391,1765302274.885035,0.3676440715789795,1214
1765302275.522868,1765302275.891933,0.3690650463104248,1216
1765302276.529022,1765302276.947922,0.4189000129699707,1218
1765302277.534998,1765302277.944346,0.4093480110168457,1220
1765302278.540716,1765302278.897773,0.3570570945739746,1222
1765302279.548734,1765302279.999091,0.45035696029663086,1224
1765302280.558826,1765302281.000876,0.4420499801635742,1226
1765302281.564339,1765302282.047156,0.4828171730041504,1228
1765302282.571468,1765302283.265773,0.6943049430847168,1230
1765302283.580263,1765302284.031765,0.45150208473205566,1232
1765302284.588618,1765302284.97454,0.3859219551086426,1234
1765302285.598322,1765302286.033162,0.43484020233154297,1236
1765302286.605472,1765302287.056642,0.4511699676513672,1238
1765302287.611449,1765302288.072834,0.46138501167297363,1240
1765302288.619318,1765302288.991761,0.37244296073913574,1242
1765302289.630261,1765302290.02589,0.3956291675567627,1244
1765302290.636468,1765302290.969765,0.3332970142364502,1246
1765302291.643133,1765302292.07224,0.4291071891784668,1248
1765302292.649607,1765302293.417968,0.7683610916137695,1250
1765302293.654807,1765302294.141587,0.48677992820739746,1252
1765302294.657145,1765302295.019772,0.3626270294189453,1254
1765302295.664627,1765302296.101563,0.4369359016418457,1256
1765302296.670643,1765302297.080581,0.40993785858154297,1258
1765302297.676374,1765302298.088744,0.412369966506958,1260
1765302298.6868,1765302299.044616,0.3578159809112549,1262
1765302299.694671,1765302300.098387,0.4037160873413086,1264
1765302300.701413,1765302301.161593,0.46018004417419434,1266
1765302301.710306,1765302302.157605,0.4472990036010742,1268
1765302302.718534,1765302303.231088,0.5125539302825928,1270
1765302303.728725,1765302304.103113,0.3743879795074463,1272
1765302304.735619,1765302305.1122,0.37658095359802246,1274
1765302305.741744,1765302306.179241,0.4374969005584717,1276
1765302306.746724,1765302307.257815,0.5110909938812256,1278
1765302307.752171,1765302308.180939,0.4287679195404053,1280
1765302308.760884,1765302309.131681,0.37079691886901855,1282
1765302309.769036,1765302310.113993,0.3449568748474121,1284
1765302310.777317,1765302311.136662,0.3593449592590332,1286
1765302311.784904,1765302312.276625,0.49172091484069824,1288
1765302312.795982,1765302313.288625,0.4926431179046631,1290
1765302313.805165,1765302314.161601,0.35643601417541504,1292
1765302314.811033,1765302315.285159,0.47412610054016113,1294
1765302315.817772,1765302316.239933,0.4221611022949219,1296
1765302316.82643,1765302317.214751,0.3883209228515625,1298
1765302317.832374,1765302318.233796,0.40142178535461426,1300
1765302318.837836,1765302319.225265,0.38742899894714355,1302
1765302319.841614,1765302320.235483,0.39386892318725586,1304
1765302320.84855,1765302321.22358,0.3750298023223877,1306
1765302321.854121,1765302322.306859,0.45273804664611816,1308
1765302322.860056,1765302323.436175,0.5761191844940186,1310
1765302323.865207,1765302324.211412,0.3462049961090088,1312
1765302324.866979,1765302325.200386,0.3334071636199951,1314
1765302325.872943,1765302326.270747,0.39780402183532715,1316
1765302326.879445,1765302327.298836,0.4193909168243408,1318
1765302327.886844,1765302328.295932,0.409088134765625,1320
1765302328.893233,1765302329.271266,0.378032922744751,1322
1765302329.897322,1765302330.278073,0.3807511329650879,1324
1765302330.901869,1765302331.306135,0.4042658805847168,1326
1765302331.907961,1765302332.466962,0.5590012073516846,1328
1765302332.91523,1765302333.424841,0.5096108913421631,1330
1765302333.921174,1765302334.262798,0.34162402153015137,1332
1765302334.926206,1765302335.40887,0.4826638698577881,1334
1765302335.932604,1765302336.332556,0.3999519348144531,1336
1765302336.937213,1765302337.303632,0.36641907691955566,1338
1765302337.942372,1765302338.321416,0.3790438175201416,1340
1765302338.947738,1765302339.32707,0.3793320655822754,1342
1765302339.952806,1765302340.338103,0.3852970600128174,1344
1765302340.957028,1765302341.306969,0.3499410152435303,1346
1765302341.961663,1765302342.401086,0.4394230842590332,1348
1765302342.967075,1765302343.425613,0.4585378170013428,1350
1765302343.975024,1765302344.334008,0.35898399353027344,1352
1765302344.985019,1765302345.370557,0.38553810119628906,1354
1765302345.990644,1765302346.462247,0.4716029167175293,1356
1765302346.996221,1765302347.336895,0.34067392349243164,1358
1765302348.001064,1765302348.37485,0.37378597259521484,1360
1765302349.005376,1765302349.351514,0.34613800048828125,1362
1765302350.009726,1765302350.368613,0.3588869571685791,1364
1765302351.016385,1765302351.400118,0.38373303413391113,1366
1765302352.024538,1765302352.447688,0.42315006256103516,1368
1765302353.032015,1765302353.468157,0.4361419677734375,1370
1765302354.043531,1765302354.419584,0.3760530948638916,1372
1765302355.049816,1765302355.463383,0.41356706619262695,1374
1765302356.057178,1765302356.493273,0.4360949993133545,1376
1765302357.065628,1765302357.455796,0.3901679515838623,1378
1765302358.07093,1765302358.414103,0.3431730270385742,1380
1765302359.075493,1765302359.442325,0.36683201789855957,1382
1765302360.080107,1765302360.459621,0.3795139789581299,1384
1765302361.086188,1765302361.504557,0.4183688163757324,1386
1765302362.094395,1765302362.509534,0.41513895988464355,1388
1765302363.100859,1765302363.530812,0.42995309829711914,1390
1765302364.10684,1765302364.445016,0.33817601203918457,1392
1765302365.116848,1765302365.549361,0.4325129985809326,1394
1765302366.128541,1765302366.562122,0.4335811138153076,1396
1765302367.13654,1765302367.512006,0.37546610832214355,1398
1765302368.142264,1765302368.510298,0.36803412437438965,1400
1765302369.150545,1765302369.521514,0.3709690570831299,1402
1765302370.15896,1765302370.559669,0.4007089138031006,1404
1765302371.164986,1765302371.563029,0.398043155670166,1406
1765302372.172069,1765302372.666138,0.49406886100769043,1408
1765302373.178394,1765302373.677109,0.4987149238586426,1410
1765302374.184344,1765302374.554826,0.3704819679260254,1412
1765302375.1895,1765302375.590785,0.40128493309020996,1414
1765302376.194376,1765302376.621538,0.42716193199157715,1416
1765302377.199751,1765302377.560536,0.36078500747680664,1418
1765302378.203733,1765302378.627218,0.42348504066467285,1420
1765302379.208572,1765302379.611886,0.40331411361694336,1422
1765302380.214181,1765302380.634971,0.4207899570465088,1424
1765302381.223727,1765302381.637246,0.41351890563964844,1426
1765302382.22984,1765302382.62959,0.3997499942779541,1428
1765302383.235815,1765302383.647299,0.4114840030670166,1430
1765302384.241436,1765302384.624412,0.38297605514526367,1432
1765302385.24652,1765302385.664081,0.41756105422973633,1434
1765302386.256084,1765302386.676971,0.4208869934082031,1436
1765302387.266372,1765302387.718725,0.45235300064086914,1438
1765302388.27441,1765302388.68401,0.40960001945495605,1440
1765302389.282444,1765302389.660154,0.37771010398864746,1442
1765302390.289483,1765302390.649726,0.3602428436279297,1444
1765302391.29903,1765302391.66421,0.36518001556396484,1446
1765302392.308161,1765302392.736376,0.42821502685546875,1448
1765302393.31399,1765302393.748228,0.4342379570007324,1450
1765302394.320055,1765302394.712332,0.3922770023345947,1452
1765302395.324495,1765302395.697795,0.37329983711242676,1454
1765302396.329789,1765302396.814017,0.48422813415527344,1456
1765302397.336829,1765302397.742193,0.4053640365600586,1458
1765302398.342595,1765302398.757427,0.41483187675476074,1460
1765302399.348222,1765302399.723581,0.37535905838012695,1462
1765302400.352248,1765302400.781216,0.4289679527282715,1464
1765302401.358294,1765302401.788552,0.43025803565979004,1466
1765302402.364912,1765302402.958991,0.5940790176391602,1468
1765302403.370507,1765302403.758062,0.3875548839569092,1470
1765302404.375215,1765302404.725221,0.3500058650970459,1472
1765302405.389269,1765302405.794058,0.4047889709472656,1474
1765302406.397911,1765302406.841313,0.4434018135070801,1476
1765302407.405479,1765302407.875122,0.46964311599731445,1478
1765302408.41217,1765302408.78867,0.37650012969970703,1480
1765302409.417271,1765302409.87532,0.45804905891418457,1482
1765302410.422297,1765302410.816102,0.39380502700805664,1484
1765302411.42918,1765302411.835124,0.4059441089630127,1486
1765302412.434704,1765302412.864305,0.42960095405578613,1488
1765302413.442393,1765302413.838101,0.3957078456878662,1490
1765302414.448848,1765302414.806397,0.35754895210266113,1492
1765302415.455522,1765302415.851884,0.3963618278503418,1494
1765302416.463831,1765302416.899466,0.4356350898742676,1496
1765302417.470089,1765302417.904343,0.4342539310455322,1498
1765302418.475725,1765302418.842307,0.36658215522766113,1500
1765302419.48126,1765302419.870732,0.38947200775146484,1502
1765302420.487239,1765302420.884615,0.39737606048583984,1504
1765302421.493733,1765302421.856046,0.36231303215026855,1506
1765302422.498349,1765302423.011438,0.5130889415740967,1508
1765302423.503113,1765302423.831983,0.3288700580596924,1510
1765302424.507423,1765302425.010812,0.5033891201019287,1512
1765302425.512306,1765302425.949873,0.43756699562072754,1514
1765302426.516881,1765302427.028275,0.5113940238952637,1516
1765302427.521486,1765302427.961733,0.4402470588684082,1518
1765302428.526528,1765302428.904574,0.37804603576660156,1520
1765302429.531465,1765302429.900971,0.3695058822631836,1522
1765302430.535875,1765302430.895415,0.3595399856567383,1524
1765302431.540514,1765302431.898156,0.35764193534851074,1526
1765302432.546534,1765302433.007307,0.4607729911804199,1528
1765302433.554111,1765302433.937371,0.38326001167297363,1530
1765302434.562321,1765302434.960892,0.3985710144042969,1532
1765302435.56748,1765302435.981338,0.41385793685913086,1534
1765302436.572266,1765302436.9474,0.3751339912414551,1536
1765302437.580179,1765302438.096852,0.5166730880737305,1538
1765302438.586102,1765302438.933088,0.3469860553741455,1540
1765302439.590215,1765302439.984483,0.3942680358886719,1542
1765302440.594163,1765302440.951701,0.35753798484802246,1544
1765302441.598838,1765302441.959293,0.360454797744751,1546
1765302442.605801,1765302443.101914,0.4961128234863281,1548
1765302443.611104,1765302443.972335,0.36123108863830566,1550
1765302444.617368,1765302444.979993,0.3626251220703125,1552
1765302445.619828,1765302446.128507,0.5086789131164551,1554
1765302446.624599,1765302447.045773,0.4211740493774414,1556
1765302447.633655,1765302448.083607,0.4499518871307373,1558
1765302448.642976,1765302449.045506,0.4025299549102783,1560
1765302449.648039,1765302450.003002,0.3549628257751465,1562
1765302450.656358,1765302451.113333,0.45697498321533203,1564
1765302451.662147,1765302452.096016,0.4338688850402832,1566
1765302452.667496,1765302453.207409,0.5399129390716553,1568
1765302453.67724,1765302454.022712,0.3454720973968506,1570
1765302454.684553,1765302455.059286,0.37473320960998535,1572
1765302455.695995,1765302456.048423,0.35242795944213867,1574
1765302456.703244,1765302457.045271,0.342026948928833,1576
1765302457.708911,1765302458.094586,0.38567495346069336,1578
1765302458.71863,1765302459.106961,0.38833093643188477,1580
1765302459.725887,1765302460.087271,0.36138391494750977,1582
1765302460.731037,1765302461.095263,0.3642261028289795,1584
1765302461.738425,1765302462.230932,0.4925069808959961,1586
1765302462.743617,1765302463.407469,0.6638519763946533,1588
1765302463.750894,1765302464.201657,0.4507629871368408,1590
1765302464.757511,1765302465.136401,0.3788900375366211,1592
1765302465.762042,1765302466.230936,0.46889400482177734,1594
1765302466.768056,1765302467.249752,0.48169612884521484,1596
1765302467.775458,1765302468.267451,0.4919929504394531,1598
1765302468.781619,1765302469.220404,0.4387848377227783,1600
1765302469.791291,1765302470.174659,0.38336801528930664,1602
1765302470.799646,1765302471.171206,0.37156009674072266,1604
1765302471.808138,1765302472.216526,0.4083881378173828,1606
1765302472.81869,1765302473.403089,0.5843989849090576,1608
1765302473.824731,1765302474.155828,0.331096887588501,1610
1765302474.826867,1765302475.202494,0.375626802444458,1612
1765302475.832377,1765302476.254412,0.42203497886657715,1614
1765302476.838721,1765302477.230633,0.39191198348999023,1616
1765302477.843448,1765302478.251561,0.4081130027770996,1618
1765302478.852152,1765302479.212897,0.3607449531555176,1620
1765302479.857807,1765302480.212661,0.35485410690307617,1622
1765302480.862264,1765302481.388092,0.5258281230926514,1624
1765302481.86831,1765302482.257607,0.3892970085144043,1626
1765302482.873184,1765302483.459231,0.5860469341278076,1628
1765302483.879038,1765302484.247042,0.36800384521484375,1630
1765302484.888175,1765302485.301373,0.41319799423217773,1632
1765302485.894728,1765302486.35774,0.4630119800567627,1634
1765302486.900951,1765302487.344511,0.4435601234436035,1636
1765302487.906762,1765302488.378688,0.471926212310791,1638
1765302488.912858,1765302489.277946,0.36508798599243164,1640
1765302489.922121,1765302490.319143,0.397022008895874,1642
1765302490.929937,1765302491.320673,0.39073610305786133,1644
1765302491.935832,1765302492.368953,0.4331209659576416,1646
1765302492.944382,1765302493.752856,0.808474063873291,1648
1765302493.952392,1765302494.365312,0.4129199981689453,1650
1765302494.957038,1765302495.310093,0.3530550003051758,1652
1765302495.961666,1765302496.384916,0.4232499599456787,1654
1765302496.966067,1765302497.350095,0.38402795791625977,1656
1765302497.970562,1765302498.354758,0.38419604301452637,1658
1765302498.975486,1765302499.354901,0.37941503524780273,1660
1765302499.984943,1765302500.36093,0.37598705291748047,1662
1765302500.994359,1765302501.42228,0.4279210567474365,1664
1765302502.003904,1765302502.545669,0.5417649745941162,1666
1765302503.011374,1765302503.576606,0.5652320384979248,1668
1765302504.017717,1765302504.383232,0.36551523208618164,1670
1765302505.0204,1765302505.398095,0.37769484519958496,1672
1765302506.026684,1765302506.427041,0.4003570079803467,1674
1765302507.031728,1765302507.424855,0.3931269645690918,1676
1765302508.03663,1765302508.483522,0.44689202308654785,1678
1765302509.046403,1765302509.431401,0.384998083114624,1680
1765302510.052781,1765302510.392344,0.33956289291381836,1682
1765302511.057251,1765302511.407689,0.35043811798095703,1684
1765302512.064029,1765302512.461594,0.3975651264190674,1686
1765302513.070635,1765302513.52097,0.4503350257873535,1688
1765302514.077905,1765302514.482276,0.4043710231781006,1690
1765302515.08273,1765302515.487325,0.40459489822387695,1692
1765302516.087493,1765302516.56786,0.48036694526672363,1694
1765302517.091322,1765302517.510401,0.419079065322876,1696
1765302518.097179,1765302518.519525,0.4223461151123047,1698
1765302519.104212,1765302519.49162,0.3874080181121826,1700
1765302520.116235,1765302520.505987,0.3897519111633301,1702
1765302521.126045,1765302521.526396,0.40035104751586914,1704
1765302522.133012,1765302522.569191,0.43617892265319824,1706
1765302523.139742,1765302523.602795,0.46305298805236816,1708
1765302524.150948,1765302524.566734,0.4157860279083252,1710
1765302525.158575,1765302525.572903,0.41432785987854004,1712
1765302526.163016,1765302526.652363,0.489346981048584,1714
1765302527.16937,1765302527.543803,0.3744330406188965,1716
1765302528.175779,1765302528.612216,0.43643689155578613,1718
1765302529.181404,1765302529.636576,0.4551718235015869,1720
1765302530.186695,1765302530.676218,0.48952293395996094,1722
1765302531.192614,1765302531.599564,0.4069499969482422,1724
1765302532.200056,1765302532.624803,0.4247469902038574,1726
1765302533.209912,1765302533.658725,0.44881296157836914,1728
1765302534.215835,1765302534.593202,0.3773670196533203,1730
1765302535.219161,1765302535.636124,0.4169628620147705,1732
1765302536.225055,1765302536.61694,0.39188504219055176,1734
1765302537.231855,1765302537.763679,0.5318241119384766,1736
1765302538.239094,1765302538.740985,0.5018908977508545,1738
1765302539.244191,1765302539.694135,0.44994401931762695,1740
1765302540.250382,1765302540.588897,0.338515043258667,1742
1765302541.255821,1765302541.675712,0.4198911190032959,1744
1765302542.260433,1765302542.698264,0.43783092498779297,1746
1765302543.2666,1765302543.679918,0.4133181571960449,1748
1765302544.272629,1765302544.658933,0.3863039016723633,1750
1765302545.279681,1765302545.679192,0.39951109886169434,1752
1765302546.293657,1765302546.707722,0.414064884185791,1754
1765302547.300795,1765302547.712973,0.41217803955078125,1756
1765302548.306582,1765302548.733896,0.42731404304504395,1758
1765302549.311688,1765302549.72174,0.4100520610809326,1760
1765302550.315785,1765302550.773003,0.4572181701660156,1762
1765302551.322516,1765302551.750356,0.427839994430542,1764
1765302552.330617,1765302552.749524,0.41890716552734375,1766
1765302553.336933,1765302553.840847,0.5039141178131104,1768
1765302554.344167,1765302554.705523,0.3613560199737549,1770
1765302555.349984,1765302555.728207,0.378223180770874,1772
1765302556.358292,1765302556.877153,0.5188608169555664,1774
1765302557.364815,1765302557.70898,0.3441650867462158,1776
1765302558.370068,1765302558.737391,0.3673229217529297,1778
1765302559.376059,1765302559.762674,0.3866150379180908,1780
1765302560.380633,1765302560.7213,0.3406667709350586,1782
1765302561.384505,1765302561.804729,0.4202239513397217,1784
1765302562.389332,1765302562.81758,0.42824792861938477,1786
1765302563.396194,1765302563.818554,0.4223599433898926,1788
1765302564.403292,1765302564.782778,0.379486083984375,1790
1765302565.409163,1765302565.739388,0.33022499084472656,1792
1765302566.416738,1765302566.841285,0.4245469570159912,1794
1765302567.425725,1765302567.818041,0.3923161029815674,1796
1765302568.431102,1765302568.882341,0.45123887062072754,1798
1765302569.438498,1765302569.897372,0.458873987197876,1800
1765302570.444324,1765302570.919205,0.4748809337615967,1802
1765302571.448606,1765302571.905845,0.45723891258239746,1804
1765302572.453663,1765302572.915142,0.46147894859313965,1806
1765302573.459165,1765302573.936429,0.4772639274597168,1808
1765302574.464492,1765302574.926845,0.462352991104126,1810
1765302575.472891,1765302575.884764,0.41187286376953125,1812
1765302576.479484,1765302576.948302,0.46881794929504395,1814
1765302577.489752,1765302577.899174,0.4094219207763672,1816
1765302578.49831,1765302578.894217,0.395906925201416,1818
1765302579.507514,1765302579.947708,0.44019389152526855,1820
1765302580.516725,1765302580.882357,0.3656318187713623,1822
1765302581.521779,1765302581.863251,0.34147191047668457,1824
1765302582.526366,1765302582.942906,0.41653990745544434,1826
1765302583.532753,1765302583.956997,0.4242439270019531,1828
1765302584.538734,1765302584.949174,0.41043996810913086,1830
1765302585.546638,1765302585.930112,0.38347387313842773,1832
1765302586.553159,1765302587.027267,0.4741079807281494,1834
1765302587.559259,1765302587.954929,0.39567017555236816,1836
1765302588.566484,1765302588.93345,0.36696600914001465,1838
1765302589.573186,1765302589.979365,0.40617918968200684,1840
1765302590.581777,1765302591.087803,0.5060257911682129,1842
1765302591.587789,1765302591.977683,0.3898940086364746,1844
1765302592.593678,1765302593.080869,0.48719096183776855,1846
1765302593.601877,1765302593.987384,0.38550710678100586,1848
1765302594.607554,1765302594.952434,0.3448801040649414,1850
1765302595.608749,1765302595.95762,0.34887099266052246,1852
1765302596.613148,1765302597.009018,0.3958699703216553,1854
1765302597.622836,1765302598.017047,0.3942108154296875,1856
1765302598.629985,1765302599.013458,0.38347291946411133,1858
1765302599.639118,1765302600.0288,0.3896820545196533,1860
1765302600.6465,1765302601.103103,0.4566028118133545,1862
1765302601.652338,1765302602.002635,0.3502969741821289,1864
1765302602.657297,1765302603.074112,0.41681504249572754,1866
1765302603.665246,1765302604.084137,0.41889095306396484,1868
1765302604.673671,1765302605.099334,0.4256629943847656,1870
1765302605.679335,1765302606.07962,0.4002847671508789,1872
1765302606.683311,1765302607.098233,0.41492199897766113,1874
1765302607.686781,1765302608.085805,0.39902400970458984,1876
1765302608.690026,1765302608.906831,0.21680498123168945,1878
1765302609.693674,1765302609.887286,0.19361186027526855,1880
1765302610.696508,1765302610.909526,0.21301817893981934,1882
1765302611.699848,1765302611.906569,0.20672106742858887,1884
1765302612.704353,1765302612.895443,0.19108986854553223,1886
1765302613.719071,1765302613.917561,0.19849014282226562,1888
1765302614.722339,1765302614.903909,0.18157005310058594,1890
1765302615.72598,1765302615.919356,0.1933760643005371,1892
1765302616.728922,1765302616.911714,0.18279218673706055,1894
1765302617.731469,1765302617.914854,0.18338513374328613,1896
1765302618.735559,1765302618.923409,0.1878499984741211,1898
1765302619.73885,1765302619.953949,0.21509885787963867,1900
1765302620.74279,1765302620.934909,0.19211912155151367,1902
1765302621.778938,1765302621.977465,0.19852685928344727,1904
1765302622.788664,1765302622.997852,0.20918798446655273,1906
1765302623.798,1765302623.953854,0.1558539867401123,1908
1765302624.800467,1765302624.972694,0.1722269058227539,1910
1765302625.805631,1765302625.948723,0.14309215545654297,1912
1765302626.807846,1765302626.984772,0.1769258975982666,1914
1765302627.811705,1765302627.98206,0.17035484313964844,1916
1765302628.814823,1765302629.011341,0.1965181827545166,1918
1765302629.821049,1765302629.999459,0.17841005325317383,1920
1765302630.825721,1765302630.998329,0.1726078987121582,1922
1765302631.830267,1765302631.997081,0.16681408882141113,1924
1765302632.834553,1765302633.018375,0.1838219165802002,1926
1765302633.841044,1765302634.006579,0.16553497314453125,1928
1765302634.853109,1765302635.019584,0.1664750576019287,1930
1765302635.856755,1765302636.04638,0.18962502479553223,1932
1765302636.862093,1765302637.021871,0.15977811813354492,1934
1765302637.874699,1765302638.057447,0.18274784088134766,1936
1765302638.878489,1765302639.049106,0.17061686515808105,1938
1765302639.8835,1765302640.043582,0.1600818634033203,1940
1765302640.887092,1765302641.05315,0.16605782508850098,1942
1765302641.892845,1765302642.06195,0.16910505294799805,1944
1765302642.898453,1765302643.093184,0.1947309970855713,1946
1765302643.907526,1765302644.083851,0.17632508277893066,1948
1765302644.91408,1765302645.079935,0.16585516929626465,1950
1765302645.917565,1765302646.075412,0.15784692764282227,1952
1765302646.924601,1765302647.092095,0.1674938201904297,1954
1765302647.930232,1765302648.123949,0.19371700286865234,1956
1765302648.936993,1765302649.118744,0.18175101280212402,1958
1765302649.942146,1765302650.101997,0.1598508358001709,1960
1765302650.947094,1765302651.112573,0.16547894477844238,1962
1765302651.951104,1765302652.120969,0.16986513137817383,1964
1765302652.955219,1765302653.125568,0.1703488826751709,1966
1765302653.959619,1765302654.112722,0.15310287475585938,1968
1765302654.963455,1765302655.149192,0.18573713302612305,1970
1765302655.968851,1765302656.134634,0.16578292846679688,1972
1765302656.972671,1765302657.132569,0.159898042678833,1974
1765302657.97554,1765302658.152155,0.17661499977111816,1976
1765302658.981744,1765302659.161079,0.1793348789215088,1978
1765302659.985175,1765302660.186141,0.20096611976623535,1980
1765302660.991079,1765302661.152728,0.16164898872375488,1982
1765302661.996216,1765302662.181624,0.1854078769683838,1984
1765302662.9993,1765302663.193023,0.19372296333312988,1986
1765302664.003675,1765302664.148921,0.14524602890014648,1988
1765302665.007606,1765302665.192723,0.18511700630187988,1990
1765302666.012323,1765302666.188152,0.17582917213439941,1992
1765302667.017258,1765302667.21249,0.19523215293884277,1994
1765302668.021656,1765302668.222149,0.20049285888671875,1996
1765302669.025191,1765302669.181057,0.15586590766906738,1998
1765302670.030873,1765302670.185587,0.15471386909484863,2000
