t_start,t_end,availability_time,value
1763718390.742049,1763718390.770963,0.02891397476196289,1036
1763718390.945542,1763718390.976092,0.030550003051757812,1038
1763718391.148503,1763718391.185305,0.036802053451538086,1040
1763718391.352559,1763718391.40713,0.054570913314819336,1042
1763718391.556179,1763718391.589176,0.03299689292907715,1044
1763718391.760353,1763718391.793189,0.032835960388183594,1046
1763718391.963487,1763718391.992585,0.029098033905029297,1048
1763718392.168066,1763718392.204492,0.03642606735229492,1050
1763718392.371229,1763718392.396259,0.025030136108398438,1052
1763718392.574546,1763718392.600458,0.025911808013916016,1054
1763718392.77811,1763718392.810188,0.03207802772521973,1056
1763718392.981524,1763718393.008256,0.02673196792602539,1058
1763718393.184559,1763718393.209942,0.02538299560546875,1060
1763718393.387266,1763718393.41664,0.029374122619628906,1062
1763718393.590226,1763718393.61967,0.029443979263305664,1064
1763718393.794155,1763718393.825443,0.03128814697265625,1066
1763718393.998486,1763718394.033406,0.03491997718811035,1068
1763718394.204561,1763718394.242767,0.03820610046386719,1070
1763718394.407326,1763718394.440093,0.03276705741882324,1072
1763718394.610341,1763718394.634556,0.024214982986450195,1074
1763718394.813616,1763718394.845898,0.03228187561035156,1076
1763718395.016995,1763718395.045823,0.028828144073486328,1078
1763718395.220023,1763718395.25277,0.03274703025817871,1080
1763718395.424576,1763718395.470731,0.04615497589111328,1082
1763718395.628824,1763718395.67386,0.04503607749938965,1084
1763718395.832388,1763718395.886178,0.05379009246826172,1086
1763718396.036164,1763718396.070282,0.034117937088012695,1088
1763718396.239315,1763718396.285351,0.0460360050201416,1090
1763718396.442898,1763718396.500094,0.05719590187072754,1092
1763718396.646981,1763718396.680906,0.03392505645751953,1094
1763718396.850213,1763718396.879229,0.02901601791381836,1096
1763718397.053447,1763718397.084999,0.03155207633972168,1098
1763718397.256759,1763718397.290485,0.03372597694396973,1100
1763718397.460553,1763718397.48706,0.026507139205932617,1102
1763718397.663921,1763718397.726873,0.06295180320739746,1104
1763718397.868333,1763718397.909184,0.04085087776184082,1106
1763718398.071904,1763718398.106002,0.034098148345947266,1108
1763718398.277217,1763718398.310962,0.03374505043029785,1110
1763718398.479364,1763718398.512863,0.03349900245666504,1112
1763718398.682408,1763718398.726542,0.044133901596069336,1114
1763718398.887554,1763718398.92043,0.032876014709472656,1116
1763718399.09038,1763718399.123926,0.03354597091674805,1118
1763718399.293387,1763718399.323736,0.030349016189575195,1120
1763718399.496316,1763718399.529824,0.0335080623626709,1122
1763718399.699658,1763718399.72614,0.026482105255126953,1124
1763718399.903727,1763718399.955568,0.051841020584106445,1126
1763718400.107486,1763718400.129669,0.022182941436767578,1128
1763718400.313882,1763718400.362153,0.04827094078063965,1130
1763718400.522534,1763718400.568925,0.04639101028442383,1132
1763718400.732342,1763718400.770591,0.03824901580810547,1134
1763718400.940551,1763718400.96501,0.024458885192871094,1136
1763718401.14407,1763718401.179814,0.03574419021606445,1138
1763718401.350058,1763718401.396125,0.046066999435424805,1140
1763718401.554994,1763718401.578344,0.023350000381469727,1142
1763718401.759921,1763718401.805277,0.045356035232543945,1144
1763718401.969782,1763718402.027061,0.05727887153625488,1146
1763718402.173769,1763718402.19746,0.02369093894958496,1148
1763718402.37694,1763718402.397791,0.02085089683532715,1150
1763718402.58234,1763718402.655479,0.07313895225524902,1152
1763718402.794232,1763718402.847909,0.05367708206176758,1154
1763718402.998444,1763718403.0329,0.03445601463317871,1156
1763718403.200486,1763718403.231233,0.030746936798095703,1158
1763718403.403839,1763718403.428848,0.0250089168548584,1160
1763718403.607316,1763718403.630395,0.02307891845703125,1162
1763718403.810095,1763718403.843289,0.03319382667541504,1164
1763718404.013227,1763718404.039489,0.02626204490661621,1166
1763718404.216285,1763718404.246786,0.030501127243041992,1168
1763718404.419825,1763718404.451964,0.032138824462890625,1170
1763718404.623889,1763718404.652201,0.028311967849731445,1172
1763718404.82722,1763718404.868129,0.0409090518951416,1174
1763718405.031281,1763718405.065852,0.034570932388305664,1176
1763718405.234211,1763718405.255929,0.02171802520751953,1178
1763718405.437312,1763718405.48109,0.043778181076049805,1180
1763718405.64031,1763718405.672818,0.032507896423339844,1182
1763718405.843133,1763718405.87695,0.03381705284118652,1184
1763718406.046279,1763718406.083776,0.03749704360961914,1186
1763718406.249551,1763718406.2803,0.030748844146728516,1188
1763718406.45269,1763718406.492432,0.039742231369018555,1190
1763718406.65623,1763718406.687057,0.030827045440673828,1192
1763718406.859994,1763718406.898334,0.038340091705322266,1194
1763718407.063892,1763718407.095127,0.031235218048095703,1196
1763718407.27163,1763718407.304598,0.03296804428100586,1198
1763718407.475484,1763718407.501474,0.025990009307861328,1200
1763718407.67876,1763718407.70349,0.02472996711730957,1202
1763718407.883893,1763718407.926896,0.043003082275390625,1204
1763718408.087526,1763718408.11813,0.030603885650634766,1206
1763718408.29093,1763718408.319034,0.028104066848754883,1208
1763718408.494766,1763718408.528923,0.03415703773498535,1210
1763718408.699297,1763718408.75231,0.05301308631896973,1212
1763718408.902981,1763718408.938398,0.03541684150695801,1214
1763718409.106988,1763718409.145502,0.038514137268066406,1216
1763718409.309924,1763718409.341554,0.03163003921508789,1218
1763718409.512856,1763718409.553021,0.040164947509765625,1220
1763718409.717263,1763718409.745762,0.028499126434326172,1222
1763718409.920328,1763718409.98031,0.0599820613861084,1224
1763718410.124647,1763718410.160978,0.0363311767578125,1226
1763718410.32856,1763718410.362951,0.034390926361083984,1228
1763718410.530949,1763718410.560737,0.029787778854370117,1230
1763718410.733841,1763718410.783265,0.049424171447753906,1232
1763718410.937373,1763718410.997628,0.06025505065917969,1234
1763718411.142574,1763718411.201281,0.05870699882507324,1236
1763718411.354854,1763718411.391522,0.036667823791503906,1238
1763718411.560333,1763718411.591395,0.031061887741088867,1240
1763718411.764056,1763718411.833202,0.06914591789245605,1242
1763718411.967936,1763718412.020332,0.05239605903625488,1244
1763718412.172324,1763718412.20133,0.029006004333496094,1246
1763718412.375292,1763718412.405794,0.030501842498779297,1248
1763718412.577735,1763718412.618301,0.04056596755981445,1250
1763718412.781757,1763718412.845513,0.06375598907470703,1252
1763718412.995428,1763718413.048319,0.05289101600646973,1254
1763718413.203977,1763718413.235725,0.03174781799316406,1256
1763718413.40776,1763718413.443488,0.03572797775268555,1258
1763718413.614733,1763718413.641548,0.026814937591552734,1260
1763718413.818097,1763718413.85368,0.035582780838012695,1262
1763718414.020856,1763718414.052722,0.03186607360839844,1264
1763718414.223668,1763718414.257396,0.03372788429260254,1266
1763718414.426509,1763718414.455867,0.0293581485748291,1268
1763718414.629592,1763718414.659254,0.029662132263183594,1270
1763718414.832827,1763718414.865599,0.03277182579040527,1272
1763718415.036492,1763718415.083466,0.04697394371032715,1274
1763718415.239921,1763718415.285147,0.04522585868835449,1276
1763718415.447027,1763718415.477287,0.030260086059570312,1278
1763718415.652292,1763718415.679564,0.02727198600769043,1280
1763718415.855329,1763718415.915347,0.060018062591552734,1282
1763718416.058461,1763718416.094362,0.03590106964111328,1284
1763718416.261374,1763718416.294475,0.03310108184814453,1286
1763718416.470601,1763718416.499709,0.02910780906677246,1288
1763718416.673845,1763718416.70594,0.03209495544433594,1290
1763718416.877174,1763718416.950101,0.07292699813842773,1292
1763718417.080798,1763718417.109573,0.02877497673034668,1294
1763718417.284532,1763718417.318151,0.033618927001953125,1296
1763718417.487983,1763718417.509453,0.021470069885253906,1298
1763718417.692086,1763718417.729991,0.037904977798461914,1300
1763718417.896629,1763718417.942846,0.04621696472167969,1302
1763718418.104327,1763718418.152785,0.048458099365234375,1304
1763718418.308999,1763718418.342699,0.033699989318847656,1306
1763718418.512452,1763718418.551834,0.039382219314575195,1308
1763718418.716452,1763718418.76851,0.05205821990966797,1310
1763718418.920138,1763718418.969407,0.04926919937133789,1312
1763718419.125175,1763718419.168548,0.04337310791015625,1314
1763718419.329748,1763718419.382371,0.05262303352355957,1316
1763718419.534857,1763718419.563839,0.028981924057006836,1318
1763718419.738481,1763718419.773354,0.034873008728027344,1320
1763718419.942427,1763718419.997813,0.05538606643676758,1322
1763718420.145563,1763718420.195365,0.04980206489562988,1324
1763718420.349529,1763718420.38367,0.03414106369018555,1326
1763718420.552743,1763718420.579243,0.02649998664855957,1328
1763718420.756149,1763718420.818636,0.062486886978149414,1330
1763718420.960029,1763718421.01309,0.05306100845336914,1332
1763718421.167437,1763718421.203946,0.036509037017822266,1334
1763718421.371781,1763718421.416938,0.04515695571899414,1336
1763718421.575899,1763718421.601699,0.025800228118896484,1338
1763718421.779338,1763718421.816806,0.03746819496154785,1340
1763718421.982325,1763718422.012528,0.030202865600585938,1342
1763718422.18573,1763718422.220927,0.03519701957702637,1344
1763718422.388891,1763718422.414889,0.02599811553955078,1346
1763718422.591765,1763718422.619538,0.027773141860961914,1348
1763718422.795398,1763718422.853414,0.058016061782836914,1350
1763718423.002497,1763718423.039516,0.03701901435852051,1352
1763718423.20973,1763718423.261452,0.051722049713134766,1354
1763718423.416885,1763718423.470766,0.053881168365478516,1356
1763718423.620407,1763718423.672752,0.05234479904174805,1358
1763718423.824564,1763718423.863202,0.03863811492919922,1360
1763718424.02818,1763718424.061877,0.03369712829589844,1362
1763718424.230988,1763718424.269154,0.038166046142578125,1364
1763718424.433865,1763718424.460076,0.026211023330688477,1366
1763718424.636493,1763718424.663127,0.02663397789001465,1368
1763718424.839767,1763718424.868981,0.029213905334472656,1370
1763718425.042765,1763718425.096514,0.05374908447265625,1372
1763718425.247143,1763718425.282781,0.035637855529785156,1374
1763718425.450594,1763718425.493603,0.043009042739868164,1376
1763718425.6544,1763718425.698834,0.0444338321685791,1378
1763718425.858699,1763718425.918747,0.06004786491394043,1380
1763718426.062712,1763718426.095266,0.03255414962768555,1382
1763718426.26546,1763718426.305911,0.0404510498046875,1384
1763718426.470183,1763718426.509389,0.03920602798461914,1386
1763718426.67519,1763718426.706505,0.03131508827209473,1388
1763718426.878126,1763718426.909935,0.031809091567993164,1390
1763718427.081691,1763718427.114558,0.0328669548034668,1392
1763718427.285592,1763718427.311111,0.02551889419555664,1394
1763718427.489681,1763718427.525261,0.03557991981506348,1396
1763718427.69345,1763718427.733853,0.040403127670288086,1398
1763718427.898965,1763718427.937871,0.038906097412109375,1400
1763718428.102384,1763718428.137664,0.03527998924255371,1402
1763718428.305717,1763718428.338558,0.03284096717834473,1404
1763718428.508903,1763718428.542609,0.033705949783325195,1406
1763718428.713099,1763718428.757071,0.043972015380859375,1408
1763718428.917349,1763718428.951568,0.034218788146972656,1410
1763718429.122995,1763718429.152664,0.02966904640197754,1412
1763718429.327005,1763718429.395783,0.06877803802490234,1414
1763718429.534681,1763718429.580429,0.045747995376586914,1416
1763718429.740581,1763718429.767748,0.027167081832885742,1418
1763718429.943799,1763718429.971748,0.027949094772338867,1420
1763718430.146943,1763718430.176408,0.0294649600982666,1422
1763718430.350985,1763718430.380004,0.029018878936767578,1424
1763718430.553895,1763718430.592145,0.038249969482421875,1426
1763718430.760297,1763718430.801491,0.04119396209716797,1428
1763718430.963328,1763718430.991753,0.028425216674804688,1430
1763718431.166803,1763718431.216899,0.05009603500366211,1432
1763718431.373871,1763718431.42352,0.04964900016784668,1434
1763718431.577433,1763718431.612739,0.03530597686767578,1436
1763718431.781785,1763718431.827121,0.045336008071899414,1438
1763718431.985469,1763718432.035528,0.050058841705322266,1440
1763718432.191046,1763718432.218869,0.02782297134399414,1442
1763718432.394105,1763718432.423434,0.02932906150817871,1444
1763718432.597183,1763718432.622001,0.024817943572998047,1446
1763718432.800441,1763718432.850198,0.04975700378417969,1448
1763718433.004817,1763718433.04981,0.044992923736572266,1450
1763718433.205549,1763718433.25959,0.05404090881347656,1452
1763718433.411408,1763718433.451136,0.03972816467285156,1454
1763718433.614548,1763718433.642749,0.02820110321044922,1456
1763718433.817277,1763718433.858071,0.04079413414001465,1458
1763718434.019992,1763718434.047128,0.027135848999023438,1460
1763718434.222723,1763718434.256913,0.03418993949890137,1462
1763718434.425758,1763718434.452998,0.02724003791809082,1464
1763718434.628405,1763718434.662467,0.03406190872192383,1466
1763718434.832083,1763718434.880214,0.04813098907470703,1468
1763718435.038622,1763718435.073182,0.034560203552246094,1470
1763718435.241719,1763718435.277321,0.03560209274291992,1472
1763718435.445267,1763718435.477149,0.03188204765319824,1474
1763718435.648139,1763718435.697195,0.049056053161621094,1476
1763718435.856224,1763718435.912975,0.05675101280212402,1478
1763718436.062487,1763718436.107863,0.04537606239318848,1480
1763718436.269047,1763718436.307642,0.038594961166381836,1482
1763718436.479285,1763718436.520418,0.04113292694091797,1484
1763718436.686707,1763718436.706947,0.020240068435668945,1486
1763718436.889967,1763718436.930013,0.040045976638793945,1488
1763718437.094133,1763718437.123278,0.029145002365112305,1490
1763718437.29783,1763718437.323542,0.025712013244628906,1492
1763718437.501602,1763718437.530967,0.029365062713623047,1494
1763718437.705464,1763718437.735503,0.030039072036743164,1496
1763718437.908391,1763718437.948967,0.04057598114013672,1498
1763718438.111843,1763718438.152241,0.04039788246154785,1500
1763718438.318715,1763718438.362004,0.0432889461517334,1502
1763718438.52173,1763718438.564073,0.0423431396484375,1504
1763718438.726316,1763718438.757085,0.03076910972595215,1506
1763718438.930206,1763718438.967393,0.03718686103820801,1508
1763718439.13361,1763718439.168387,0.034776926040649414,1510
1763718439.336896,1763718439.378163,0.04126715660095215,1512
1763718439.540251,1763718439.57868,0.03842902183532715,1514
1763718439.743563,1763718439.790849,0.047286033630371094,1516
1763718439.946979,1763718439.987613,0.0406339168548584,1518
1763718440.151479,1763718440.201201,0.04972195625305176,1520
1763718440.354579,1763718440.392375,0.0377960205078125,1522
1763718440.557388,1763718440.585903,0.028514862060546875,1524
1763718440.760632,1763718440.787561,0.02692890167236328,1526
1763718440.963368,1763718441.001104,0.03773617744445801,1528
1763718441.167017,1763718441.20224,0.03522300720214844,1530
1763718441.370766,1763718441.411261,0.04049515724182129,1532
1763718441.576287,1763718441.603346,0.027059078216552734,1534
1763718441.779661,1763718441.827513,0.0478520393371582,1536
1763718441.985085,1763718442.029955,0.04486989974975586,1538
1763718442.188928,1763718442.218318,0.02939009666442871,1540
1763718442.392511,1763718442.430355,0.037844181060791016,1542
1763718442.596268,1763718442.645043,0.04877495765686035,1544
1763718442.802587,1763718442.859341,0.05675387382507324,1546
1763718443.005767,1763718443.033636,0.027868986129760742,1548
1763718443.209805,1763718443.266644,0.0568389892578125,1550
1763718443.41703,1763718443.466603,0.04957294464111328,1552
1763718443.620459,1763718443.670412,0.04995298385620117,1554
1763718443.825455,1763718443.869389,0.04393410682678223,1556
1763718444.028578,1763718444.060439,0.031861066818237305,1558
1763718444.231854,1763718444.264148,0.03229403495788574,1560
1763718444.435049,1763718444.468664,0.0336148738861084,1562
1763718444.638834,1763718444.670006,0.03117203712463379,1564
1763718444.841851,1763718444.870061,0.028209924697875977,1566
1763718445.044458,1763718445.074363,0.029905080795288086,1568
1763718445.248268,1763718445.302956,0.054688215255737305,1570
1763718445.454881,1763718445.515428,0.0605471134185791,1572
1763718445.658265,1763718445.698431,0.04016590118408203,1574
1763718445.862946,1763718445.896898,0.03395199775695801,1576
1763718446.067075,1763718446.103165,0.03608989715576172,1578
1763718446.270647,1763718446.31788,0.047232866287231445,1580
1763718446.475469,1763718446.528718,0.05324888229370117,1582
1763718446.680498,1763718446.712884,0.032386064529418945,1584
1763718446.884773,1763718446.93438,0.049607038497924805,1586
1763718447.088562,1763718447.118644,0.030081987380981445,1588
1763718447.291503,1763718447.316742,0.025238990783691406,1590
1763718447.494846,1763718447.532413,0.0375669002532959,1592
1763718447.698808,1763718447.727127,0.028319120407104492,1594
1763718447.903221,1763718447.943778,0.040557146072387695,1596
1763718448.107903,1763718448.141124,0.03322100639343262,1598
1763718448.310883,1763718448.352329,0.04144597053527832,1600
1763718448.51467,1763718448.570671,0.05600118637084961,1602
1763718448.718482,1763718448.766652,0.04817008972167969,1604
1763718448.927594,1763718448.988418,0.06082415580749512,1606
1763718449.132378,1763718449.185901,0.05352282524108887,1608
1763718449.336336,1763718449.383688,0.04735207557678223,1610
1763718449.540496,1763718449.587816,0.047319889068603516,1612
1763718449.745096,1763718449.800961,0.05586504936218262,1614
1763718449.951894,1763718449.999168,0.047273874282836914,1616
1763718450.15812,1763718450.216799,0.05867910385131836,1618
1763718450.362797,1763718450.392739,0.029942035675048828,1620
1763718450.56629,1763718450.603514,0.03722405433654785,1622
1763718450.770379,1763718450.821667,0.05128788948059082,1624
1763718450.976896,1763718451.021264,0.04436802864074707,1626
1763718451.18273,1763718451.234206,0.05147600173950195,1628
1763718451.386077,1763718451.41396,0.027883052825927734,1630
1763718451.588939,1763718451.615375,0.02643609046936035,1632
1763718451.792107,1763718451.817068,0.024960994720458984,1634
1763718451.996685,1763718452.029475,0.03278994560241699,1636
1763718452.203062,1763718452.233622,0.030560016632080078,1638
1763718452.405763,1763718452.430128,0.02436518669128418,1640
1763718452.611682,1763718452.64511,0.03342795372009277,1642
1763718452.816077,1763718452.850727,0.03465008735656738,1644
1763718453.020229,1763718453.07301,0.052780866622924805,1646
1763718453.223694,1763718453.294361,0.07066702842712402,1648
1763718453.426252,1763718453.449586,0.023334026336669922,1650
1763718453.629073,1763718453.656547,0.027474164962768555,1652
1763718453.83338,1763718453.866293,0.0329129695892334,1654
1763718454.036118,1763718454.064265,0.028146982192993164,1656
1763718454.238725,1763718454.271814,0.03308916091918945,1658
1763718454.44132,1763718454.469078,0.027758121490478516,1660
1763718454.645364,1763718454.673546,0.028182029724121094,1662
1763718454.848759,1763718454.874997,0.026237964630126953,1664
1763718455.052053,1763718455.07666,0.024606943130493164,1666
1763718455.255148,1763718455.301297,0.04614901542663574,1668
1763718455.459915,1763718455.503769,0.0438539981842041,1670
1763718455.662738,1763718455.691877,0.029138803482055664,1672
1763718455.866563,1763718455.929915,0.06335186958312988,1674
1763718456.069918,1763718456.104509,0.0345911979675293,1676
1763718456.27368,1763718456.315405,0.04172492027282715,1678
1763718456.47888,1763718456.537721,0.05884099006652832,1680
1763718456.682606,1763718456.709833,0.027226924896240234,1682
1763718456.886076,1763718456.938824,0.05274796485900879,1684
1763718457.090756,1763718457.121035,0.030279159545898438,1686
1763718457.294105,1763718457.32383,0.029724836349487305,1688
1763718457.497595,1763718457.524346,0.026751041412353516,1690
1763718457.700398,1763718457.730853,0.03045511245727539,1692
1763718457.903114,1763718457.939145,0.03603100776672363,1694
1763718458.106363,1763718458.16729,0.06092691421508789,1696
1763718458.31037,1763718458.360196,0.04982614517211914,1698
1763718458.514444,1763718458.545784,0.03133988380432129,1700
1763718458.71816,1763718458.765953,0.04779314994812012,1702
1763718458.92224,1763718458.957771,0.035531044006347656,1704
1763718459.126914,1763718459.172764,0.04585003852844238,1706
1763718459.332433,1763718459.369493,0.03706002235412598,1708
1763718459.536435,1763718459.57283,0.03639507293701172,1710
1763718459.741003,1763718459.803346,0.06234288215637207,1712
1763718459.946517,1763718459.977139,0.030622005462646484,1714
1763718460.149714,1763718460.197295,0.04758095741271973,1716
1763718460.355282,1763718460.409671,0.054388999938964844,1718
1763718460.559144,1763718460.590535,0.03139090538024902,1720
1763718460.761901,1763718460.789616,0.027715206146240234,1722
1763718460.965419,1763718461.020879,0.05545997619628906,1724
1763718461.168535,1763718461.208269,0.03973388671875,1726
1763718461.372768,1763718461.403593,0.030825138092041016,1728
1763718461.575937,1763718461.608506,0.032568931579589844,1730
1763718461.779216,1763718461.810854,0.03163790702819824,1732
1763718461.98181,1763718462.011997,0.030186891555786133,1734
1763718462.185223,1763718462.215403,0.030179977416992188,1736
1763718462.387844,1763718462.416966,0.029121875762939453,1738
1763718462.591025,1763718462.638617,0.0475919246673584,1740
1763718462.795927,1763718462.846225,0.05029797554016113,1742
1763718463.002218,1763718463.04067,0.0384519100189209,1744
1763718463.203945,1763718463.262727,0.058782100677490234,1746
1763718463.408227,1763718463.433651,0.02542400360107422,1748
1763718463.611545,1763718463.639543,0.027997970581054688,1750
1763718463.815665,1763718463.870319,0.05465388298034668,1752
1763718464.021021,1763718464.05204,0.031019210815429688,1754
1763718464.224379,1763718464.25844,0.03406095504760742,1756
1763718464.427201,1763718464.456519,0.029317855834960938,1758
1763718464.632398,1763718464.660819,0.02842116355895996,1760
1763718464.835968,1763718464.862194,0.026226043701171875,1762
1763718465.038813,1763718465.076847,0.03803396224975586,1764
1763718465.242826,1763718465.274401,0.03157496452331543,1766
1763718465.446128,1763718465.507997,0.061869144439697266,1768
1763718465.652707,1763718465.678534,0.02582693099975586,1770
1763718465.855082,1763718465.876477,0.021394968032836914,1772
1763718466.059096,1763718466.110156,0.05105996131896973,1774
1763718466.264467,1763718466.315753,0.05128598213195801,1776
1763718466.467903,1763718466.498938,0.031035184860229492,1778
1763718466.671458,1763718466.728167,0.05670905113220215,1780
1763718466.875177,1763718466.919897,0.04472017288208008,1782
1763718467.084923,1763718467.110508,0.025584936141967773,1784
1763718467.288145,1763718467.314783,0.026638031005859375,1786
1763718467.491775,1763718467.516277,0.024502038955688477,1788
1763718467.695515,1763718467.743316,0.04780101776123047,1790
1763718467.902961,1763718467.9477,0.0447390079498291,1792
1763718468.10768,1763718468.151265,0.04358482360839844,1794
1763718468.311124,1763718468.349653,0.0385289192199707,1796
1763718468.514211,1763718468.576384,0.06217312812805176,1798
1763718468.718411,1763718468.759686,0.0412750244140625,1800
1763718468.923166,1763718468.972451,0.049284934997558594,1802
1763718469.126644,1763718469.162675,0.03603100776672363,1804
1763718469.330562,1763718469.387495,0.056932926177978516,1806
1763718469.537316,1763718469.579934,0.0426177978515625,1808
1763718469.742792,1763718469.790062,0.04727005958557129,1810
1763718469.948461,1763718469.991452,0.042990922927856445,1812
1763718470.152607,1763718470.211672,0.05906510353088379,1814
1763718470.35664,1763718470.38983,0.033190011978149414,1816
1763718470.559109,1763718470.602191,0.04308199882507324,1818
1763718470.763295,1763718470.802624,0.03932905197143555,1820
1763718470.967817,1763718471.018565,0.05074787139892578,1822
1763718471.171449,1763718471.218534,0.04708504676818848,1824
1763718471.375973,1763718471.432241,0.05626797676086426,1826
1763718471.579512,1763718471.61937,0.039858102798461914,1828
1763718471.783141,1763718471.816598,0.033457040786743164,1830
1763718471.986592,1763718472.029835,0.0432429313659668,1832
1763718472.190115,1763718472.225748,0.035633087158203125,1834
1763718472.393453,1763718472.428155,0.03470206260681152,1836
1763718472.596737,1763718472.624351,0.027614116668701172,1838
1763718472.800399,1763718472.832239,0.031839847564697266,1840
1763718473.003994,1763718473.038449,0.034455060958862305,1842
1763718473.207019,1763718473.249598,0.042578935623168945,1844
1763718473.41079,1763718473.444494,0.03370404243469238,1846
1763718473.613923,1763718473.637436,0.023512840270996094,1848
1763718473.816943,1763718473.846149,0.029206037521362305,1850
1763718474.020364,1763718474.049864,0.02950000762939453,1852
1763718474.223443,1763718474.256285,0.03284192085266113,1854
1763718474.426676,1763718474.454754,0.028078079223632812,1856
1763718474.630013,1763718474.654303,0.024290084838867188,1858
1763718474.83367,1763718474.865685,0.032015085220336914,1860
1763718475.037172,1763718475.068671,0.03149890899658203,1862
1763718475.239957,1763718475.267116,0.02715897560119629,1864
1763718475.442612,1763718475.478031,0.03541898727416992,1866
1763718475.645894,1763718475.679439,0.03354501724243164,1868
1763718475.849859,1763718475.900421,0.05056190490722656,1870
1763718476.054237,1763718476.102088,0.0478510856628418,1872
1763718476.257524,1763718476.31589,0.05836606025695801,1874
1763718476.461355,1763718476.505243,0.043888092041015625,1876
1763718476.664316,1763718476.704144,0.03982806205749512,1878
1763718476.868121,1763718476.903965,0.03584408760070801,1880
1763718477.073465,1763718477.124537,0.051071882247924805,1882
1763718477.279691,1763718477.327305,0.047614097595214844,1884
1763718477.483074,1763718477.511728,0.028654098510742188,1886
1763718477.688674,1763718477.733574,0.044899940490722656,1888
1763718477.893611,1763718477.949354,0.05574297904968262,1890
1763718478.097534,1763718478.135301,0.03776717185974121,1892
1763718478.300937,1763718478.357443,0.05650615692138672,1894
1763718478.505669,1763718478.552871,0.04720187187194824,1896
1763718478.711055,1763718478.745508,0.03445291519165039,1898
1763718478.913683,1763718478.940501,0.026818037033081055,1900
1763718479.116741,1763718479.162293,0.04555201530456543,1902
1763718479.31959,1763718479.350685,0.031094789505004883,1904
1763718479.523517,1763718479.562741,0.03922414779663086,1906
1763718479.726858,1763718479.772624,0.04576611518859863,1908
1763718479.930798,1763718479.985162,0.05436396598815918,1910
1763718480.136397,1763718480.174095,0.03769803047180176,1912
1763718480.339902,1763718480.383517,0.043615102767944336,1914
1763718480.544601,1763718480.585917,0.04131603240966797,1916
1763718480.747953,1763718480.779121,0.031167984008789062,1918
1763718480.95064,1763718480.978932,0.028291940689086914,1920
1763718481.153896,1763718481.20767,0.05377388000488281,1922
1763718481.357332,1763718481.423565,0.06623291969299316,1924
1763718481.563977,1763718481.595949,0.03197193145751953,1926
1763718481.767505,1763718481.822891,0.05538606643676758,1928
1763718481.973373,1763718482.008581,0.03520798683166504,1930
1763718482.176952,1763718482.203596,0.026644229888916016,1932
1763718482.379942,1763718482.409263,0.029320955276489258,1934
1763718482.583511,1763718482.619692,0.036180973052978516,1936
1763718482.786054,1763718482.825822,0.039768218994140625,1938
1763718482.99022,1763718483.021593,0.031373023986816406,1940
1763718483.194585,1763718483.249112,0.05452680587768555,1942
1763718483.400066,1763718483.44309,0.04302406311035156,1944
1763718483.603657,1763718483.630852,0.027194976806640625,1946
1763718483.806783,1763718483.842566,0.03578305244445801,1948
1763718484.011342,1763718484.056621,0.04527902603149414,1950
1763718484.216359,1763718484.256051,0.03969216346740723,1952
1763718484.419436,1763718484.454635,0.03519892692565918,1954
1763718484.622763,1763718484.64988,0.027117013931274414,1956
1763718484.826053,1763718484.860512,0.03445911407470703,1958
1763718485.029646,1763718485.061705,0.0320591926574707,1960
1763718485.232978,1763718485.259976,0.026997804641723633,1962
1763718485.435935,1763718485.472435,0.036499977111816406,1964
1763718485.640773,1763718485.711452,0.0706789493560791,1966
1763718485.843573,1763718485.878611,0.035037994384765625,1968
1763718486.047578,1763718486.075703,0.02812480926513672,1970
1763718486.251111,1763718486.27442,0.023308992385864258,1972
1763718486.453966,1763718486.482574,0.028608083724975586,1974
1763718486.657122,1763718486.688093,0.030971050262451172,1976
1763718486.861126,1763718486.901482,0.04035615921020508,1978
1763718487.064446,1763718487.092997,0.028551101684570312,1980
1763718487.268226,1763718487.297507,0.029281139373779297,1982
1763718487.471395,1763718487.499653,0.028258085250854492,1984
1763718487.67434,1763718487.734717,0.060376882553100586,1986
1763718487.87965,1763718487.930184,0.05053377151489258,1988
1763718488.091496,1763718488.143588,0.05209207534790039,1990
1763718488.295634,1763718488.338044,0.04240989685058594,1992
1763718488.499881,1763718488.525539,0.02565789222717285,1994
1763718488.702479,1763718488.728298,0.025819063186645508,1996
1763718488.906201,1763718488.95001,0.04380917549133301,1998
1763718489.111045,1763718489.151517,0.04047203063964844,2000
