t_start,t_end,availability_time,value
1763032433.586166,1763032433.628707,0.0425410270690918,1034
1763032433.789798,1763032433.830062,0.04026389122009277,1036
1763032433.992925,1763032434.026193,0.033267974853515625,1038
1763032434.196542,1763032434.229058,0.0325160026550293,1040
1763032434.400592,1763032434.442241,0.04164886474609375,1042
1763032434.604198,1763032434.628431,0.024233102798461914,1044
1763032434.807289,1763032434.85552,0.04823112487792969,1046
1763032435.025431,1763032435.057962,0.032531023025512695,1048
1763032435.228669,1763032435.264512,0.0358431339263916,1050
1763032435.431893,1763032435.459995,0.02810192108154297,1052
1763032435.635161,1763032435.670475,0.035314083099365234,1054
1763032435.839334,1763032435.870805,0.03147101402282715,1056
1763032436.043215,1763032436.070599,0.027384042739868164,1058
1763032436.24621,1763032436.282281,0.036070823669433594,1060
1763032436.449553,1763032436.484084,0.0345308780670166,1062
1763032436.653681,1763032436.687013,0.033331871032714844,1064
1763032436.857889,1763032436.895168,0.03727912902832031,1066
1763032437.061802,1763032437.099777,0.03797507286071777,1068
1763032437.265159,1763032437.301446,0.03628706932067871,1070
1763032437.470823,1763032437.511247,0.04042387008666992,1072
1763032437.673671,1763032437.704529,0.03085803985595703,1074
1763032437.876554,1763032437.901996,0.025441884994506836,1076
1763032438.079994,1763032438.111265,0.03127098083496094,1078
1763032438.283154,1763032438.316933,0.03377890586853027,1080
1763032438.486361,1763032438.520572,0.034210920333862305,1082
1763032438.690079,1763032438.720278,0.030199050903320312,1084
1763032438.894551,1763032438.931431,0.0368800163269043,1086
1763032439.097424,1763032439.128374,0.030950069427490234,1088
1763032439.300923,1763032439.342577,0.04165387153625488,1090
1763032439.504579,1763032439.55542,0.05084085464477539,1092
1763032439.709155,1763032439.740251,0.03109598159790039,1094
1763032439.913817,1763032439.944853,0.0310361385345459,1096
1763032440.116887,1763032440.148919,0.032032012939453125,1098
1763032440.319644,1763032440.349015,0.029371023178100586,1100
1763032440.522966,1763032440.549528,0.026561975479125977,1102
1763032440.726309,1763032440.75679,0.03048086166381836,1104
1763032440.929634,1763032440.958687,0.0290529727935791,1106
1763032441.132653,1763032441.164766,0.032113075256347656,1108
1763032441.335575,1763032441.363217,0.027642011642456055,1110
1763032441.539158,1763032441.559568,0.020409822463989258,1112
1763032441.744462,1763032441.779502,0.03503990173339844,1114
1763032441.951199,1763032441.986955,0.03575587272644043,1116
1763032442.157183,1763032442.212433,0.05525016784667969,1118
1763032442.361945,1763032442.388386,0.026441097259521484,1120
1763032442.565986,1763032442.61239,0.046404123306274414,1122
1763032442.770389,1763032442.799148,0.028759002685546875,1124
1763032442.974852,1763032443.042012,0.06715989112854004,1126
1763032443.181826,1763032443.23428,0.05245399475097656,1128
1763032443.390754,1763032443.421218,0.03046393394470215,1130
1763032443.597256,1763032443.621841,0.02458500862121582,1132
1763032443.804277,1763032443.849235,0.04495811462402344,1134
1763032444.013024,1763032444.045224,0.032199859619140625,1136
1763032444.220051,1763032444.261823,0.041771888732910156,1138
1763032444.426183,1763032444.471908,0.045725107192993164,1140
1763032444.63302,1763032444.702108,0.06908798217773438,1142
1763032444.842198,1763032444.884892,0.042694091796875,1144
1763032445.048864,1763032445.113889,0.06502509117126465,1146
1763032445.254528,1763032445.281663,0.02713489532470703,1148
1763032445.45934,1763032445.488681,0.02934098243713379,1150
1763032445.663263,1763032445.692522,0.02925896644592285,1152
1763032445.867184,1763032445.902633,0.03544902801513672,1154
1763032446.070746,1763032446.109506,0.03875994682312012,1156
1763032446.27326,1763032446.305572,0.03231191635131836,1158
1763032446.477036,1763032446.530289,0.0532529354095459,1160
1763032446.682222,1763032446.724157,0.04193520545959473,1162
1763032446.885075,1763032446.912681,0.02760601043701172,1164
1763032447.088836,1763032447.125486,0.03664994239807129,1166
1763032447.293277,1763032447.331988,0.0387110710144043,1168
1763032447.49721,1763032447.544553,0.04734301567077637,1170
1763032447.700029,1763032447.730518,0.030489206314086914,1172
1763032447.903591,1763032447.930136,0.026545047760009766,1174
1763032448.106594,1763032448.142385,0.03579092025756836,1176
1763032448.310447,1763032448.336256,0.025809049606323242,1178
1763032448.513556,1763032448.545859,0.0323030948638916,1180
1763032448.717221,1763032448.744394,0.02717304229736328,1182
1763032448.922167,1763032448.955671,0.03350400924682617,1184
1763032449.126035,1763032449.158969,0.032933950424194336,1186
1763032449.330106,1763032449.378197,0.04809093475341797,1188
1763032449.533232,1763032449.566153,0.03292107582092285,1190
1763032449.736467,1763032449.793683,0.05721616744995117,1192
1763032449.9402,1763032449.966729,0.02652883529663086,1194
1763032450.144378,1763032450.180015,0.03563714027404785,1196
1763032450.349654,1763032450.384879,0.03522515296936035,1198
1763032450.552654,1763032450.583816,0.031162023544311523,1200
1763032450.756046,1763032450.785274,0.02922797203063965,1202
1763032450.959224,1763032450.995861,0.036637067794799805,1204
1763032451.163915,1763032451.211371,0.04745602607727051,1206
1763032451.368726,1763032451.411641,0.04291486740112305,1208
1763032451.571621,1763032451.613019,0.041398048400878906,1210
1763032451.775116,1763032451.804209,0.029093027114868164,1212
1763032451.978344,1763032452.015266,0.03692197799682617,1214
1763032452.181187,1763032452.213734,0.0325469970703125,1216
1763032452.384292,1763032452.415518,0.031226158142089844,1218
1763032452.587451,1763032452.614428,0.026977062225341797,1220
1763032452.79117,1763032452.825061,0.03389120101928711,1222
1763032452.994824,1763032453.03407,0.0392460823059082,1224
1763032453.198112,1763032453.226049,0.027936935424804688,1226
1763032453.402378,1763032453.448154,0.0457758903503418,1228
1763032453.6069,1763032453.651454,0.04455399513244629,1230
1763032453.81655,1763032453.856193,0.039643049240112305,1232
1763032454.021059,1763032454.061454,0.04039502143859863,1234
1763032454.225448,1763032454.266221,0.04077315330505371,1236
1763032454.430257,1763032454.464531,0.03427386283874512,1238
1763032454.633638,1763032454.670411,0.0367732048034668,1240
1763032454.837297,1763032454.87774,0.04044294357299805,1242
1763032455.060899,1763032455.097383,0.0364840030670166,1244
1763032455.264375,1763032455.296629,0.03225398063659668,1246
1763032455.468376,1763032455.504035,0.035659074783325195,1248
1763032455.674021,1763032455.707287,0.03326606750488281,1250
1763032455.877071,1763032455.907629,0.030558109283447266,1252
1763032456.078393,1763032456.104293,0.02590012550354004,1254
1763032456.281547,1763032456.324662,0.04311490058898926,1256
1763032456.48472,1763032456.512952,0.028232097625732422,1258
1763032456.688755,1763032456.719535,0.03078007698059082,1260
1763032456.892171,1763032456.917751,0.025580167770385742,1262
1763032457.095656,1763032457.126416,0.03076004981994629,1264
1763032457.299243,1763032457.328909,0.02966594696044922,1266
1763032457.502371,1763032457.535741,0.033370018005371094,1268
1763032457.707063,1763032457.740097,0.03303408622741699,1270
1763032457.910779,1763032457.939112,0.028332948684692383,1272
1763032458.114397,1763032458.155723,0.041326045989990234,1274
1763032458.318615,1763032458.348489,0.029874086380004883,1276
1763032458.524273,1763032458.570121,0.04584813117980957,1278
1763032458.728238,1763032458.764399,0.036160945892333984,1280
1763032458.933956,1763032458.968829,0.034873008728027344,1282
1763032459.139672,1763032459.179876,0.04020404815673828,1284
1763032459.342852,1763032459.370412,0.027559995651245117,1286
1763032459.546185,1763032459.581352,0.03516697883605957,1288
1763032459.74919,1763032459.784538,0.035347938537597656,1290
1763032459.952188,1763032459.998476,0.04628801345825195,1292
1763032460.156258,1763032460.199596,0.04333782196044922,1294
1763032460.363073,1763032460.394852,0.031778812408447266,1296
1763032460.566617,1763032460.600586,0.03396892547607422,1298
1763032460.770947,1763032460.800171,0.029223918914794922,1300
1763032460.974337,1763032461.005206,0.030869007110595703,1302
1763032461.184192,1763032461.212807,0.02861499786376953,1304
1763032461.387284,1763032461.412374,0.02508997917175293,1306
1763032461.591086,1763032461.6155,0.0244140625,1308
1763032461.795679,1763032461.837015,0.0413358211517334,1310
1763032461.999497,1763032462.035992,0.03649497032165527,1312
1763032462.205772,1763032462.236698,0.030925989151000977,1314
1763032462.409233,1763032462.46324,0.05400681495666504,1316
1763032462.612226,1763032462.641223,0.028996944427490234,1318
1763032462.815156,1763032462.847485,0.03232908248901367,1320
1763032463.019016,1763032463.052401,0.03338503837585449,1322
1763032463.222927,1763032463.247355,0.02442789077758789,1324
1763032463.425941,1763032463.452292,0.026350975036621094,1326
1763032463.628532,1763032463.652305,0.0237729549407959,1328
1763032463.831498,1763032463.871272,0.039774179458618164,1330
1763032464.034277,1763032464.077136,0.04285907745361328,1332
1763032464.237055,1763032464.275062,0.03800702095031738,1334
1763032464.439658,1763032464.479827,0.04016900062561035,1336
1763032464.642891,1763032464.670385,0.027493953704833984,1338
1763032464.847985,1763032464.888652,0.040667057037353516,1340
1763032465.052625,1763032465.101227,0.04860210418701172,1342
1763032465.256272,1763032465.283703,0.027431011199951172,1344
1763032465.45958,1763032465.496714,0.03713417053222656,1346
1763032465.662716,1763032465.693349,0.030632972717285156,1348
1763032465.865832,1763032465.901245,0.03541302680969238,1350
1763032466.06865,1763032466.097631,0.02898097038269043,1352
1763032466.27203,1763032466.302384,0.030353784561157227,1354
1763032466.475572,1763032466.513565,0.03799295425415039,1356
1763032466.678263,1763032466.710555,0.03229212760925293,1358
1763032466.881438,1763032466.909547,0.028109073638916016,1360
1763032467.084995,1763032467.118396,0.0334010124206543,1362
1763032467.288913,1763032467.32942,0.04050707817077637,1364
1763032467.492822,1763032467.530017,0.03719496726989746,1366
1763032467.696553,1763032467.735128,0.038574934005737305,1368
1763032467.900032,1763032467.932163,0.03213095664978027,1370
1763032468.103302,1763032468.135074,0.03177189826965332,1372
1763032468.306759,1763032468.337219,0.030459880828857422,1374
1763032468.517866,1763032468.563807,0.04594111442565918,1376
1763032468.720903,1763032468.748972,0.028069019317626953,1378
1763032468.92427,1763032468.956111,0.03184103965759277,1380
1763032469.126964,1763032469.159565,0.03260087966918945,1382
1763032469.332766,1763032469.380727,0.04796099662780762,1384
1763032469.537508,1763032469.569823,0.03231501579284668,1386
1763032469.740527,1763032469.778629,0.038102149963378906,1388
1763032469.943322,1763032469.98175,0.03842806816101074,1390
1763032470.146576,1763032470.182315,0.03573918342590332,1392
1763032470.35022,1763032470.395438,0.04521799087524414,1394
1763032470.554256,1763032470.589733,0.0354769229888916,1396
1763032470.758104,1763032470.785785,0.02768087387084961,1398
1763032470.961165,1763032470.996343,0.03517794609069824,1400
1763032471.164168,1763032471.191462,0.027294158935546875,1402
1763032471.367955,1763032471.411099,0.04314398765563965,1404
1763032471.570867,1763032471.613875,0.043007850646972656,1406
1763032471.783593,1763032471.819511,0.03591799736022949,1408
1763032471.986449,1763032472.013611,0.02716207504272461,1410
1763032472.189652,1763032472.216902,0.027250051498413086,1412
1763032472.392802,1763032472.426217,0.03341507911682129,1414
1763032472.595373,1763032472.619774,0.024401187896728516,1416
1763032472.798287,1763032472.83431,0.03602313995361328,1418
1763032473.00194,1763032473.036644,0.034703969955444336,1420
1763032473.205125,1763032473.240035,0.034909963607788086,1422
1763032473.40813,1763032473.440536,0.03240609169006348,1424
1763032473.61197,1763032473.644253,0.03228306770324707,1426
1763032473.815415,1763032473.858957,0.04354214668273926,1428
1763032474.018764,1763032474.042205,0.023441076278686523,1430
1763032474.221524,1763032474.25302,0.03149604797363281,1432
1763032474.425638,1763032474.47313,0.047492027282714844,1434
1763032474.631742,1763032474.660465,0.02872300148010254,1436
1763032474.83595,1763032474.877076,0.04112601280212402,1438
1763032475.059031,1763032475.096213,0.03718209266662598,1440
1763032475.262073,1763032475.296514,0.03444099426269531,1442
1763032475.466137,1763032475.496043,0.029906034469604492,1444
1763032475.670544,1763032475.710638,0.04009413719177246,1446
1763032475.873605,1763032475.923284,0.04967904090881348,1448
1763032476.076623,1763032476.109531,0.032907962799072266,1450
1763032476.280364,1763032476.322861,0.04249691963195801,1452
1763032476.484623,1763032476.5206,0.03597712516784668,1454
1763032476.689526,1763032476.726528,0.037001848220825195,1456
1763032476.893505,1763032476.934819,0.041313886642456055,1458
1763032477.096759,1763032477.130851,0.034091949462890625,1460
1763032477.300172,1763032477.334007,0.03383493423461914,1462
1763032477.503276,1763032477.534877,0.0316009521484375,1464
1763032477.706226,1763032477.736632,0.03040599822998047,1466
1763032477.909023,1763032477.949228,0.04020500183105469,1468
1763032478.1116,1763032478.150309,0.038709163665771484,1470
1763032478.314207,1763032478.346961,0.032753944396972656,1472
1763032478.518227,1763032478.569806,0.05157899856567383,1474
1763032478.729047,1763032478.816342,0.0872950553894043,1476
1763032478.938505,1763032478.964352,0.02584695816040039,1478
1763032479.141547,1763032479.170457,0.028909921646118164,1480
1763032479.345612,1763032479.38117,0.03555798530578613,1482
1763032479.549296,1763032479.582171,0.03287506103515625,1484
1763032479.752314,1763032479.79386,0.041545867919921875,1486
1763032479.956891,1763032479.991878,0.03498697280883789,1488
1763032480.160523,1763032480.204903,0.04437994956970215,1490
1763032480.363946,1763032480.395712,0.03176593780517578,1492
1763032480.567323,1763032480.630104,0.06278109550476074,1494
1763032480.778576,1763032480.812031,0.03345513343811035,1496
1763032480.981761,1763032481.007926,0.026165008544921875,1498
1763032481.185569,1763032481.220784,0.035214900970458984,1500
1763032481.389138,1763032481.418396,0.029258012771606445,1502
1763032481.592382,1763032481.62175,0.029368162155151367,1504
1763032481.79613,1763032481.835554,0.03942394256591797,1506
1763032481.999249,1763032482.028623,0.029374122619628906,1508
1763032482.202436,1763032482.230768,0.028331995010375977,1510
1763032482.405455,1763032482.432738,0.0272829532623291,1512
1763032482.607962,1763032482.632068,0.02410602569580078,1514
1763032482.810495,1763032482.84267,0.03217506408691406,1516
1763032483.014299,1763032483.066712,0.052412986755371094,1518
1763032483.221414,1763032483.276425,0.05501079559326172,1520
1763032483.428446,1763032483.467329,0.03888297080993652,1522
1763032483.6318,1763032483.66517,0.033370018005371094,1524
1763032483.8347,1763032483.869834,0.03513383865356445,1526
1763032484.037933,1763032484.073122,0.035188913345336914,1528
1763032484.241055,1763032484.274352,0.033297061920166016,1530
1763032484.444588,1763032484.478149,0.033560991287231445,1532
1763032484.648243,1763032484.68092,0.03267693519592285,1534
1763032484.850994,1763032484.883349,0.03235483169555664,1536
1763032485.05588,1763032485.102811,0.04693102836608887,1538
1763032485.259698,1763032485.285857,0.026159048080444336,1540
1763032485.46311,1763032485.495548,0.032438039779663086,1542
1763032485.66656,1763032485.694388,0.027827978134155273,1544
1763032485.870797,1763032485.900341,0.02954411506652832,1546
1763032486.073393,1763032486.1173,0.04390692710876465,1548
1763032486.278948,1763032486.312185,0.03323698043823242,1550
1763032486.482658,1763032486.511106,0.028448104858398438,1552
1763032486.689118,1763032486.728249,0.03913116455078125,1554
1763032486.897517,1763032486.931226,0.033709049224853516,1556
1763032487.103937,1763032487.139446,0.03550910949707031,1558
1763032487.315924,1763032487.347002,0.031078100204467773,1560
1763032487.523104,1763032487.558423,0.03531908988952637,1562
1763032487.726095,1763032487.753051,0.02695608139038086,1564
1763032487.929539,1763032487.961138,0.03159904479980469,1566
1763032488.136583,1763032488.179589,0.043005943298339844,1568
1763032488.340849,1763032488.368668,0.027819156646728516,1570
1763032488.548072,1763032488.588895,0.04082298278808594,1572
1763032488.7551,1763032488.796619,0.0415189266204834,1574
1763032488.960684,1763032489.011438,0.05075383186340332,1576
1763032489.165779,1763032489.204841,0.039061784744262695,1578
1763032489.373022,1763032489.427235,0.05421280860900879,1580
1763032489.579491,1763032489.610689,0.03119802474975586,1582
1763032489.785189,1763032489.82517,0.03998112678527832,1584
1763032489.989261,1763032490.026282,0.03702116012573242,1586
1763032490.193622,1763032490.229782,0.03615999221801758,1588
1763032490.39845,1763032490.441027,0.04257702827453613,1590
1763032490.602302,1763032490.630531,0.0282289981842041,1592
1763032490.806228,1763032490.840265,0.034037113189697266,1594
1763032491.009832,1763032491.037946,0.02811408042907715,1596
1763032491.214356,1763032491.242381,0.028025150299072266,1598
1763032491.417724,1763032491.448248,0.030524015426635742,1600
1763032491.621379,1763032491.646182,0.02480316162109375,1602
1763032491.824455,1763032491.863215,0.03875994682312012,1604
1763032492.028065,1763032492.065273,0.03720808029174805,1606
1763032492.231113,1763032492.261252,0.03013896942138672,1608
1763032492.434238,1763032492.474228,0.03998994827270508,1610
1763032492.638057,1763032492.666533,0.02847599983215332,1612
1763032492.841737,1763032492.880537,0.03880000114440918,1614
1763032493.044973,1763032493.080805,0.03583216667175293,1616
1763032493.248449,1763032493.281592,0.033142805099487305,1618
1763032493.451309,1763032493.496241,0.04493212699890137,1620
1763032493.657662,1763032493.692322,0.03466010093688965,1622
1763032493.860488,1763032493.895574,0.03508615493774414,1624
1763032494.063445,1763032494.099281,0.035835981369018555,1626
1763032494.267473,1763032494.313097,0.0456240177154541,1628
1763032494.470942,1763032494.508392,0.03745007514953613,1630
1763032494.675186,1763032494.709186,0.03400015830993652,1632
1763032494.878383,1763032494.910953,0.03257012367248535,1634
1763032495.081556,1763032495.110754,0.02919793128967285,1636
1763032495.286363,1763032495.314213,0.02785015106201172,1638
1763032495.489787,1763032495.517725,0.027937889099121094,1640
1763032495.695105,1763032495.726734,0.03162884712219238,1642
1763032495.89878,1763032495.926235,0.027454853057861328,1644
1763032496.101661,1763032496.14188,0.04021906852722168,1646
1763032496.305275,1763032496.338098,0.03282308578491211,1648
1763032496.508926,1763032496.555474,0.04654812812805176,1650
1763032496.721344,1763032496.758361,0.037017107009887695,1652
1763032496.924926,1763032496.967921,0.04299497604370117,1654
1763032497.128442,1763032497.161908,0.03346586227416992,1656
1763032497.331473,1763032497.368517,0.03704380989074707,1658
1763032497.534316,1763032497.560065,0.02574896812438965,1660
1763032497.737171,1763032497.768088,0.03091716766357422,1662
1763032497.940385,1763032497.971018,0.030632972717285156,1664
1763032498.144135,1763032498.193181,0.04904603958129883,1666
1763032498.347843,1763032498.381084,0.03324103355407715,1668
1763032498.552312,1763032498.582523,0.030211210250854492,1670
1763032498.75588,1763032498.804411,0.04853081703186035,1672
1763032498.959049,1763032498.990548,0.03149890899658203,1674
1763032499.16229,1763032499.192316,0.030025959014892578,1676
1763032499.365792,1763032499.406923,0.041131019592285156,1678
1763032499.569772,1763032499.612784,0.04301190376281738,1680
1763032499.773439,1763032499.79873,0.025290966033935547,1682
1763032499.976856,1763032500.014378,0.037522077560424805,1684
1763032500.180433,1763032500.218815,0.03838205337524414,1686
1763032500.383768,1763032500.430209,0.046440839767456055,1688
1763032500.588125,1763032500.633365,0.045239925384521484,1690
1763032500.793763,1763032500.821584,0.027821063995361328,1692
1763032500.99725,1763032501.028204,0.03095388412475586,1694
1763032501.20031,1763032501.226834,0.026524066925048828,1696
1763032501.403585,1763032501.429225,0.025640010833740234,1698
1763032501.607771,1763032501.653345,0.045574188232421875,1700
1763032501.816436,1763032501.864831,0.04839491844177246,1702
1763032502.019955,1763032502.05369,0.033735036849975586,1704
1763032502.223447,1763032502.261748,0.03830099105834961,1706
1763032502.427877,1763032502.461775,0.033898115158081055,1708
1763032502.632556,1763032502.657646,0.02508997917175293,1710
1763032502.835986,1763032502.878507,0.042520999908447266,1712
1763032503.039059,1763032503.078663,0.03960418701171875,1714
1763032503.242774,1763032503.270469,0.0276949405670166,1716
1763032503.446523,1763032503.493077,0.0465540885925293,1718
1763032503.652723,1763032503.681602,0.02887892723083496,1720
1763032503.85601,1763032503.900344,0.04433393478393555,1722
1763032504.061807,1763032504.094558,0.03275108337402344,1724
1763032504.265282,1763032504.291058,0.025776147842407227,1726
1763032504.468975,1763032504.515744,0.046768903732299805,1728
1763032504.67197,1763032504.698316,0.026346206665039062,1730
1763032504.876207,1763032504.917476,0.04126882553100586,1732
1763032505.079695,1763032505.112003,0.032308101654052734,1734
1763032505.282854,1763032505.31684,0.03398585319519043,1736
1763032505.487223,1763032505.521557,0.03433418273925781,1738
1763032505.691014,1763032505.73432,0.04330587387084961,1740
1763032505.897289,1763032505.942319,0.04502987861633301,1742
1763032506.101574,1763032506.134641,0.03306698799133301,1744
1763032506.305958,1763032506.350302,0.04434394836425781,1746
1763032506.508862,1763032506.54297,0.03410792350769043,1748
1763032506.71369,1763032506.748804,0.03511404991149902,1750
1763032506.916949,1763032506.957152,0.04020285606384277,1752
1763032507.121029,1763032507.1663,0.04527115821838379,1754
1763032507.324895,1763032507.363292,0.03839707374572754,1756
1763032507.528082,1763032507.57005,0.04196810722351074,1758
1763032507.731355,1763032507.765242,0.03388714790344238,1760
1763032507.934817,1763032507.961405,0.026587963104248047,1762
1763032508.138065,1763032508.176849,0.03878378868103027,1764
1763032508.341461,1763032508.372954,0.03149294853210449,1766
1763032508.544431,1763032508.579899,0.035468101501464844,1768
1763032508.747219,1763032508.775721,0.02850198745727539,1770
1763032508.950085,1763032508.980776,0.030691146850585938,1772
1763032509.153335,1763032509.203604,0.05026888847351074,1774
1763032509.356823,1763032509.388068,0.031244993209838867,1776
1763032509.560425,1763032509.589072,0.02864694595336914,1778
1763032509.763933,1763032509.801443,0.03751015663146973,1780
1763032509.967409,1763032510.003398,0.03598904609680176,1782
1763032510.170027,1763032510.20383,0.03380298614501953,1784
1763032510.373134,1763032510.40273,0.02959609031677246,1786
1763032510.575651,1763032510.604166,0.028515100479125977,1788
1763032510.778382,1763032510.813733,0.03535103797912598,1790
1763032510.981375,1763032511.016503,0.035128116607666016,1792
1763032511.184838,1763032511.218706,0.033867835998535156,1794
1763032511.388467,1763032511.415153,0.02668595314025879,1796
1763032511.591916,1763032511.620842,0.02892589569091797,1798
1763032511.795842,1763032511.841918,0.046076059341430664,1800
1763032512.000306,1763032512.033773,0.03346705436706543,1802
1763032512.204944,1763032512.238321,0.03337717056274414,1804
1763032512.407368,1763032512.445271,0.0379030704498291,1806
1763032512.610184,1763032512.641113,0.030929088592529297,1808
1763032512.813535,1763032512.848134,0.03459906578063965,1810
1763032513.017228,1763032513.043312,0.026084184646606445,1812
1763032513.221683,1763032513.265196,0.04351305961608887,1814
1763032513.425758,1763032513.465471,0.039713144302368164,1816
1763032513.629564,1763032513.659471,0.0299069881439209,1818
1763032513.833287,1763032513.876819,0.04353189468383789,1820
1763032514.036825,1763032514.081177,0.044352054595947266,1822
1763032514.243584,1763032514.285287,0.041702985763549805,1824
1763032514.446765,1763032514.478348,0.03158307075500488,1826
1763032514.649865,1763032514.682252,0.03238701820373535,1828
1763032514.853056,1763032514.882765,0.0297091007232666,1830
1763032515.056633,1763032515.093874,0.03724098205566406,1832
1763032515.259536,1763032515.288683,0.029146909713745117,1834
1763032515.463234,1763032515.493294,0.0300600528717041,1836
1763032515.666154,1763032515.697787,0.03163313865661621,1838
1763032515.870474,1763032515.906275,0.035800933837890625,1840
1763032516.072751,1763032516.108179,0.03542804718017578,1842
1763032516.276959,1763032516.318733,0.04177403450012207,1844
1763032516.486223,1763032516.528554,0.04233098030090332,1846
1763032516.690184,1763032516.724159,0.03397488594055176,1848
1763032516.892754,1763032516.920481,0.02772688865661621,1850
1763032517.096195,1763032517.144673,0.048478126525878906,1852
1763032517.299839,1763032517.340674,0.040834903717041016,1854
1763032517.503639,1763032517.543234,0.03959512710571289,1856
1763032517.707017,1763032517.743107,0.03609013557434082,1858
1763032517.909886,1763032517.935938,0.026051998138427734,1860
1763032518.112856,1763032518.156799,0.043943166732788086,1862
1763032518.315658,1763032518.342792,0.027133941650390625,1864
1763032518.519059,1763032518.554555,0.03549599647521973,1866
1763032518.724108,1763032518.765518,0.041409969329833984,1868
1763032518.931152,1763032518.969893,0.03874087333679199,1870
1763032519.134547,1763032519.170744,0.03619694709777832,1872
1763032519.337813,1763032519.370679,0.03286600112915039,1874
1763032519.540938,1763032519.571687,0.030749082565307617,1876
1763032519.744185,1763032519.779177,0.03499197959899902,1878
1763032519.947032,1763032519.970569,0.02353692054748535,1880
1763032520.150704,1763032520.190018,0.03931403160095215,1882
1763032520.354742,1763032520.394605,0.039862871170043945,1884
1763032520.559824,1763032520.593445,0.03362107276916504,1886
1763032520.767888,1763032520.803473,0.03558492660522461,1888
1763032520.970807,1763032521.00113,0.030323028564453125,1890
1763032521.173726,1763032521.207669,0.03394293785095215,1892
1763032521.37723,1763032521.408614,0.03138399124145508,1894
1763032521.580304,1763032521.611744,0.031440019607543945,1896
1763032521.783554,1763032521.819818,0.03626394271850586,1898
1763032521.986757,1763032522.017037,0.030279874801635742,1900
1763032522.189967,1763032522.229117,0.03914999961853027,1902
1763032522.392835,1763032522.42367,0.03083515167236328,1904
1763032522.595479,1763032522.62566,0.030180931091308594,1906
1763032522.798635,1763032522.831298,0.03266310691833496,1908
1763032523.002945,1763032523.023714,0.020769119262695312,1910
1763032523.207267,1763032523.250073,0.04280591011047363,1912
1763032523.410557,1763032523.440281,0.0297238826751709,1914
1763032523.613389,1763032523.638357,0.02496790885925293,1916
1763032523.816238,1763032523.852249,0.0360109806060791,1918
1763032524.023143,1763032524.059275,0.036131858825683594,1920
1763032524.22826,1763032524.262009,0.03374886512756348,1922
1763032524.430716,1763032524.457843,0.02712702751159668,1924
1763032524.634179,1763032524.671026,0.03684687614440918,1926
1763032524.837997,1763032524.877237,0.039240121841430664,1928
1763032525.041002,1763032525.07563,0.03462791442871094,1930
1763032525.244806,1763032525.27693,0.03212404251098633,1932
1763032525.448325,1763032525.472135,0.023810148239135742,1934
1763032525.651276,1763032525.679595,0.02831888198852539,1936
1763032525.854538,1763032525.903059,0.04852104187011719,1938
1763032526.060468,1763032526.097147,0.03667902946472168,1940
1763032526.26362,1763032526.309227,0.04560708999633789,1942
1763032526.468168,1763032526.501839,0.033670902252197266,1944
1763032526.670956,1763032526.703808,0.0328521728515625,1946
1763032526.875349,1763032526.911123,0.03577399253845215,1948
1763032527.078302,1763032527.120045,0.04174304008483887,1950
1763032527.281335,1763032527.328923,0.04758787155151367,1952
1763032527.48648,1763032527.521087,0.03460693359375,1954
1763032527.689926,1763032527.726184,0.03625798225402832,1956
1763032527.894307,1763032527.925154,0.03084707260131836,1958
1763032528.098461,1763032528.146169,0.04770803451538086,1960
1763032528.301218,1763032528.326848,0.02562999725341797,1962
1763032528.505713,1763032528.540985,0.03527212142944336,1964
1763032528.711201,1763032528.748001,0.03680014610290527,1966
1763032528.914576,1763032528.95423,0.03965401649475098,1968
1763032529.118404,1763032529.161816,0.043411970138549805,1970
1763032529.322304,1763032529.369241,0.046936988830566406,1972
1763032529.526718,1763032529.569137,0.0424191951751709,1974
1763032529.734915,1763032529.778413,0.04349803924560547,1976
1763032529.938608,1763032529.983696,0.04508805274963379,1978
1763032530.14448,1763032530.175175,0.030694961547851562,1980
1763032530.347447,1763032530.387627,0.04017996788024902,1982
1763032530.550372,1763032530.579905,0.02953314781188965,1984
1763032530.754263,1763032530.801363,0.047100067138671875,1986
1763032530.956895,1763032530.984704,0.02780890464782715,1988
1763032531.159929,1763032531.191293,0.03136396408081055,1990
1763032531.363902,1763032531.393856,0.029953956604003906,1992
1763032531.567631,1763032531.601306,0.03367495536804199,1994
1763032531.771728,1763032531.800161,0.028432846069335938,1996
1763032531.97539,1763032532.006511,0.031121015548706055,1998
1763032532.178386,1763032532.2065,0.02811408042907715,2000
