t_start,t_end,availability_time,value
1763568821.103984,1763568821.134525,0.030540943145751953,1036
1763568821.607187,1763568821.634707,0.027519941329956055,1038
1763568822.110507,1763568822.153741,0.04323387145996094,1040
1763568822.613832,1763568822.640921,0.02708911895751953,1042
1763568823.123416,1763568823.168129,0.04471302032470703,1044
1763568823.632889,1763568823.665119,0.03222990036010742,1046
1763568824.136206,1763568824.157882,0.021676063537597656,1048
1763568824.639128,1763568824.668899,0.029771089553833008,1050
1763568825.142461,1763568825.187247,0.04478597640991211,1052
1763568825.647096,1763568825.682094,0.034998178482055664,1054
1763568826.154928,1763568826.192409,0.037481069564819336,1056
1763568826.659592,1763568826.680439,0.020847082138061523,1058
1763568827.164695,1763568827.218647,0.05395197868347168,1060
1763568827.670479,1763568827.712558,0.04207897186279297,1062
1763568828.174841,1763568828.21847,0.04362916946411133,1064
1763568828.679723,1763568828.720491,0.04076790809631348,1066
1763568829.188659,1763568829.222644,0.033985137939453125,1068
1763568829.698163,1763568829.741658,0.04349493980407715,1070
1763568830.203173,1763568830.236125,0.032952070236206055,1072
1763568830.711013,1763568830.75143,0.04041695594787598,1074
1763568831.218364,1763568831.272143,0.053778886795043945,1076
1763568831.728334,1763568831.76655,0.03821611404418945,1078
1763568832.236749,1763568832.275222,0.03847312927246094,1080
1763568832.745646,1763568832.777831,0.03218507766723633,1082
1763568833.249838,1763568833.281773,0.03193497657775879,1084
1763568833.752756,1763568833.7751,0.022343873977661133,1086
1763568834.255129,1763568834.287516,0.03238701820373535,1088
1763568834.758299,1763568834.796979,0.03867983818054199,1090
1763568835.261085,1763568835.291572,0.030487060546875,1092
1763568835.76522,1763568835.817171,0.05195116996765137,1094
1763568836.271524,1763568836.309251,0.03772711753845215,1096
1763568836.780309,1763568836.825469,0.04516005516052246,1098
1763568837.291428,1763568837.336302,0.044873952865600586,1100
1763568837.795331,1763568837.841187,0.04585599899291992,1102
1763568838.300676,1763568838.335046,0.03436994552612305,1104
1763568838.80817,1763568838.839297,0.031126976013183594,1106
1763568839.315368,1763568839.346844,0.03147602081298828,1108
1763568839.821287,1763568839.854389,0.03310203552246094,1110
1763568840.327387,1763568840.359762,0.03237485885620117,1112
1763568840.832583,1763568840.862581,0.029998064041137695,1114
1763568841.34209,1763568841.391245,0.04915499687194824,1116
1763568841.861932,1763568841.923354,0.061421871185302734,1118
1763568842.376379,1763568842.41352,0.03714108467102051,1120
1763568842.884843,1763568842.950806,0.0659627914428711,1122
1763568843.400062,1763568843.452498,0.052435874938964844,1124
1763568843.908654,1763568843.94268,0.03402590751647949,1126
1763568844.4225,1763568844.451697,0.029197216033935547,1128
1763568844.928313,1763568844.968713,0.040400028228759766,1130
1763568845.435041,1763568845.492997,0.05795598030090332,1132
1763568845.941428,1763568845.98397,0.0425419807434082,1134
1763568846.445745,1763568846.474856,0.02911090850830078,1136
1763568846.950682,1763568846.990146,0.03946399688720703,1138
1763568847.456852,1763568847.486727,0.02987504005432129,1140
1763568847.962479,1763568848.018002,0.055522918701171875,1142
1763568848.467896,1763568848.509868,0.04197192192077637,1144
1763568848.974691,1763568849.01212,0.037429094314575195,1146
1763568849.481595,1763568849.514984,0.03338885307312012,1148
1763568849.991036,1763568850.037642,0.04660606384277344,1150
1763568850.497356,1763568850.526901,0.029545068740844727,1152
1763568851.004994,1763568851.038602,0.033608198165893555,1154
1763568851.510818,1763568851.538441,0.02762293815612793,1156
1763568852.016565,1763568852.058728,0.04216289520263672,1158
1763568852.520565,1763568852.549983,0.029417991638183594,1160
1763568853.027403,1763568853.070857,0.04345393180847168,1162
1763568853.53274,1763568853.572193,0.03945279121398926,1164
1763568854.036138,1763568854.071462,0.0353238582611084,1166
1763568854.539549,1763568854.578095,0.038545846939086914,1168
1763568855.04481,1763568855.084295,0.03948497772216797,1170
1763568855.551661,1763568855.619811,0.06815004348754883,1172
1763568856.058454,1763568856.102876,0.04442191123962402,1174
1763568856.56287,1763568856.593848,0.030977964401245117,1176
1763568857.066355,1763568857.112991,0.046636104583740234,1178
1763568857.571425,1763568857.612444,0.04101896286010742,1180
1763568858.080461,1763568858.109051,0.028589963912963867,1182
1763568858.5855,1763568858.622303,0.03680300712585449,1184
1763568859.096073,1763568859.154154,0.05808115005493164,1186
1763568859.606308,1763568859.641438,0.03513002395629883,1188
1763568860.11079,1763568860.143526,0.03273606300354004,1190
1763568860.616778,1763568860.646183,0.02940511703491211,1192
1763568861.12199,1763568861.154604,0.03261399269104004,1194
1763568861.625388,1763568861.668503,0.04311513900756836,1196
1763568862.133809,1763568862.16758,0.03377079963684082,1198
1763568862.638461,1763568862.671058,0.03259682655334473,1200
1763568863.145539,1763568863.179146,0.03360700607299805,1202
1763568863.651238,1763568863.691444,0.040205955505371094,1204
1763568864.156792,1763568864.201124,0.044332027435302734,1206
1763568864.660678,1763568864.694207,0.033529043197631836,1208
1763568865.165813,1763568865.199779,0.033966064453125,1210
1763568865.671585,1763568865.701567,0.02998185157775879,1212
1763568866.180391,1763568866.221059,0.04066801071166992,1214
1763568866.686229,1763568866.724303,0.03807401657104492,1216
1763568867.190032,1763568867.220356,0.03032398223876953,1218
1763568867.699067,1763568867.736847,0.037779808044433594,1220
1763568868.200812,1763568868.235429,0.034616947174072266,1222
1763568868.705089,1763568868.74152,0.03643083572387695,1224
1763568869.212322,1763568869.249864,0.037542104721069336,1226
1763568869.719215,1763568869.763722,0.04450702667236328,1228
1763568870.228487,1763568870.264565,0.03607797622680664,1230
1763568870.735279,1763568870.774156,0.038877010345458984,1232
1763568871.244545,1763568871.276602,0.03205704689025879,1234
1763568871.751775,1763568871.798168,0.04639291763305664,1236
1763568872.257682,1763568872.297541,0.03985881805419922,1238
1763568872.763511,1763568872.799512,0.036000967025756836,1240
1763568873.273258,1763568873.316944,0.0436859130859375,1242
1763568873.784845,1763568873.83319,0.04834485054016113,1244
1763568874.293757,1763568874.324754,0.030997037887573242,1246
1763568874.800487,1763568874.838009,0.037522077560424805,1248
1763568875.30855,1763568875.348786,0.04023623466491699,1250
1763568875.813213,1763568875.837061,0.02384781837463379,1252
1763568876.320863,1763568876.366739,0.04587602615356445,1254
1763568876.82593,1763568876.854324,0.028393983840942383,1256
1763568877.32906,1763568877.369194,0.04013395309448242,1258
1763568877.834541,1763568877.867988,0.0334470272064209,1260
1763568878.338691,1763568878.420271,0.08157992362976074,1262
1763568878.844709,1763568878.885011,0.04030203819274902,1264
1763568879.349247,1763568879.397014,0.047766923904418945,1266
1763568879.853357,1763568879.883462,0.030104875564575195,1268
1763568880.35912,1763568880.392432,0.033312082290649414,1270
1763568880.863683,1763568880.889944,0.026261091232299805,1272
1763568881.366934,1763568881.391092,0.024158000946044922,1274
1763568881.870032,1763568881.893027,0.0229949951171875,1276
1763568882.376711,1763568882.408079,0.03136801719665527,1278
1763568882.883855,1763568882.922758,0.038902997970581055,1280
1763568883.393105,1763568883.431696,0.03859090805053711,1282
1763568883.901813,1763568883.927086,0.02527308464050293,1284
1763568884.409686,1763568884.444238,0.03455185890197754,1286
1763568884.913659,1763568884.951063,0.03740382194519043,1288
1763568885.417376,1763568885.441529,0.02415299415588379,1290
1763568885.921051,1763568885.956132,0.035080909729003906,1292
1763568886.427023,1763568886.481541,0.05451798439025879,1294
1763568886.931561,1763568886.968258,0.0366969108581543,1296
1763568887.437057,1763568887.485223,0.04816603660583496,1298
1763568887.940932,1763568887.969893,0.0289609432220459,1300
1763568888.444117,1763568888.4682,0.02408289909362793,1302
1763568888.950646,1763568888.987158,0.036512136459350586,1304
1763568889.455509,1763568889.486395,0.030885934829711914,1306
1763568889.960669,1763568889.991558,0.030889034271240234,1308
1763568890.466772,1763568890.522213,0.05544090270996094,1310
1763568890.973338,1763568891.007009,0.03367114067077637,1312
1763568891.482787,1763568891.543599,0.06081199645996094,1314
1763568891.996512,1763568892.032904,0.0363919734954834,1316
1763568892.499955,1763568892.527979,0.028023958206176758,1318
1763568893.007043,1763568893.047882,0.040839195251464844,1320
1763568893.51229,1763568893.541676,0.029386043548583984,1322
1763568894.017962,1763568894.057429,0.03946709632873535,1324
1763568894.523184,1763568894.55475,0.03156590461730957,1326
1763568895.029805,1763568895.066255,0.03645014762878418,1328
1763568895.534781,1763568895.568192,0.03341102600097656,1330
1763568896.041372,1763568896.087979,0.046607017517089844,1332
1763568896.549183,1763568896.579181,0.029998064041137695,1334
1763568897.053387,1763568897.108137,0.05474996566772461,1336
1763568897.559183,1763568897.601694,0.0425112247467041,1338
1763568898.06214,1763568898.105162,0.04302191734313965,1340
1763568898.566958,1763568898.592449,0.025490999221801758,1342
1763568899.074867,1763568899.126241,0.051373958587646484,1344
1763568899.582472,1763568899.61727,0.03479790687561035,1346
1763568900.08631,1763568900.109478,0.023168087005615234,1348
1763568900.593417,1763568900.632723,0.0393061637878418,1350
1763568901.10241,1763568901.143378,0.04096794128417969,1352
1763568901.605645,1763568901.634627,0.028982162475585938,1354
1763568902.11285,1763568902.148666,0.03581595420837402,1356
1763568902.619007,1763568902.647786,0.028778791427612305,1358
1763568903.12803,1763568903.166579,0.038548946380615234,1360
1763568903.635269,1763568903.668249,0.03297996520996094,1362
1763568904.161279,1763568904.200092,0.038813114166259766,1364
1763568904.66555,1763568904.69202,0.026469945907592773,1366
1763568905.174863,1763568905.224739,0.04987597465515137,1368
1763568905.682009,1763568905.715629,0.03362011909484863,1370
1763568906.189558,1763568906.22012,0.03056192398071289,1372
1763568906.693368,1763568906.720192,0.026823997497558594,1374
1763568907.198911,1763568907.238666,0.03975510597229004,1376
1763568907.703493,1763568907.729686,0.026192903518676758,1378
1763568908.207301,1763568908.232193,0.024892091751098633,1380
1763568908.711115,1763568908.743437,0.03232216835021973,1382
1763568909.214316,1763568909.242456,0.02814006805419922,1384
1763568909.718743,1763568909.767489,0.04874587059020996,1386
1763568910.222343,1763568910.255535,0.03319191932678223,1388
1763568910.730713,1763568910.766514,0.03580117225646973,1390
1763568911.238945,1763568911.276571,0.037626028060913086,1392
1763568911.74485,1763568911.777083,0.03223299980163574,1394
1763568912.25239,1763568912.290031,0.037641048431396484,1396
1763568912.758432,1763568912.801632,0.043200016021728516,1398
1763568913.26507,1763568913.305984,0.040914058685302734,1400
1763568913.776179,1763568913.81362,0.03744101524353027,1402
1763568914.284426,1763568914.320945,0.03651905059814453,1404
1763568914.790786,1763568914.820094,0.029308080673217773,1406
1763568915.294306,1763568915.328181,0.0338749885559082,1408
1763568915.797415,1763568915.823752,0.0263369083404541,1410
1763568916.300704,1763568916.32638,0.02567601203918457,1412
1763568916.80573,1763568916.839698,0.03396797180175781,1414
1763568917.310671,1763568917.344784,0.03411293029785156,1416
1763568917.815723,1763568917.854117,0.03839397430419922,1418
1763568918.320456,1763568918.348662,0.02820587158203125,1420
1763568918.826924,1763568918.868332,0.04140782356262207,1422
1763568919.333434,1763568919.376669,0.043234825134277344,1424
1763568919.842846,1763568919.877688,0.03484201431274414,1426
1763568920.35244,1763568920.39358,0.041139841079711914,1428
1763568920.858209,1763568920.890852,0.03264307975769043,1430
1763568921.36527,1763568921.418381,0.05311107635498047,1432
1763568921.872824,1763568921.917791,0.044966936111450195,1434
1763568922.378377,1763568922.417384,0.039006948471069336,1436
1763568922.884037,1763568922.920525,0.03648805618286133,1438
1763568923.390752,1763568923.436766,0.046013832092285156,1440
1763568923.901468,1763568923.939392,0.03792405128479004,1442
1763568924.407249,1763568924.443218,0.03596901893615723,1444
1763568924.912585,1763568924.977316,0.06473088264465332,1446
1763568925.415531,1763568925.454788,0.039257049560546875,1448
1763568925.921721,1763568925.962327,0.040606021881103516,1450
1763568926.426685,1763568926.45621,0.029524803161621094,1452
1763568926.932158,1763568926.961681,0.02952289581298828,1454
1763568927.436224,1763568927.469367,0.033143043518066406,1456
1763568927.941039,1763568927.982112,0.041072845458984375,1458
1763568928.445897,1763568928.470585,0.024688005447387695,1460
1763568928.949712,1763568928.983234,0.03352189064025879,1462
1763568929.454238,1763568929.492031,0.03779315948486328,1464
1763568929.960623,1763568930.007655,0.04703187942504883,1466
1763568930.466897,1763568930.50174,0.03484296798706055,1468
1763568930.973291,1763568931.006623,0.033332109451293945,1470
1763568931.480289,1763568931.506943,0.02665400505065918,1472
1763568931.985608,1763568932.029557,0.04394888877868652,1474
1763568932.494072,1763568932.547425,0.053353071212768555,1476
1763568932.999609,1763568933.029885,0.030276060104370117,1478
1763568933.503963,1763568933.538722,0.0347590446472168,1480
1763568934.008679,1763568934.043834,0.03515505790710449,1482
1763568934.516915,1763568934.55586,0.03894495964050293,1484
1763568935.021566,1763568935.059174,0.03760814666748047,1486
1763568935.526694,1763568935.582785,0.0560908317565918,1488
1763568936.035411,1763568936.083447,0.04803609848022461,1490
1763568936.542026,1763568936.591387,0.04936099052429199,1492
1763568937.049757,1763568937.082007,0.03224992752075195,1494
1763568937.558698,1763568937.608953,0.05025506019592285,1496
1763568938.064053,1763568938.098876,0.034822940826416016,1498
1763568938.567891,1763568938.607877,0.03998613357543945,1500
1763568939.071509,1763568939.119471,0.047962188720703125,1502
1763568939.575307,1763568939.615685,0.04037809371948242,1504
1763568940.078659,1763568940.104697,0.026037931442260742,1506
1763568940.58637,1763568940.634776,0.048406124114990234,1508
1763568941.093889,1763568941.142634,0.048744916915893555,1510
1763568941.601404,1763568941.627064,0.025660037994384766,1512
1763568942.105074,1763568942.135931,0.030857086181640625,1514
1763568942.609743,1763568942.651457,0.04171395301818848,1516
1763568943.116474,1763568943.146635,0.030161142349243164,1518
1763568943.621798,1763568943.666322,0.04452395439147949,1520
1763568944.125269,1763568944.153245,0.027976036071777344,1522
1763568944.628488,1763568944.673235,0.04474687576293945,1524
1763568945.135699,1763568945.192772,0.05707287788391113,1526
1763568945.643665,1763568945.676508,0.03284287452697754,1528
1763568946.152713,1763568946.191686,0.03897285461425781,1530
1763568946.658563,1763568946.689723,0.03116011619567871,1532
1763568947.164991,1763568947.20319,0.03819918632507324,1534
1763568947.671149,1763568947.725682,0.05453300476074219,1536
1763568948.175668,1763568948.208185,0.0325169563293457,1538
1763568948.679463,1763568948.709789,0.030326128005981445,1540
1763568949.183415,1763568949.226529,0.04311394691467285,1542
1763568949.686761,1763568949.724315,0.037554025650024414,1544
1763568950.191751,1763568950.223228,0.03147697448730469,1546
1763568950.699384,1763568950.749542,0.050158023834228516,1548
1763568951.212657,1763568951.255329,0.042671918869018555,1550
1763568951.71942,1763568951.748349,0.02892899513244629,1552
1763568952.22458,1763568952.258789,0.03420901298522949,1554
1763568952.734056,1763568952.767765,0.033709049224853516,1556
1763568953.244578,1763568953.289506,0.04492807388305664,1558
1763568953.750892,1763568953.793934,0.04304218292236328,1560
1763568954.258737,1763568954.302018,0.043280839920043945,1562
1763568954.76842,1763568954.796444,0.028023958206176758,1564
1763568955.271981,1763568955.30735,0.035368919372558594,1566
1763568955.775661,1763568955.820812,0.0451509952545166,1568
1763568956.28299,1763568956.331555,0.048564910888671875,1570
1763568956.790024,1763568956.824943,0.034919023513793945,1572
1763568957.297652,1763568957.333716,0.03606390953063965,1574
1763568957.80137,1763568957.830937,0.02956700325012207,1576
1763568958.304293,1763568958.33408,0.029787063598632812,1578
1763568958.809441,1763568958.850634,0.04119300842285156,1580
1763568959.313728,1763568959.351896,0.03816795349121094,1582
1763568959.816713,1763568959.84535,0.028636932373046875,1584
1763568960.320401,1763568960.351172,0.03077101707458496,1586
1763568960.823766,1763568960.854177,0.0304110050201416,1588
1763568961.326605,1763568961.365799,0.03919386863708496,1590
1763568961.831473,1763568961.859816,0.02834296226501465,1592
1763568962.34088,1763568962.389699,0.04881906509399414,1594
1763568962.84872,1763568962.869213,0.020493030548095703,1596
1763568963.354019,1763568963.397702,0.04368305206298828,1598
1763568963.863855,1763568963.895293,0.03143811225891113,1600
1763568964.369644,1763568964.404008,0.03436398506164551,1602
1763568964.875901,1763568964.904336,0.02843499183654785,1604
1763568965.379333,1763568965.402347,0.023014068603515625,1606
1763568965.882309,1763568965.908587,0.026278018951416016,1608
1763568966.386252,1763568966.42513,0.03887796401977539,1610
1763568966.890286,1763568966.919128,0.02884197235107422,1612
1763568967.400012,1763568967.435685,0.035672903060913086,1614
1763568967.905205,1763568967.941448,0.03624296188354492,1616
1763568968.408022,1763568968.44807,0.04004812240600586,1618
1763568968.913825,1763568968.951275,0.03745007514953613,1620
1763568969.425169,1763568969.472519,0.04734992980957031,1622
1763568969.933605,1763568969.969537,0.035932064056396484,1624
1763568970.438421,1763568970.46895,0.030529022216796875,1626
1763568970.942055,1763568970.978602,0.036546945571899414,1628
1763568971.448673,1763568971.488319,0.03964591026306152,1630
1763568971.955252,1763568971.983321,0.028069019317626953,1632
1763568972.461691,1763568972.489985,0.028294086456298828,1634
1763568972.967418,1763568973.016442,0.049024105072021484,1636
1763568973.475263,1763568973.519816,0.04455280303955078,1638
1763568973.983008,1763568974.023476,0.04046797752380371,1640
1763568974.488753,1763568974.524494,0.03574085235595703,1642
1763568974.997831,1763568975.036925,0.039093971252441406,1644
1763568975.500651,1763568975.53578,0.03512907028198242,1646
1763568976.006789,1763568976.041597,0.03480792045593262,1648
1763568976.512041,1763568976.553065,0.041023969650268555,1650
1763568977.021901,1763568977.068437,0.04653620719909668,1652
1763568977.528606,1763568977.550873,0.02226710319519043,1654
1763568978.033767,1763568978.095106,0.06133890151977539,1656
1763568978.539251,1763568978.558643,0.019392013549804688,1658
1763568979.04554,1763568979.073948,0.028407812118530273,1660
1763568979.55337,1763568979.594061,0.04069089889526367,1662
1763568980.064458,1763568980.098747,0.03428912162780762,1664
1763568980.56873,1763568980.607459,0.038728952407836914,1666
1763568981.071647,1763568981.099619,0.027971982955932617,1668
1763568981.576796,1763568981.616837,0.04004096984863281,1670
1763568982.084499,1763568982.1097,0.025201082229614258,1672
1763568982.589521,1763568982.63256,0.04303908348083496,1674
1763568983.098793,1763568983.135098,0.03630495071411133,1676
1763568983.605586,1763568983.643376,0.03779006004333496,1678
1763568984.118962,1763568984.155526,0.036563873291015625,1680
1763568984.624054,1763568984.652494,0.028439998626708984,1682
1763568985.126448,1763568985.144943,0.01849508285522461,1684
1763568985.63263,1763568985.671611,0.038980960845947266,1686
1763568986.1379,1763568986.181287,0.04338693618774414,1688
1763568986.648495,1763568986.685212,0.03671693801879883,1690
1763568987.154669,1763568987.194419,0.039749860763549805,1692
1763568987.663231,1763568987.692575,0.02934408187866211,1694
1763568988.164353,1763568988.189693,0.02534008026123047,1696
1763568988.678092,1763568988.711871,0.03377890586853027,1698
1763568989.186255,1763568989.224893,0.03863811492919922,1700
1763568989.693392,1763568989.723918,0.030525922775268555,1702
1763568990.199492,1763568990.238827,0.039335012435913086,1704
1763568990.703472,1763568990.729463,0.025991201400756836,1706
1763568991.206823,1763568991.233882,0.027058839797973633,1708
1763568991.710646,1763568991.744035,0.03338909149169922,1710
1763568992.214739,1763568992.254556,0.039816856384277344,1712
1763568992.720647,1763568992.757463,0.03681588172912598,1714
1763568993.228609,1763568993.27237,0.04376101493835449,1716
1763568993.7372,1763568993.773741,0.036540985107421875,1718
1763568994.240593,1763568994.273269,0.032675981521606445,1720
1763568994.7451,1763568994.780641,0.03554105758666992,1722
1763568995.249889,1763568995.285655,0.0357661247253418,1724
1763568995.757124,1763568995.800203,0.04307913780212402,1726
1763568996.263037,1763568996.291194,0.02815699577331543,1728
1763568996.766436,1763568996.794856,0.028419971466064453,1730
1763568997.270117,1763568997.305174,0.03505706787109375,1732
1763568997.779584,1763568997.823468,0.0438840389251709,1734
1763568998.283656,1763568998.31575,0.03209400177001953,1736
1763568998.790389,1763568998.83378,0.04339098930358887,1738
1763568999.302988,1763568999.364393,0.06140494346618652,1740
1763568999.811174,1763568999.85119,0.04001617431640625,1742
1763569000.316241,1763569000.353012,0.03677105903625488,1744
1763569000.820644,1763569000.857813,0.03716897964477539,1746
1763569001.324907,1763569001.360032,0.035125017166137695,1748
1763569001.827852,1763569001.853314,0.025461912155151367,1750
1763569002.330766,1763569002.360296,0.029530048370361328,1752
1763569002.835171,1763569002.885423,0.05025196075439453,1754
1763569003.341062,1763569003.39344,0.052377939224243164,1756
1763569003.846271,1763569003.872924,0.026653051376342773,1758
1763569004.352461,1763569004.392717,0.04025578498840332,1760
1763569004.861578,1763569004.900943,0.03936505317687988,1762
1763569005.368666,1763569005.406631,0.03796505928039551,1764
1763569005.872642,1763569005.906668,0.03402590751647949,1766
1763569006.377094,1763569006.422188,0.04509401321411133,1768
1763569006.880866,1763569006.904462,0.02359604835510254,1770
1763569007.386158,1763569007.421493,0.03533506393432617,1772
1763569007.89663,1763569007.935217,0.03858685493469238,1774
1763569008.405079,1763569008.427155,0.022076129913330078,1776
1763569008.909628,1763569008.945604,0.03597617149353027,1778
1763569009.415391,1763569009.4577,0.04230904579162598,1780
1763569009.925042,1763569009.968482,0.04344010353088379,1782
1763569010.430407,1763569010.462191,0.0317840576171875,1784
1763569010.934687,1763569010.973573,0.038886070251464844,1786
1763569011.440626,1763569011.483269,0.042643070220947266,1788
1763569011.944235,1763569011.969265,0.025029897689819336,1790
1763569012.449077,1763569012.493139,0.044062137603759766,1792
1763569012.954044,1763569012.977147,0.023102998733520508,1794
1763569013.457098,1763569013.485817,0.028718948364257812,1796
1763569013.961561,1763569014.003268,0.04170703887939453,1798
1763569014.465782,1763569014.498288,0.03250598907470703,1800
1763569014.972318,1763569015.016938,0.04462003707885742,1802
1763569015.476451,1763569015.525058,0.04860711097717285,1804
1763569015.981272,1763569016.025442,0.04416990280151367,1806
1763569016.49045,1763569016.540917,0.05046701431274414,1808
1763569016.998311,1763569017.038893,0.04058194160461426,1810
1763569017.503284,1763569017.536626,0.03334212303161621,1812
1763569018.005285,1763569018.027776,0.022490978240966797,1814
1763569018.509385,1763569018.559633,0.050247907638549805,1816
1763569019.015489,1763569019.055075,0.03958582878112793,1818
1763569019.520659,1763569019.552561,0.03190207481384277,1820
1763569020.028213,1763569020.058839,0.03062605857849121,1822
1763569020.534272,1763569020.571039,0.036767005920410156,1824
1763569021.045855,1763569021.079926,0.03407096862792969,1826
1763569021.552598,1763569021.60079,0.04819202423095703,1828
1763569022.057145,1763569022.08354,0.02639484405517578,1830
1763569022.560601,1763569022.594427,0.03382611274719238,1832
1763569023.063986,1763569023.109386,0.04539990425109863,1834
1763569023.575094,1763569023.618433,0.04333901405334473,1836
1763569024.083868,1763569024.117203,0.033334970474243164,1838
1763569024.587896,1763569024.626171,0.03827500343322754,1840
1763569025.094092,1763569025.131468,0.03737616539001465,1842
1763569025.603669,1763569025.638575,0.03490614891052246,1844
1763569026.110777,1763569026.146786,0.03600907325744629,1846
1763569026.61612,1763569026.686249,0.0701289176940918,1848
1763569027.126686,1763569027.171234,0.04454779624938965,1850
1763569027.632549,1763569027.66579,0.03324103355407715,1852
1763569028.140746,1763569028.168358,0.027611970901489258,1854
1763569028.648322,1763569028.690718,0.042395830154418945,1856
1763569029.154382,1763569029.197703,0.04332089424133301,1858
1763569029.658209,1763569029.695264,0.037055015563964844,1860
1763569030.163983,1763569030.205498,0.04151487350463867,1862
1763569030.668316,1763569030.695787,0.027471065521240234,1864
1763569031.171884,1763569031.218568,0.04668402671813965,1866
1763569031.677116,1763569031.743297,0.06618118286132812,1868
1763569032.183822,1763569032.2297,0.04587817192077637,1870
1763569032.688205,1763569032.740961,0.05275607109069824,1872
1763569033.194376,1763569033.237519,0.04314303398132324,1874
1763569033.697587,1763569033.727033,0.029445886611938477,1876
1763569034.207372,1763569034.247388,0.04001593589782715,1878
1763569034.714792,1763569034.768786,0.053993940353393555,1880
1763569035.224555,1763569035.257825,0.03326988220214844,1882
1763569035.729145,1763569035.778949,0.049803972244262695,1884
1763569036.234662,1763569036.277368,0.04270601272583008,1886
1763569036.740228,1763569036.769854,0.029626131057739258,1888
1763569037.245249,1763569037.28758,0.04233098030090332,1890
1763569037.751274,1763569037.801794,0.05051994323730469,1892
1763569038.260408,1763569038.289534,0.02912616729736328,1894
1763569038.765859,1763569038.804908,0.03904914855957031,1896
1763569039.270747,1763569039.315572,0.044825077056884766,1898
1763569039.776701,1763569039.813144,0.03644299507141113,1900
1763569040.286777,1763569040.336885,0.05010795593261719,1902
1763569040.791824,1763569040.820218,0.028393983840942383,1904
1763569041.297772,1763569041.353101,0.055329084396362305,1906
1763569041.802817,1763569041.833569,0.030751943588256836,1908
1763569042.308034,1763569042.349453,0.041419029235839844,1910
1763569042.816726,1763569042.849946,0.03322005271911621,1912
1763569043.322694,1763569043.355443,0.03274893760681152,1914
1763569043.825533,1763569043.85709,0.03155708312988281,1916
1763569044.330302,1763569044.382147,0.05184507369995117,1918
1763569044.837703,1763569044.875785,0.038082122802734375,1920
1763569045.341769,1763569045.371914,0.030144929885864258,1922
1763569045.845198,1763569045.874135,0.028937101364135742,1924
1763569046.352081,1763569046.383493,0.03141188621520996,1926
1763569046.857596,1763569046.888933,0.03133702278137207,1928
1763569047.367595,1763569047.414391,0.04679608345031738,1930
1763569047.873571,1763569047.912062,0.038491010665893555,1932
1763569048.380964,1763569048.40489,0.0239260196685791,1934
1763569048.886722,1763569048.928861,0.04213881492614746,1936
1763569049.392424,1763569049.426588,0.0341639518737793,1938
1763569049.899234,1763569049.937866,0.03863191604614258,1940
1763569050.40526,1763569050.438584,0.03332400321960449,1942
1763569050.911672,1763569050.954448,0.042775869369506836,1944
1763569051.422499,1763569051.459371,0.036872148513793945,1946
1763569051.929254,1763569051.971405,0.04215097427368164,1948
1763569052.436694,1763569052.472127,0.035433053970336914,1950
1763569052.945809,1763569052.979993,0.03418421745300293,1952
1763569053.451992,1763569053.500445,0.04845285415649414,1954
1763569053.956792,1763569053.99458,0.03778791427612305,1956
1763569054.463203,1763569054.484023,0.020820140838623047,1958
1763569054.968594,1763569055.017345,0.048750877380371094,1960
1763569055.473121,1763569055.500213,0.02709197998046875,1962
1763569055.976401,1763569056.003868,0.027467012405395508,1964
1763569056.483686,1763569056.534502,0.05081605911254883,1966
1763569056.990974,1763569057.040241,0.04926705360412598,1968
1763569057.499527,1763569057.546984,0.047456979751586914,1970
1763569058.005464,1763569058.042802,0.0373380184173584,1972
1763569058.510499,1763569058.537382,0.02688288688659668,1974
1763569059.015223,1763569059.057313,0.04208993911743164,1976
1763569059.525749,1763569059.570303,0.04455399513244629,1978
1763569060.032201,1763569060.073635,0.04143404960632324,1980
1763569060.540784,1763569060.576116,0.03533220291137695,1982
1763569061.046426,1763569061.078387,0.03196096420288086,1984
1763569061.553157,1763569061.598353,0.045195817947387695,1986
1763569062.061805,1763569062.106513,0.0447080135345459,1988
1763569062.570789,1763569062.603349,0.032559871673583984,1990
1763569063.076268,1763569063.11314,0.036872148513793945,1992
1763569063.582886,1763569063.632365,0.049479007720947266,1994
1763569064.086668,1763569064.108917,0.02224898338317871,1996
1763569064.591788,1763569064.641621,0.049833059310913086,1998
1763569065.098102,1763569065.138442,0.04033994674682617,2000
