t_start,t_end,availability_time,value
1763718770.524626,1763718770.589047,0.06442093849182129,1034
1763718771.033042,1763718771.08236,0.04931807518005371,1036
1763718771.541251,1763718771.592899,0.05164813995361328,1038
1763718772.04589,1763718772.09147,0.04557991027832031,1040
1763718772.552103,1763718772.584985,0.032881975173950195,1042
1763718773.059082,1763718773.114046,0.05496406555175781,1044
1763718773.571552,1763718773.632097,0.06054496765136719,1046
1763718774.076956,1763718774.122796,0.04584002494812012,1048
1763718774.582061,1763718774.616655,0.034594058990478516,1050
1763718775.090124,1763718775.142577,0.052453041076660156,1052
1763718775.600522,1763718775.631034,0.030511856079101562,1054
1763718776.105777,1763718776.153614,0.047837018966674805,1056
1763718776.611705,1763718776.650395,0.03868985176086426,1058
1763718777.119395,1763718777.159064,0.039669036865234375,1060
1763718777.623404,1763718777.648511,0.02510690689086914,1062
1763718778.126449,1763718778.153808,0.0273590087890625,1064
1763718778.631431,1763718778.666749,0.03531789779663086,1066
1763718779.137959,1763718779.173965,0.03600597381591797,1068
1763718779.641598,1763718779.68504,0.0434420108795166,1070
1763718780.148824,1763718780.196624,0.04780006408691406,1072
1763718780.655965,1763718780.690729,0.03476381301879883,1074
1763718781.159089,1763718781.189674,0.03058481216430664,1076
1763718781.665647,1763718781.715585,0.04993796348571777,1078
1763718782.174336,1763718782.263091,0.08875513076782227,1080
1763718782.684504,1763718782.713403,0.028898954391479492,1082
1763718783.191348,1763718783.258024,0.06667590141296387,1084
1763718783.70179,1763718783.738481,0.03669095039367676,1086
1763718784.212825,1763718784.248401,0.03557586669921875,1088
1763718784.717344,1763718784.741726,0.02438187599182129,1090
1763718785.220684,1763718785.250735,0.030050992965698242,1092
1763718785.726964,1763718785.777906,0.05094194412231445,1094
1763718786.239437,1763718786.287716,0.04827880859375,1096
1763718786.746879,1763718786.77653,0.02965092658996582,1098
1763718787.253537,1763718787.297309,0.043771982192993164,1100
1763718787.760072,1763718787.785661,0.0255889892578125,1102
1763718788.263483,1763718788.3087,0.045217037200927734,1104
1763718788.771364,1763718788.810483,0.03911900520324707,1106
1763718789.278525,1763718789.319144,0.040618896484375,1108
1763718789.785406,1763718789.837446,0.05203986167907715,1110
1763718790.296434,1763718790.347345,0.05091118812561035,1112
1763718790.804221,1763718790.858621,0.054399967193603516,1114
1763718791.313742,1763718791.376814,0.06307196617126465,1116
1763718791.821629,1763718791.864598,0.0429689884185791,1118
1763718792.331687,1763718792.38299,0.05130290985107422,1120
1763718792.835962,1763718792.864153,0.02819085121154785,1122
1763718793.341167,1763718793.389371,0.04820394515991211,1124
1763718793.846875,1763718793.879373,0.03249812126159668,1126
1763718794.352601,1763718794.418408,0.06580686569213867,1128
1763718794.858819,1763718794.914014,0.05519509315490723,1130
1763718795.368398,1763718795.40689,0.03849196434020996,1132
1763718795.872398,1763718795.907541,0.035143136978149414,1134
1763718796.379151,1763718796.405475,0.026323795318603516,1136
1763718796.88228,1763718796.917524,0.035243988037109375,1138
1763718797.388043,1763718797.44253,0.054486989974975586,1140
1763718797.892178,1763718797.921828,0.029649972915649414,1142
1763718798.399972,1763718798.458604,0.05863213539123535,1144
1763718798.908766,1763718798.938818,0.03005194664001465,1146
1763718799.41277,1763718799.448191,0.035420894622802734,1148
1763718799.920661,1763718799.969412,0.048751115798950195,1150
1763718800.427261,1763718800.471926,0.044664859771728516,1152
1763718800.934938,1763718800.966864,0.03192615509033203,1154
1763718801.438241,1763718801.477652,0.039411067962646484,1156
1763718801.94598,1763718802.020479,0.07449889183044434,1158
1763718802.453453,1763718802.504214,0.05076098442077637,1160
1763718802.963592,1763718802.989879,0.026286840438842773,1162
1763718803.467121,1763718803.50182,0.034699201583862305,1164
1763718803.970641,1763718803.996139,0.025498151779174805,1166
1763718804.474203,1763718804.497975,0.023772001266479492,1168
1763718804.978483,1763718805.013006,0.03452301025390625,1170
1763718805.48132,1763718805.50965,0.028330087661743164,1172
1763718805.984819,1763718806.023759,0.0389399528503418,1174
1763718806.486904,1763718806.510659,0.02375507354736328,1176
1763718806.994062,1763718807.0459,0.05183815956115723,1178
1763718807.497346,1763718807.524121,0.026775121688842773,1180
1763718808.000563,1763718808.042509,0.0419461727142334,1182
1763718808.508698,1763718808.542975,0.03427696228027344,1184
1763718809.016022,1763718809.051178,0.0351560115814209,1186
1763718809.522523,1763718809.561773,0.03925013542175293,1188
1763718810.0301,1763718810.073236,0.043135881423950195,1190
1763718810.536788,1763718810.579638,0.04285001754760742,1192
1763718811.046002,1763718811.088916,0.04291415214538574,1194
1763718811.551025,1763718811.581108,0.030083179473876953,1196
1763718812.057997,1763718812.106679,0.04868197441101074,1198
1763718812.565227,1763718812.620108,0.05488085746765137,1200
1763718813.072043,1763718813.097623,0.025580167770385742,1202
1763718813.578209,1763718813.624172,0.04596304893493652,1204
1763718814.083439,1763718814.109153,0.02571392059326172,1206
1763718814.587099,1763718814.619447,0.032347917556762695,1208
1763718815.090823,1763718815.140211,0.04938817024230957,1210
1763718815.598702,1763718815.653582,0.05488014221191406,1212
1763718816.109054,1763718816.138874,0.029819965362548828,1214
1763718816.613661,1763718816.663094,0.049432992935180664,1216
1763718817.117045,1763718817.14535,0.0283050537109375,1218
1763718817.622124,1763718817.652107,0.029983043670654297,1220
1763718818.128625,1763718818.171301,0.04267597198486328,1222
1763718818.632925,1763718818.675189,0.04226398468017578,1224
1763718819.138408,1763718819.196404,0.05799603462219238,1226
1763718819.644491,1763718819.68524,0.04074907302856445,1228
1763718820.149556,1763718820.172913,0.023357152938842773,1230
1763718820.652916,1763718820.706252,0.053336143493652344,1232
1763718821.157879,1763718821.19239,0.03451085090637207,1234
1763718821.663175,1763718821.711321,0.04814600944519043,1236
1763718822.170064,1763718822.214874,0.04481005668640137,1238
1763718822.676157,1763718822.750991,0.07483410835266113,1240
1763718823.182251,1763718823.24803,0.06577897071838379,1242
1763718823.688803,1763718823.722533,0.03373003005981445,1244
1763718824.196503,1763718824.23227,0.0357670783996582,1246
1763718824.704306,1763718824.742604,0.03829813003540039,1248
1763718825.212261,1763718825.255756,0.04349493980407715,1250
1763718825.716354,1763718825.751049,0.03469514846801758,1252
1763718826.221116,1763718826.274838,0.05372190475463867,1254
1763718826.726197,1763718826.780324,0.05412697792053223,1256
1763718827.232034,1763718827.264061,0.03202700614929199,1258
1763718827.735766,1763718827.763801,0.02803516387939453,1260
1763718828.245091,1763718828.292825,0.04773402214050293,1262
1763718828.748928,1763718828.781545,0.03261685371398926,1264
1763718829.25284,1763718829.299053,0.04621291160583496,1266
1763718829.761956,1763718829.800838,0.03888201713562012,1268
1763718830.268531,1763718830.321298,0.05276679992675781,1270
1763718830.773618,1763718830.798315,0.024697065353393555,1272
1763718831.277578,1763718831.30159,0.024011850357055664,1274
1763718831.78203,1763718831.837664,0.0556337833404541,1276
1763718832.298225,1763718832.346454,0.04822897911071777,1278
1763718832.804964,1763718832.849807,0.04484295845031738,1280
1763718833.32445,1763718833.35024,0.025789976119995117,1282
1763718833.829233,1763718833.880094,0.05086112022399902,1284
1763718834.335797,1763718834.382552,0.04675483703613281,1286
1763718834.845521,1763718834.901691,0.056169986724853516,1288
1763718835.351499,1763718835.409188,0.05768895149230957,1290
1763718835.85885,1763718835.914956,0.0561060905456543,1292
1763718836.366266,1763718836.41591,0.04964399337768555,1294
1763718836.871436,1763718836.903858,0.03242182731628418,1296
1763718837.376919,1763718837.404131,0.027211904525756836,1298
1763718837.879939,1763718837.90476,0.024820804595947266,1300
1763718838.383109,1763718838.40853,0.0254209041595459,1302
1763718838.886607,1763718838.920605,0.03399801254272461,1304
1763718839.389892,1763718839.42222,0.032327890396118164,1306
1763718839.894343,1763718839.947786,0.053443193435668945,1308
1763718840.401011,1763718840.45629,0.05527901649475098,1310
1763718840.909805,1763718840.953131,0.04332590103149414,1312
1763718841.416524,1763718841.45305,0.03652596473693848,1314
1763718841.922588,1763718841.981631,0.059042930603027344,1316
1763718842.430152,1763718842.467525,0.03737306594848633,1318
1763718842.936203,1763718842.972464,0.03626108169555664,1320
1763718843.447241,1763718843.489753,0.042511940002441406,1322
1763718843.958919,1763718844.009613,0.05069398880004883,1324
1763718844.469594,1763718844.50655,0.036956071853637695,1326
1763718844.975499,1763718845.009653,0.03415417671203613,1328
1763718845.480915,1763718845.521297,0.04038190841674805,1330
1763718845.986927,1763718846.022209,0.03528189659118652,1332
1763718846.492164,1763718846.532748,0.04058408737182617,1334
1763718846.997268,1763718847.06906,0.0717921257019043,1336
1763718847.502313,1763718847.526863,0.024550199508666992,1338
1763718848.005616,1763718848.024917,0.01930093765258789,1340
1763718848.508757,1763718848.547907,0.03914999961853027,1342
1763718849.014204,1763718849.047518,0.03331398963928223,1344
1763718849.51844,1763718849.559855,0.04141497611999512,1346
1763718850.026936,1763718850.097273,0.07033705711364746,1348
1763718850.536784,1763718850.583134,0.04635000228881836,1350
1763718851.048296,1763718851.104461,0.05616497993469238,1352
1763718851.558398,1763718851.592099,0.03370094299316406,1354
1763718852.06344,1763718852.088738,0.025297880172729492,1356
1763718852.568677,1763718852.612917,0.04423999786376953,1358
1763718853.070978,1763718853.09589,0.024912118911743164,1360
1763718853.574993,1763718853.622185,0.04719209671020508,1362
1763718854.082555,1763718854.143162,0.060606956481933594,1364
1763718854.587614,1763718854.621257,0.03364300727844238,1366
1763718855.093172,1763718855.121639,0.02846693992614746,1368
1763718855.599492,1763718855.656364,0.056871891021728516,1370
1763718856.105862,1763718856.144135,0.03827309608459473,1372
1763718856.611168,1763718856.66028,0.04911208152770996,1374
1763718857.119316,1763718857.185697,0.06638097763061523,1376
1763718857.624911,1763718857.645302,0.020390987396240234,1378
1763718858.132213,1763718858.194215,0.062001943588256836,1380
1763718858.638887,1763718858.691556,0.05266904830932617,1382
1763718859.144975,1763718859.191176,0.04620099067687988,1384
1763718859.649155,1763718859.682134,0.03297901153564453,1386
1763718860.155995,1763718860.197318,0.041323184967041016,1388
1763718860.65994,1763718860.705388,0.04544806480407715,1390
1763718861.169506,1763718861.204141,0.03463482856750488,1392
1763718861.676547,1763718861.709197,0.032649993896484375,1394
1763718862.181951,1763718862.220773,0.03882193565368652,1396
1763718862.691795,1763718862.735968,0.04417300224304199,1398
1763718863.20244,1763718863.227735,0.025295019149780273,1400
1763718863.709681,1763718863.769566,0.05988502502441406,1402
1763718864.220537,1763718864.276237,0.055700063705444336,1404
1763718864.724892,1763718864.755535,0.030642986297607422,1406
1763718865.230946,1763718865.278997,0.048050880432128906,1408
1763718865.743396,1763718865.79942,0.05602407455444336,1410
1763718866.250993,1763718866.299026,0.04803299903869629,1412
1763718866.759144,1763718866.825333,0.06618905067443848,1414
1763718867.264138,1763718867.285288,0.02115011215209961,1416
1763718867.769142,1763718867.796705,0.027563095092773438,1418
1763718868.27836,1763718868.318663,0.04030299186706543,1420
1763718868.798355,1763718868.840964,0.04260897636413574,1422
1763718869.310883,1763718869.368639,0.05775594711303711,1424
1763718869.817667,1763718869.857525,0.039858102798461914,1426
1763718870.321381,1763718870.342803,0.02142190933227539,1428
1763718870.824746,1763718870.849891,0.02514505386352539,1430
1763718871.329436,1763718871.369285,0.039849042892456055,1432
1763718871.84227,1763718871.903065,0.06079506874084473,1434
1763718872.346359,1763718872.389852,0.043493032455444336,1436
1763718872.862235,1763718872.904185,0.04194998741149902,1438
1763718873.373298,1763718873.421156,0.04785799980163574,1440
1763718873.885135,1763718873.925226,0.04009103775024414,1442
1763718874.389124,1763718874.431352,0.042227983474731445,1444
1763718874.894978,1763718874.949775,0.05479693412780762,1446
1763718875.401444,1763718875.435252,0.033807992935180664,1448
1763718875.911408,1763718875.969407,0.0579991340637207,1450
1763718876.423963,1763718876.471729,0.04776597023010254,1452
1763718876.933186,1763718876.963921,0.030735015869140625,1454
1763718877.437257,1763718877.467439,0.030181884765625,1456
1763718877.941319,1763718877.972114,0.03079509735107422,1458
1763718878.449421,1763718878.49018,0.04075908660888672,1460
1763718878.955195,1763718878.999449,0.04425406455993652,1462
1763718879.467047,1763718879.515087,0.048039913177490234,1464
1763718879.972747,1763718880.018078,0.04533100128173828,1466
1763718880.480952,1763718880.532886,0.051934003829956055,1468
1763718880.990032,1763718881.024402,0.03436994552612305,1470
1763718881.498426,1763718881.547718,0.04929208755493164,1472
1763718882.006168,1763718882.049842,0.04367399215698242,1474
1763718882.516809,1763718882.563066,0.04625701904296875,1476
1763718883.021658,1763718883.102099,0.08044099807739258,1478
1763718883.523506,1763718883.571256,0.047749996185302734,1480
1763718884.033073,1763718884.078538,0.04546499252319336,1482
1763718884.539826,1763718884.56672,0.026894092559814453,1484
1763718885.042913,1763718885.061335,0.01842212677001953,1486
1763718885.54594,1763718885.592994,0.04705405235290527,1488
1763718886.053452,1763718886.085479,0.03202700614929199,1490
1763718886.55736,1763718886.584921,0.027560949325561523,1492
1763718887.060915,1763718887.098618,0.03770303726196289,1494
1763718887.564721,1763718887.600215,0.03549385070800781,1496
1763718888.067744,1763718888.092318,0.02457404136657715,1498
1763718888.57257,1763718888.617721,0.0451509952545166,1500
1763718889.081194,1763718889.118091,0.03689718246459961,1502
1763718889.586358,1763718889.639511,0.053153038024902344,1504
1763718890.092559,1763718890.113525,0.0209658145904541,1506
1763718890.601711,1763718890.641217,0.039505958557128906,1508
1763718891.113981,1763718891.161661,0.047679901123046875,1510
1763718891.628002,1763718891.669045,0.04104304313659668,1512
1763718892.1357,1763718892.190603,0.05490303039550781,1514
1763718892.647129,1763718892.688487,0.041357994079589844,1516
1763718893.155125,1763718893.20785,0.05272507667541504,1518
1763718893.664907,1763718893.710304,0.045397043228149414,1520
1763718894.171427,1763718894.205965,0.03453803062438965,1522
1763718894.679071,1763718894.705537,0.02646613121032715,1524
1763718895.182477,1763718895.222643,0.04016590118408203,1526
1763718895.689006,1763718895.712034,0.023027896881103516,1528
1763718896.194677,1763718896.247709,0.05303192138671875,1530
1763718896.707573,1763718896.754285,0.04671216011047363,1532
1763718897.21474,1763718897.274817,0.06007695198059082,1534
1763718897.718705,1763718897.757678,0.038973093032836914,1536
1763718898.222321,1763718898.249992,0.027670860290527344,1538
1763718898.726317,1763718898.748172,0.02185511589050293,1540
1763718899.235709,1763718899.290627,0.05491805076599121,1542
1763718899.742611,1763718899.773538,0.030927181243896484,1544
1763718900.248827,1763718900.301701,0.052874088287353516,1546
1763718900.758628,1763718900.7966,0.037972211837768555,1548
1763718901.268445,1763718901.30884,0.04039502143859863,1550
1763718901.776678,1763718901.826927,0.05024886131286621,1552
1763718902.282563,1763718902.319076,0.03651309013366699,1554
1763718902.787646,1763718902.81479,0.02714395523071289,1556
1763718903.294712,1763718903.363726,0.06901383399963379,1558
1763718903.805063,1763718903.836612,0.03154897689819336,1560
1763718904.311471,1763718904.363679,0.05220794677734375,1562
1763718904.818328,1763718904.840479,0.02215099334716797,1564
1763718905.324504,1763718905.373438,0.048933982849121094,1566
1763718905.831553,1763718905.867018,0.03546500205993652,1568
1763718906.33987,1763718906.395529,0.05565905570983887,1570
1763718906.850814,1763718906.883491,0.03267693519592285,1572
1763718907.356364,1763718907.392824,0.036459922790527344,1574
1763718907.86503,1763718907.889607,0.024576902389526367,1576
1763718908.369299,1763718908.395508,0.026209115982055664,1578
1763718908.871643,1763718908.897355,0.025712013244628906,1580
1763718909.377271,1763718909.402978,0.025707006454467773,1582
1763718909.88167,1763718909.913512,0.03184199333190918,1584
1763718910.384156,1763718910.419856,0.035700082778930664,1586
1763718910.888633,1763718910.920766,0.03213310241699219,1588
1763718911.39626,1763718911.461528,0.06526803970336914,1590
1763718911.903936,1763718911.953566,0.049630165100097656,1592
1763718912.411453,1763718912.446425,0.03497195243835449,1594
1763718912.916772,1763718912.95436,0.03758811950683594,1596
1763718913.420467,1763718913.457552,0.03708505630493164,1598
1763718913.93028,1763718913.982966,0.05268597602844238,1600
1763718914.436255,1763718914.487239,0.05098390579223633,1602
1763718914.944443,1763718914.977295,0.0328519344329834,1604
1763718915.449846,1763718915.507855,0.05800890922546387,1606
1763718915.956346,1763718916.00695,0.05060386657714844,1608
1763718916.466516,1763718916.506262,0.03974604606628418,1610
1763718916.973717,1763718917.007531,0.0338139533996582,1612
1763718917.476978,1763718917.504221,0.02724289894104004,1614
1763718917.980685,1763718918.009002,0.028316974639892578,1616
1763718918.483775,1763718918.51167,0.027895212173461914,1618
1763718918.98758,1763718919.03078,0.043200016021728516,1620
1763718919.493293,1763718919.540336,0.0470428466796875,1622
1763718919.998293,1763718920.03027,0.031977176666259766,1624
1763718920.502761,1763718920.527969,0.025207996368408203,1626
1763718921.010669,1763718921.046901,0.03623199462890625,1628
1763718921.514038,1763718921.54742,0.03338193893432617,1630
1763718922.019546,1763718922.072442,0.05289602279663086,1632
1763718922.53122,1763718922.562964,0.03174400329589844,1634
1763718923.043292,1763718923.074837,0.03154492378234863,1636
1763718923.552445,1763718923.582478,0.030033111572265625,1638
1763718924.061017,1763718924.106582,0.045564889907836914,1640
1763718924.570906,1763718924.608204,0.037297964096069336,1642
1763718925.07597,1763718925.1312,0.055230140686035156,1644
1763718925.584491,1763718925.628765,0.044274091720581055,1646
1763718926.090822,1763718926.140372,0.04955005645751953,1648
1763718926.594711,1763718926.625203,0.03049182891845703,1650
1763718927.100777,1763718927.155144,0.0543670654296875,1652
1763718927.606126,1763718927.636439,0.03031301498413086,1654
1763718928.110987,1763718928.136412,0.025424957275390625,1656
1763718928.614677,1763718928.634913,0.02023601531982422,1658
1763718929.118643,1763718929.143287,0.024643898010253906,1660
1763718929.62596,1763718929.686115,0.06015491485595703,1662
1763718930.132956,1763718930.174041,0.041085004806518555,1664
1763718930.637119,1763718930.665932,0.028812885284423828,1666
1763718931.141891,1763718931.181125,0.03923392295837402,1668
1763718931.654084,1763718931.678099,0.024014949798583984,1670
1763718932.159726,1763718932.20536,0.04563403129577637,1672
1763718932.67305,1763718932.713765,0.04071497917175293,1674
1763718933.179731,1763718933.202405,0.022674083709716797,1676
1763718933.684357,1763718933.7231,0.038743019104003906,1678
1763718934.191799,1763718934.225543,0.033744096755981445,1680
1763718934.700226,1763718934.727605,0.02737903594970703,1682
1763718935.204727,1763718935.235348,0.030621051788330078,1684
1763718935.711928,1763718935.76002,0.04809212684631348,1686
1763718936.222791,1763718936.274696,0.051905155181884766,1688
1763718936.731611,1763718936.773129,0.04151797294616699,1690
1763718937.23944,1763718937.294854,0.05541396141052246,1692
1763718937.745645,1763718937.772793,0.027148008346557617,1694
1763718938.256978,1763718938.297049,0.04007101058959961,1696
1763718938.768151,1763718938.809435,0.04128384590148926,1698
1763718939.271428,1763718939.295734,0.02430582046508789,1700
1763718939.7768,1763718939.821863,0.045063018798828125,1702
1763718940.284799,1763718940.340591,0.05579185485839844,1704
1763718940.797147,1763718940.845802,0.048655033111572266,1706
1763718941.30444,1763718941.348312,0.04387187957763672,1708
1763718941.815965,1763718941.884913,0.06894803047180176,1710
1763718942.327787,1763718942.372119,0.044332027435302734,1712
1763718942.839369,1763718942.873185,0.033815860748291016,1714
1763718943.344023,1763718943.400032,0.05600905418395996,1716
1763718943.858242,1763718943.901567,0.043324947357177734,1718
1763718944.363838,1763718944.389646,0.025808095932006836,1720
1763718944.867238,1763718944.896058,0.028820037841796875,1722
1763718945.375402,1763718945.423685,0.04828310012817383,1724
1763718945.883893,1763718945.922273,0.03837990760803223,1726
1763718946.387052,1763718946.417221,0.030169010162353516,1728
1763718946.895083,1763718946.94601,0.050927162170410156,1730
1763718947.403556,1763718947.451678,0.04812192916870117,1732
1763718947.911872,1763718947.946702,0.03483009338378906,1734
1763718948.415991,1763718948.448314,0.03232288360595703,1736
1763718948.919623,1763718948.9567,0.03707718849182129,1738
1763718949.427204,1763718949.476685,0.04948115348815918,1740
1763718949.948299,1763718949.981936,0.033637046813964844,1742
1763718950.457386,1763718950.50594,0.0485539436340332,1744
1763718950.96295,1763718951.01196,0.04901003837585449,1746
1763718951.468592,1763718951.493329,0.024737119674682617,1748
1763718951.973096,1763718952.0058,0.03270411491394043,1750
1763718952.479846,1763718952.528349,0.04850292205810547,1752
1763718952.985016,1763718953.006913,0.021896839141845703,1754
1763718953.489885,1763718953.549161,0.05927586555480957,1756
1763718953.995303,1763718954.050871,0.05556797981262207,1758
1763718954.502409,1763718954.552013,0.049603939056396484,1760
1763718955.006911,1763718955.047137,0.040225982666015625,1762
1763718955.512786,1763718955.549225,0.03643918037414551,1764
1763718956.019261,1763718956.068838,0.04957699775695801,1766
1763718956.529414,1763718956.574278,0.04486417770385742,1768
1763718957.035601,1763718957.060354,0.024753093719482422,1770
1763718957.539552,1763718957.57736,0.03780794143676758,1772
1763718958.042936,1763718958.069018,0.02608180046081543,1774
1763718958.547464,1763718958.606765,0.059301137924194336,1776
1763718959.055377,1763718959.083836,0.02845907211303711,1778
1763718959.559393,1763718959.602791,0.043398141860961914,1780
1763718960.063665,1763718960.097979,0.03431415557861328,1782
1763718960.56741,1763718960.630391,0.06298089027404785,1784
1763718961.071167,1763718961.095235,0.024068117141723633,1786
1763718961.574986,1763718961.607853,0.0328669548034668,1788
1763718962.078261,1763718962.104609,0.026348114013671875,1790
1763718962.583357,1763718962.641895,0.058537960052490234,1792
1763718963.089311,1763718963.121711,0.03240013122558594,1794
1763718963.594495,1763718963.648967,0.05447196960449219,1796
1763718964.103608,1763718964.154808,0.051200151443481445,1798
1763718964.609487,1763718964.666793,0.05730605125427246,1800
1763718965.116588,1763718965.149377,0.032788991928100586,1802
1763718965.624687,1763718965.659703,0.03501605987548828,1804
1763718966.132042,1763718966.169285,0.03724312782287598,1806
1763718966.637011,1763718966.665387,0.028375864028930664,1808
1763718967.14086,1763718967.188819,0.0479588508605957,1810
1763718967.646215,1763718967.672566,0.026350975036621094,1812
1763718968.149634,1763718968.175396,0.025762081146240234,1814
1763718968.654134,1763718968.698454,0.044319868087768555,1816
1763718969.165275,1763718969.215474,0.05019879341125488,1818
1763718969.670938,1763718969.70104,0.030102014541625977,1820
1763718970.176206,1763718970.220575,0.04436898231506348,1822
1763718970.68305,1763718970.733512,0.05046200752258301,1824
1763718971.188594,1763718971.247167,0.058573007583618164,1826
1763718971.693654,1763718971.728971,0.03531694412231445,1828
1763718972.198024,1763718972.271736,0.07371187210083008,1830
1763718972.702266,1763718972.748519,0.04625296592712402,1832
1763718973.203981,1763718973.231436,0.02745509147644043,1834
1763718973.709417,1763718973.763989,0.05457186698913574,1836
1763718974.214206,1763718974.238237,0.02403092384338379,1838
1763718974.71734,1763718974.741606,0.02426600456237793,1840
1763718975.22056,1763718975.255461,0.03490090370178223,1842
1763718975.729785,1763718975.771377,0.04159212112426758,1844
1763718976.236709,1763718976.274328,0.03761887550354004,1846
1763718976.743879,1763718976.784358,0.04047894477844238,1848
1763718977.250209,1763718977.304955,0.05474591255187988,1850
1763718977.75655,1763718977.787298,0.03074789047241211,1852
1763718978.262758,1763718978.29085,0.028091907501220703,1854
1763718978.770545,1763718978.817349,0.046803951263427734,1856
1763718979.278683,1763718979.32094,0.042257070541381836,1858
1763718979.788988,1763718979.845302,0.05631399154663086,1860
1763718980.295018,1763718980.319433,0.024415016174316406,1862
1763718980.800298,1763718980.836247,0.035948991775512695,1864
1763718981.30683,1763718981.341353,0.03452301025390625,1866
1763718981.810674,1763718981.841401,0.030727148056030273,1868
1763718982.314037,1763718982.340276,0.02623891830444336,1870
1763718982.820087,1763718982.891461,0.07137393951416016,1872
1763718983.325053,1763718983.365776,0.04072308540344238,1874
1763718983.834942,1763718983.884354,0.04941201210021973,1876
1763718984.343684,1763718984.406304,0.06261992454528809,1878
1763718984.848785,1763718984.886006,0.03722119331359863,1880
1763718985.35612,1763718985.428842,0.07272195816040039,1882
1763718985.865783,1763718985.915425,0.049642086029052734,1884
1763718986.375041,1763718986.412271,0.03723001480102539,1886
1763718986.881788,1763718986.934622,0.05283403396606445,1888
1763718987.388556,1763718987.421025,0.03246903419494629,1890
1763718987.893436,1763718987.923482,0.03004598617553711,1892
1763718988.40199,1763718988.459544,0.057554006576538086,1894
1763718988.907807,1763718988.948481,0.04067397117614746,1896
1763718989.417231,1763718989.468809,0.05157780647277832,1898
1763718989.927892,1763718989.99696,0.06906795501708984,1900
1763718990.43454,1763718990.472064,0.03752398490905762,1902
1763718990.939263,1763718990.957033,0.017769813537597656,1904
1763718991.442407,1763718991.472351,0.029944181442260742,1906
1763718991.946535,1763718991.983693,0.03715777397155762,1908
1763718992.4533,1763718992.48059,0.02729010581970215,1910
1763718992.956183,1763718992.98257,0.02638697624206543,1912
1763718993.460049,1763718993.481862,0.021813154220581055,1914
1763718993.964248,1763718993.987446,0.02319812774658203,1916
1763718994.467434,1763718994.495638,0.028203964233398438,1918
1763718994.970624,1763718995.012817,0.042192935943603516,1920
1763718995.478088,1763718995.523576,0.04548811912536621,1922
1763718995.983647,1763718996.004001,0.02035379409790039,1924
1763718996.487159,1763718996.519261,0.03210186958312988,1926
1763718996.997427,1763718997.055271,0.057843923568725586,1928
1763718997.500932,1763718997.526525,0.025593042373657227,1930
1763718998.004541,1763718998.033606,0.02906513214111328,1932
1763718998.510476,1763718998.569587,0.05911087989807129,1934
1763718999.017684,1763718999.04857,0.030885934829711914,1936
1763718999.523657,1763718999.574859,0.051201820373535156,1938
1763719000.029088,1763719000.071878,0.04278993606567383,1940
1763719000.539309,1763719000.581385,0.04207587242126465,1942
1763719001.049866,1763719001.089603,0.03973698616027832,1944
1763719001.554098,1763719001.585122,0.03102421760559082,1946
1763719002.059112,1763719002.118797,0.05968499183654785,1948
1763719002.564515,1763719002.600107,0.035591840744018555,1950
1763719003.066097,1763719003.086808,0.02071094512939453,1952
1763719003.573266,1763719003.620944,0.04767799377441406,1954
1763719004.083539,1763719004.125887,0.04234790802001953,1956
1763719004.58838,1763719004.635433,0.047052860260009766,1958
1763719005.092387,1763719005.116801,0.0244140625,1960
1763719005.59787,1763719005.65097,0.053099870681762695,1962
1763719006.10432,1763719006.14639,0.04206991195678711,1964
1763719006.61071,1763719006.657983,0.04727315902709961,1966
1763719007.117143,1763719007.155326,0.038182973861694336,1968
1763719007.624748,1763719007.650092,0.025343894958496094,1970
1763719008.127651,1763719008.162124,0.03447294235229492,1972
1763719008.634942,1763719008.682739,0.04779696464538574,1974
1763719009.14509,1763719009.185737,0.04064679145812988,1976
1763719009.649327,1763719009.689936,0.040608882904052734,1978
1763719010.154976,1763719010.188941,0.033965110778808594,1980
1763719010.662729,1763719010.703721,0.040992021560668945,1982
1763719011.168385,1763719011.213864,0.04547905921936035,1984
1763719011.676059,1763719011.732937,0.056878089904785156,1986
1763719012.187754,1763719012.219039,0.03128504753112793,1988
1763719012.69498,1763719012.724262,0.029282093048095703,1990
1763719013.200102,1763719013.226823,0.02672100067138672,1992
1763719013.704868,1763719013.764118,0.0592498779296875,1994
1763719014.211112,1763719014.247714,0.036602020263671875,1996
1763719014.716229,1763719014.745897,0.029668092727661133,1998
1763719015.219653,1763719015.24192,0.02226710319519043,2000
