t_start,t_end,availability_time,value
1763571444.163372,1763571444.236715,0.07334303855895996,1038
1763571444.367861,1763571444.454577,0.0867159366607666,1040
1763571444.577178,1763571444.664436,0.08725810050964355,1042
1763571444.783152,1763571444.860348,0.07719588279724121,1044
1763571444.986651,1763571445.070603,0.08395195007324219,1046
1763571445.19001,1763571445.270199,0.08018898963928223,1048
1763571445.393811,1763571445.48535,0.09153890609741211,1050
1763571445.597929,1763571445.710465,0.11253595352172852,1052
1763571445.802136,1763571445.882629,0.08049297332763672,1054
1763571446.006366,1763571446.086446,0.08008003234863281,1056
1763571446.210017,1763571446.303252,0.09323501586914062,1058
1763571446.413813,1763571446.496618,0.08280491828918457,1060
1763571446.618138,1763571446.697325,0.07918691635131836,1062
1763571446.821974,1763571446.914776,0.09280204772949219,1064
1763571447.024911,1763571447.099533,0.07462215423583984,1066
1763571447.227386,1763571447.295754,0.06836795806884766,1068
1763571447.430782,1763571447.520662,0.08987998962402344,1070
1763571447.635746,1763571447.723513,0.08776688575744629,1072
1763571447.840451,1763571447.967435,0.1269838809967041,1074
1763571448.042528,1763571448.133177,0.09064912796020508,1076
1763571448.246692,1763571448.337632,0.09093999862670898,1078
1763571448.451346,1763571448.541416,0.09007000923156738,1080
1763571448.658086,1763571448.75221,0.09412384033203125,1082
1763571448.862411,1763571448.939357,0.07694602012634277,1084
1763571449.067522,1763571449.168753,0.10123085975646973,1086
1763571449.27101,1763571449.344163,0.07315301895141602,1088
1763571449.47494,1763571449.571656,0.09671592712402344,1090
1763571449.681535,1763571449.758563,0.07702803611755371,1092
1763571449.884057,1763571449.959602,0.07554507255554199,1094
1763571450.087681,1763571450.177378,0.08969688415527344,1096
1763571450.292758,1763571450.35978,0.06702208518981934,1098
1763571450.497301,1763571450.584423,0.08712196350097656,1100
1763571450.70279,1763571450.785971,0.08318090438842773,1102
1763571450.905896,1763571450.986733,0.08083701133728027,1104
1763571451.109401,1763571451.212843,0.10344195365905762,1106
1763571451.312406,1763571451.398485,0.08607888221740723,1108
1763571451.515623,1763571451.609694,0.0940709114074707,1110
1763571451.719225,1763571451.816355,0.09713006019592285,1112
1763571451.923677,1763571452.008668,0.0849909782409668,1114
1763571452.127387,1763571452.203685,0.07629799842834473,1116
1763571452.330695,1763571452.420787,0.09009218215942383,1118
1763571452.533696,1763571452.633409,0.09971308708190918,1120
1763571452.737021,1763571452.829558,0.09253692626953125,1122
1763571452.940648,1763571453.044737,0.10408902168273926,1124
1763571453.143949,1763571453.239155,0.09520602226257324,1126
1763571453.347087,1763571453.438687,0.09160017967224121,1128
1763571453.550216,1763571453.651239,0.10102295875549316,1130
1763571453.75347,1763571453.846732,0.0932619571685791,1132
1763571453.957682,1763571454.050854,0.09317207336425781,1134
1763571454.161022,1763571454.253941,0.09291911125183105,1136
1763571454.364626,1763571454.461029,0.09640312194824219,1138
1763571454.567733,1763571454.662734,0.0950009822845459,1140
1763571454.770889,1763571454.871549,0.10065984725952148,1142
1763571454.97368,1763571455.089669,0.11598896980285645,1144
1763571455.176833,1763571455.33457,0.15773701667785645,1146
1763571455.380311,1763571455.468266,0.08795499801635742,1148
1763571455.584303,1763571455.673814,0.08951115608215332,1150
1763571455.790091,1763571455.879647,0.08955597877502441,1152
1763571455.993617,1763571456.07872,0.08510303497314453,1154
1763571456.19725,1763571456.286806,0.08955621719360352,1156
1763571456.400489,1763571456.492754,0.09226489067077637,1158
1763571456.603371,1763571456.683037,0.0796661376953125,1160
1763571456.806654,1763571456.888914,0.0822601318359375,1162
1763571457.009667,1763571457.096346,0.08667898178100586,1164
1763571457.213545,1763571457.289562,0.07601690292358398,1166
1763571457.418801,1763571457.501657,0.0828559398651123,1168
1763571457.625315,1763571457.711471,0.08615612983703613,1170
1763571457.829762,1763571457.907703,0.0779409408569336,1172
1763571458.033301,1763571458.126185,0.09288382530212402,1174
1763571458.249319,1763571458.361642,0.11232280731201172,1176
1763571458.458471,1763571458.556577,0.09810590744018555,1178
1763571458.663691,1763571458.757083,0.09339189529418945,1180
1763571458.867912,1763571458.978016,0.11010384559631348,1182
1763571459.07144,1763571459.156211,0.08477091789245605,1184
1763571459.27393,1763571459.357301,0.08337092399597168,1186
1763571459.478442,1763571459.56517,0.08672809600830078,1188
1763571459.685024,1763571459.772282,0.08725786209106445,1190
1763571459.890648,1763571459.992793,0.10214519500732422,1192
1763571460.095835,1763571460.163007,0.06717205047607422,1194
1763571460.299792,1763571460.38357,0.08377790451049805,1196
1763571460.503622,1763571460.606469,0.10284686088562012,1198
1763571460.709816,1763571460.785921,0.07610511779785156,1200
1763571460.913425,1763571460.993583,0.08015799522399902,1202
1763571461.117714,1763571461.213322,0.09560799598693848,1204
1763571461.321367,1763571461.399742,0.07837486267089844,1206
1763571461.527182,1763571461.629907,0.10272479057312012,1208
1763571461.734911,1763571461.843207,0.10829591751098633,1210
1763571461.939186,1763571462.043905,0.10471892356872559,1212
1763571462.142639,1763571462.220173,0.07753396034240723,1214
1763571462.347303,1763571462.444124,0.09682106971740723,1216
1763571462.556088,1763571462.644245,0.08815693855285645,1218
1763571462.766666,1763571462.845583,0.07891702651977539,1220
1763571462.97227,1763571463.060974,0.08870387077331543,1222
1763571463.176321,1763571463.2845,0.10817885398864746,1224
1763571463.382682,1763571463.475382,0.09270000457763672,1226
1763571463.589975,1763571463.69176,0.10178494453430176,1228
1763571463.80236,1763571463.899243,0.09688305854797363,1230
1763571464.00697,1763571464.101619,0.09464907646179199,1232
1763571464.213858,1763571464.300241,0.08638310432434082,1234
1763571464.419978,1763571464.514644,0.0946660041809082,1236
1763571464.62891,1763571464.729292,0.10038185119628906,1238
1763571464.834311,1763571464.937626,0.10331487655639648,1240
1763571465.037929,1763571465.125484,0.087554931640625,1242
1763571465.243751,1763571465.334878,0.09112691879272461,1244
1763571465.452318,1763571465.574627,0.12230896949768066,1246
1763571465.655349,1763571465.727998,0.07264900207519531,1248
1763571465.858367,1763571465.937103,0.0787360668182373,1250
1763571466.061934,1763571466.136276,0.07434201240539551,1252
1763571466.266116,1763571466.342427,0.07631111145019531,1254
1763571466.469944,1763571466.552658,0.08271408081054688,1256
1763571466.673211,1763571466.773515,0.10030388832092285,1258
1763571466.877648,1763571466.968859,0.09121084213256836,1260
1763571467.082854,1763571467.162834,0.07997989654541016,1262
1763571467.285289,1763571467.360738,0.07544898986816406,1264
1763571467.489422,1763571467.590818,0.10139584541320801,1266
1763571467.692361,1763571467.776077,0.08371591567993164,1268
1763571467.89599,1763571467.967689,0.07169914245605469,1270
1763571468.098648,1763571468.164663,0.06601500511169434,1272
1763571468.301805,1763571468.389521,0.08771586418151855,1274
1763571468.506253,1763571468.587963,0.0817101001739502,1276
1763571468.711538,1763571468.794706,0.08316802978515625,1278
1763571468.918272,1763571468.9964,0.07812809944152832,1280
1763571469.12377,1763571469.208734,0.08496403694152832,1282
1763571469.332281,1763571469.42437,0.09208893775939941,1284
1763571469.548039,1763571469.640062,0.09202313423156738,1286
1763571469.75098,1763571469.828028,0.07704806327819824,1288
1763571469.954668,1763571470.033796,0.07912802696228027,1290
1763571470.158729,1763571470.234703,0.0759739875793457,1292
1763571470.364102,1763571470.441526,0.0774240493774414,1294
1763571470.569613,1763571470.66633,0.09671711921691895,1296
1763571470.772768,1763571470.846208,0.0734400749206543,1298
1763571470.977981,1763571471.073669,0.0956878662109375,1300
1763571471.183311,1763571471.297013,0.11370205879211426,1302
1763571471.387712,1763571471.469068,0.08135604858398438,1304
1763571471.594757,1763571471.677626,0.08286881446838379,1306
1763571471.799466,1763571471.894009,0.0945432186126709,1308
1763571472.003491,1763571472.094184,0.09069299697875977,1310
1763571472.207845,1763571472.296963,0.08911800384521484,1312
1763571472.413255,1763571472.492865,0.07961010932922363,1314
1763571472.617511,1763571472.699614,0.08210301399230957,1316
1763571472.822978,1763571472.903051,0.08007287979125977,1318
1763571473.029229,1763571473.120566,0.09133696556091309,1320
1763571473.235312,1763571473.321564,0.08625197410583496,1322
1763571473.443506,1763571473.541004,0.09749794006347656,1324
1763571473.649865,1763571473.751667,0.10180211067199707,1326
1763571473.857367,1763571473.961466,0.10409903526306152,1328
1763571474.06155,1763571474.143394,0.08184409141540527,1330
1763571474.266862,1763571474.35649,0.08962798118591309,1332
1763571474.472446,1763571474.575332,0.10288596153259277,1334
1763571474.678623,1763571474.786384,0.10776114463806152,1336
1763571474.885762,1763571474.985157,0.0993950366973877,1338
1763571475.089474,1763571475.158639,0.06916499137878418,1340
1763571475.294291,1763571475.376563,0.08227205276489258,1342
1763571475.499683,1763571475.586998,0.08731508255004883,1344
1763571475.704077,1763571475.792644,0.08856701850891113,1346
1763571475.913269,1763571476.005083,0.09181404113769531,1348
1763571476.121227,1763571476.221997,0.1007699966430664,1350
1763571476.327101,1763571476.441995,0.11489391326904297,1352
1763571476.535856,1763571476.618265,0.08240890502929688,1354
1763571476.740292,1763571476.822509,0.08221697807312012,1356
1763571476.944462,1763571477.081084,0.13662195205688477,1358
1763571477.150592,1763571477.220077,0.06948494911193848,1360
1763571477.353466,1763571477.42502,0.07155394554138184,1362
1763571477.559749,1763571477.64931,0.08956122398376465,1364
1763571477.765067,1763571477.848623,0.08355593681335449,1366
1763571477.970337,1763571478.06413,0.09379315376281738,1368
1763571478.181357,1763571478.273093,0.0917360782623291,1370
1763571478.386259,1763571478.470092,0.08383297920227051,1372
1763571478.590527,1763571478.681264,0.09073686599731445,1374
1763571478.798413,1763571478.903659,0.10524606704711914,1376
1763571479.0026,1763571479.088848,0.08624815940856934,1378
1763571479.208697,1763571479.294342,0.08564496040344238,1380
1763571479.412681,1763571479.501062,0.08838081359863281,1382
1763571479.6155,1763571479.693872,0.07837200164794922,1384
1763571479.818908,1763571479.908018,0.08911013603210449,1386
1763571480.022235,1763571480.114844,0.09260916709899902,1388
1763571480.225342,1763571480.297648,0.07230591773986816,1390
1763571480.429022,1763571480.551764,0.1227419376373291,1392
1763571480.632359,1763571480.704983,0.07262396812438965,1394
1763571480.835722,1763571480.918511,0.08278894424438477,1396
1763571481.039581,1763571481.123988,0.08440685272216797,1398
1763571481.243973,1763571481.349607,0.10563397407531738,1400
1763571481.448632,1763571481.558577,0.10994505882263184,1402
1763571481.65214,1763571481.741598,0.08945798873901367,1404
1763571481.85493,1763571481.963451,0.1085209846496582,1406
1763571482.278853,1763571482.335917,0.057064056396484375,1408
1763571482.489342,1763571482.586377,0.09703493118286133,1412
1763571482.692731,1763571482.776353,0.08362197875976562,1414
1763571482.896308,1763571482.991171,0.0948629379272461,1416
1763571483.099256,1763571483.182995,0.08373904228210449,1418
1763571483.302199,1763571483.388343,0.08614420890808105,1420
1763571483.505468,1763571483.598885,0.09341716766357422,1422
1763571483.70967,1763571483.799937,0.09026694297790527,1424
1763571483.915122,1763571484.013368,0.09824585914611816,1426
1763571484.118995,1763571484.216333,0.09733796119689941,1428
1763571484.322302,1763571484.423084,0.10078191757202148,1430
1763571484.525999,1763571484.616055,0.09005594253540039,1432
1763571484.733847,1763571484.832704,0.09885716438293457,1434
1763571484.940913,1763571485.022658,0.08174514770507812,1436
1763571485.145888,1763571485.227969,0.08208084106445312,1438
1763571485.350164,1763571485.44072,0.09055614471435547,1440
1763571485.55691,1763571485.658292,0.10138201713562012,1442
1763571485.761058,1763571485.837045,0.07598686218261719,1444
1763571485.965175,1763571486.049772,0.08459711074829102,1446
1763571486.169193,1763571486.261086,0.09189295768737793,1448
1763571486.375245,1763571486.479842,0.10459685325622559,1450
1763571486.585295,1763571486.667963,0.08266806602478027,1452
1763571486.790167,1763571486.877981,0.0878138542175293,1454
1763571486.994852,1763571487.092746,0.09789395332336426,1456
1763571487.20123,1763571487.316343,0.1151130199432373,1458
1763571487.404501,1763571487.493962,0.08946108818054199,1460
1763571487.608979,1763571487.702298,0.09331893920898438,1462
1763571487.816637,1763571487.91203,0.09539294242858887,1464
1763571488.024834,1763571488.121917,0.09708309173583984,1466
1763571488.234856,1763571488.323224,0.08836817741394043,1468
1763571488.438538,1763571488.510418,0.07187986373901367,1470
1763571488.642485,1763571488.731828,0.08934307098388672,1472
1763571488.847208,1763571488.908039,0.06083106994628906,1474
1763571489.051081,1763571489.124761,0.07368016242980957,1476
1763571489.256534,1763571489.361619,0.10508489608764648,1478
1763571489.464268,1763571489.556726,0.09245800971984863,1480
1763571489.669,1763571489.778355,0.10935497283935547,1482
1763571489.877187,1763571490.000172,0.1229848861694336,1484
1763571490.082719,1763571490.158443,0.07572388648986816,1486
1763571490.286936,1763571490.369243,0.0823068618774414,1488
1763571490.491361,1763571490.58605,0.09468913078308105,1490
1763571490.695285,1763571490.810883,0.11559796333312988,1492
1763571490.899456,1763571490.993553,0.09409689903259277,1494
1763571491.103772,1763571491.194895,0.09112310409545898,1496
1763571491.310239,1763571491.410875,0.10063600540161133,1498
1763571491.521855,1763571491.615287,0.09343194961547852,1500
1763571491.729142,1763571491.801837,0.07269501686096191,1502
1763571491.936258,1763571492.02096,0.0847020149230957,1504
1763571492.143045,1763571492.226093,0.08304810523986816,1506
1763571492.349006,1763571492.445146,0.09614014625549316,1508
1763571492.552928,1763571492.648411,0.09548306465148926,1510
1763571492.759013,1763571492.848862,0.08984899520874023,1512
1763571492.966791,1763571493.071238,0.1044471263885498,1514
1763571493.177588,1763571493.292186,0.11459803581237793,1516
1763571493.386181,1763571493.478035,0.09185385704040527,1518
1763571493.591487,1763571493.713856,0.12236905097961426,1520
1763571493.794965,1763571493.884093,0.08912801742553711,1522
1763571493.999966,1763571494.091501,0.09153509140014648,1524
1763571494.210088,1763571494.292213,0.08212494850158691,1526
1763571494.417747,1763571494.506775,0.08902788162231445,1528
1763571494.624579,1763571494.709101,0.08452200889587402,1530
1763571494.832032,1763571494.954829,0.12279701232910156,1532
1763571495.035214,1763571495.116034,0.08082008361816406,1534
1763571495.240263,1763571495.348687,0.10842394828796387,1536
1763571495.44654,1763571495.550079,0.10353899002075195,1538
1763571495.652527,1763571495.744374,0.09184694290161133,1540
1763571495.855802,1763571495.939984,0.0841820240020752,1542
1763571496.059339,1763571496.142291,0.08295202255249023,1544
1763571496.262705,1763571496.366214,0.10350894927978516,1546
1763571496.466017,1763571496.555089,0.08907198905944824,1548
1763571496.668358,1763571496.753695,0.08533692359924316,1550
1763571496.87095,1763571496.968334,0.09738397598266602,1552
1763571497.074235,1763571497.157208,0.08297300338745117,1554
1763571497.277195,1763571497.367709,0.09051394462585449,1556
1763571497.480693,1763571497.562894,0.08220100402832031,1558
1763571497.683444,1763571497.777469,0.0940248966217041,1560
1763571497.886416,1763571497.983091,0.09667515754699707,1562
1763571498.089404,1763571498.18982,0.10041594505310059,1564
1763571498.292467,1763571498.386019,0.0935518741607666,1566
1763571498.497188,1763571498.603806,0.10661792755126953,1568
1763571498.702884,1763571498.795638,0.09275412559509277,1570
1763571498.906049,1763571499.012548,0.10649895668029785,1572
1763571499.109435,1763571499.190671,0.08123588562011719,1574
1763571499.312419,1763571499.40269,0.09027099609375,1576
1763571499.514984,1763571499.620868,0.10588407516479492,1578
1763571499.718135,1763571499.810289,0.09215378761291504,1580
1763571499.921099,1763571500.010147,0.08904814720153809,1582
1763571500.12468,1763571500.26246,0.13777995109558105,1584
1763571500.328026,1763571500.420163,0.09213685989379883,1586
1763571500.531362,1763571500.612355,0.0809929370880127,1588
1763571500.734634,1763571500.803682,0.06904816627502441,1590
1763571500.939334,1763571501.046202,0.10686802864074707,1592
1763571501.142827,1763571501.243836,0.10100889205932617,1594
1763571501.347819,1763571501.430853,0.08303380012512207,1596
1763571501.553278,1763571501.632895,0.07961702346801758,1598
1763571501.758608,1763571501.831346,0.0727379322052002,1600
1763571501.962476,1763571502.047428,0.08495187759399414,1602
1763571502.165943,1763571502.254151,0.08820819854736328,1604
1763571502.369881,1763571502.462067,0.09218597412109375,1606
1763571502.576345,1763571502.666343,0.08999800682067871,1608
1763571502.780622,1763571502.875507,0.09488511085510254,1610
1763571502.983954,1763571503.065754,0.08179998397827148,1612
1763571503.189003,1763571503.283024,0.09402108192443848,1614
1763571503.396596,1763571503.488173,0.09157705307006836,1616
1763571503.603197,1763571503.708388,0.10519099235534668,1618
1763571503.8083,1763571503.896024,0.08772397041320801,1620
1763571504.013199,1763571504.09687,0.08367085456848145,1622
1763571504.217207,1763571504.29286,0.075653076171875,1624
1763571504.421265,1763571504.507498,0.08623313903808594,1626
1763571504.628288,1763571504.721153,0.092864990234375,1628
1763571504.833496,1763571504.924832,0.09133601188659668,1630
1763571505.040462,1763571505.119587,0.07912492752075195,1632
1763571505.243049,1763571505.324299,0.08125019073486328,1634
1763571505.446582,1763571505.533049,0.08646702766418457,1636
1763571505.651846,1763571505.747854,0.0960080623626709,1638
1763571505.857274,1763571505.950265,0.09299087524414062,1640
1763571506.061324,1763571506.150684,0.08936023712158203,1642
1763571506.265908,1763571506.353678,0.08776998519897461,1644
1763571506.471354,1763571506.564664,0.09330987930297852,1646
1763571506.684354,1763571506.812579,0.12822484970092773,1648
1763571506.890687,1763571506.996152,0.10546493530273438,1650
1763571507.094288,1763571507.172434,0.07814598083496094,1652
1763571507.300457,1763571507.403025,0.10256791114807129,1654
1763571507.515966,1763571507.612026,0.09606003761291504,1656
1763571507.722785,1763571507.828448,0.10566306114196777,1658
1763571507.926113,1763571508.012654,0.08654117584228516,1660
1763571508.130399,1763571508.234252,0.10385298728942871,1662
1763571508.334575,1763571508.417587,0.08301210403442383,1664
1763571508.541063,1763571508.626759,0.08569598197937012,1666
1763571508.749765,1763571508.836683,0.08691811561584473,1668
1763571508.95424,1763571509.033139,0.07889890670776367,1670
1763571509.160438,1763571509.244205,0.08376693725585938,1672
1763571509.365899,1763571509.452033,0.08613395690917969,1674
1763571509.570079,1763571509.676365,0.10628581047058105,1676
1763571509.774808,1763571509.88125,0.10644197463989258,1678
1763571509.979918,1763571510.063418,0.08349990844726562,1680
1763571510.183958,1763571510.266563,0.08260488510131836,1682
1763571510.38827,1763571510.455466,0.06719613075256348,1684
1763571510.591477,1763571510.669746,0.07826900482177734,1686
1763571510.795392,1763571510.877481,0.08208894729614258,1688
1763571511.00274,1763571511.092811,0.09007120132446289,1690
1763571511.21002,1763571511.302613,0.09259295463562012,1692
1763571511.415953,1763571511.511878,0.09592509269714355,1694
1763571511.62449,1763571511.707525,0.08303499221801758,1696
1763571511.831115,1763571511.924523,0.09340810775756836,1698
1763571512.035734,1763571512.131865,0.0961310863494873,1700
1763571512.241795,1763571512.344708,0.10291290283203125,1702
1763571512.447846,1763571512.53149,0.08364415168762207,1704
1763571512.652772,1763571512.743046,0.09027409553527832,1706
1763571512.858444,1763571512.958836,0.10039210319519043,1708
1763571513.07326,1763571513.166306,0.09304594993591309,1710
1763571513.277434,1763571513.359048,0.08161377906799316,1712
1763571513.483155,1763571513.563354,0.08019900321960449,1714
1763571513.687305,1763571513.77478,0.08747506141662598,1716
1763571513.890686,1763571513.988393,0.09770703315734863,1718
1763571514.099001,1763571514.207428,0.10842704772949219,1720
1763571514.304492,1763571514.403843,0.0993509292602539,1722
1763571514.510126,1763571514.604905,0.09477877616882324,1724
1763571514.715675,1763571514.80793,0.0922548770904541,1726
1763571514.922196,1763571515.019391,0.09719514846801758,1728
1763571515.126192,1763571515.192853,0.06666088104248047,1730
1763571515.329916,1763571515.407737,0.07782101631164551,1732
1763571515.535963,1763571515.628417,0.0924539566040039,1734
1763571515.742885,1763571515.840033,0.09714794158935547,1736
1763571515.947406,1763571516.023802,0.07639598846435547,1738
1763571516.151297,1763571516.234832,0.08353495597839355,1740
1763571516.357362,1763571516.445041,0.08767890930175781,1742
1763571516.567176,1763571516.659612,0.09243583679199219,1744
1763571516.774059,1763571516.852613,0.07855391502380371,1746
1763571516.979335,1763571517.06273,0.08339500427246094,1748
1763571517.183034,1763571517.252515,0.06948113441467285,1750
1763571517.385838,1763571517.502336,0.11649799346923828,1752
1763571517.590042,1763571517.673062,0.08301997184753418,1754
1763571517.795234,1763571517.886009,0.0907750129699707,1756
1763571517.998408,1763571518.082314,0.08390593528747559,1758
1763571518.201077,1763571518.287206,0.08612895011901855,1760
1763571518.404358,1763571518.479657,0.07529902458190918,1762
1763571518.60757,1763571518.682345,0.07477498054504395,1764
1763571518.810967,1763571518.906088,0.09512114524841309,1766
1763571519.013733,1763571519.098103,0.08437013626098633,1768
1763571519.216921,1763571519.303955,0.08703398704528809,1770
1763571519.419298,1763571519.500683,0.08138513565063477,1772
1763571519.622659,1763571519.724341,0.10168194770812988,1774
1763571519.825292,1763571519.934765,0.10947299003601074,1776
1763571520.028972,1763571520.144956,0.11598420143127441,1778
1763571520.231982,1763571520.309221,0.0772390365600586,1780
1763571520.434928,1763571520.515411,0.08048295974731445,1782
1763571520.638275,1763571520.718239,0.07996416091918945,1784
1763571520.846123,1763571520.93046,0.08433699607849121,1786
1763571521.0531,1763571521.145305,0.09220480918884277,1788
1763571521.256217,1763571521.341991,0.08577394485473633,1790
1763571521.459568,1763571521.55255,0.09298205375671387,1792
1763571521.662717,1763571521.748384,0.08566689491271973,1794
1763571521.865793,1763571521.945171,0.07937812805175781,1796
1763571522.07014,1763571522.155198,0.08505821228027344,1798
1763571522.277956,1763571522.367744,0.08978796005249023,1800
1763571522.484785,1763571522.589071,0.10428595542907715,1802
1763571522.693749,1763571522.778406,0.08465695381164551,1804
1763571522.901237,1763571522.981263,0.08002591133117676,1806
1763571523.109946,1763571523.193103,0.08315706253051758,1808
1763571523.317755,1763571523.414093,0.09633803367614746,1810
1763571523.522969,1763571523.608343,0.0853738784790039,1812
1763571523.729205,1763571523.811961,0.08275604248046875,1814
1763571523.934963,1763571524.041783,0.10682010650634766,1816
1763571524.140071,1763571524.251685,0.11161398887634277,1818
1763571524.345436,1763571524.474592,0.12915587425231934,1820
1763571524.550928,1763571524.625811,0.07488298416137695,1822
1763571524.753786,1763571524.860307,0.1065208911895752,1824
1763571524.960523,1763571525.061428,0.10090517997741699,1826
1763571525.16404,1763571525.23836,0.07431983947753906,1828
1763571525.368683,1763571525.460772,0.09208893775939941,1830
1763571525.574533,1763571525.669568,0.09503507614135742,1832
1763571525.779288,1763571525.879102,0.09981393814086914,1834
1763571525.983983,1763571526.087118,0.1031348705291748,1836
1763571526.191535,1763571526.275296,0.08376097679138184,1838
1763571526.397002,1763571526.476996,0.07999396324157715,1840
1763571526.602594,1763571526.702618,0.10002398490905762,1842
1763571526.808151,1763571526.906653,0.09850192070007324,1844
1763571527.011727,1763571527.084565,0.07283782958984375,1846
1763571527.214441,1763571527.290182,0.07574105262756348,1848
1763571527.419452,1763571527.522385,0.10293292999267578,1850
1763571527.625205,1763571527.733672,0.10846686363220215,1852
1763571527.828945,1763571527.909415,0.08047008514404297,1854
1763571528.031985,1763571528.108944,0.07695889472961426,1856
1763571528.235427,1763571528.339711,0.10428404808044434,1858
1763571528.439785,1763571528.525238,0.08545303344726562,1860
1763571528.645237,1763571528.73296,0.0877230167388916,1862
1763571528.852906,1763571528.946332,0.09342598915100098,1864
1763571529.057997,1763571529.142662,0.08466506004333496,1866
1763571529.264185,1763571529.372247,0.1080620288848877,1868
1763571529.469524,1763571529.560626,0.09110212326049805,1870
1763571529.675584,1763571529.776379,0.10079503059387207,1872
1763571529.884401,1763571529.962359,0.0779578685760498,1874
1763571530.087702,1763571530.168965,0.08126306533813477,1876
1763571530.292444,1763571530.367789,0.07534503936767578,1878
1763571530.497367,1763571530.564327,0.06696009635925293,1880
1763571530.70203,1763571530.785386,0.08335614204406738,1882
1763571530.905537,1763571530.971848,0.06631112098693848,1884
1763571531.108632,1763571531.189121,0.08048892021179199,1886
1763571531.312142,1763571531.399308,0.08716607093811035,1888
1763571531.517834,1763571531.617605,0.09977102279663086,1890
1763571531.726395,1763571531.840694,0.11429905891418457,1892
1763571531.932131,1763571532.012993,0.08086204528808594,1894
1763571532.135513,1763571532.222567,0.08705401420593262,1896
1763571532.338414,1763571532.415516,0.0771019458770752,1898
1763571532.545501,1763571532.62786,0.08235907554626465,1900
1763571532.751397,1763571532.832418,0.08102107048034668,1902
1763571532.956169,1763571533.04898,0.09281110763549805,1904
1763571533.161489,1763571533.248517,0.08702802658081055,1906
1763571533.36663,1763571533.461452,0.09482192993164062,1908
1763571533.571144,1763571533.662138,0.09099388122558594,1910
1763571533.77661,1763571533.860465,0.08385515213012695,1912
1763571533.980402,1763571534.061858,0.08145594596862793,1914
1763571534.185276,1763571534.300656,0.11538004875183105,1916
1763571534.390024,1763571534.503633,0.11360907554626465,1918
1763571534.594986,1763571534.709647,0.11466097831726074,1920
1763571534.804362,1763571534.909613,0.10525083541870117,1922
1763571535.011984,1763571535.100744,0.0887598991394043,1924
1763571535.21666,1763571535.312833,0.09617304801940918,1926
1763571535.421823,1763571535.50155,0.0797269344329834,1928
1763571535.624572,1763571535.707025,0.08245301246643066,1930
1763571535.827366,1763571535.90148,0.07411384582519531,1932
1763571536.030525,1763571536.117298,0.08677291870117188,1934
1763571536.233797,1763571536.331888,0.09809088706970215,1936
1763571536.436155,1763571536.539853,0.1036980152130127,1938
1763571536.638819,1763571536.733144,0.09432506561279297,1940
1763571536.842176,1763571536.930721,0.08854508399963379,1942
1763571537.044809,1763571537.133937,0.08912777900695801,1944
1763571537.247852,1763571537.322584,0.07473182678222656,1946
1763571537.451042,1763571537.53448,0.08343815803527832,1948
1763571537.65414,1763571537.728827,0.07468700408935547,1950
1763571537.85744,1763571537.987222,0.12978196144104004,1952
1763571538.058268,1763571538.149299,0.09103083610534668,1954
1763571538.261238,1763571538.343951,0.08271288871765137,1956
1763571538.464986,1763571538.543766,0.07877993583679199,1958
1763571538.668261,1763571538.753628,0.08536696434020996,1960
1763571538.875077,1763571538.977256,0.10217905044555664,1962
1763571539.081983,1763571539.165808,0.08382487297058105,1964
1763571539.284219,1763571539.384056,0.09983706474304199,1966
1763571539.487656,1763571539.566839,0.07918286323547363,1968
1763571539.690979,1763571539.775079,0.08410000801086426,1970
1763571539.896169,1763571540.032304,0.13613510131835938,1972
1763571540.101699,1763571540.176587,0.07488799095153809,1974
1763571540.305421,1763571540.383043,0.0776219367980957,1976
1763571540.511023,1763571540.591292,0.08026885986328125,1978
1763571540.715553,1763571540.80628,0.09072685241699219,1980
1763571540.918582,1763571541.006857,0.08827495574951172,1982
1763571541.122204,1763571541.266187,0.1439828872680664,1984
1763571541.326932,1763571541.414725,0.08779311180114746,1986
1763571541.534348,1763571541.639527,0.1051790714263916,1988
1763571541.740782,1763571541.842525,0.10174298286437988,1990
1763571541.946062,1763571542.040494,0.09443187713623047,1992
1763571542.150754,1763571542.270551,0.1197969913482666,1994
1763571542.353851,1763571542.425836,0.07198500633239746,1996
1763571542.556584,1763571542.642157,0.08557319641113281,1998
1763571542.759934,1763571542.82709,0.06715607643127441,2000
